province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2016-01-01,27.91796,28.338830271763932,26.482708,23.995995459739433,25.186352,40.42022431331955,25.603037,29.377426519730772,23.612204,33.39196407995247,27.59387,25.468263192576853
squeezed_An Giang,2016-02-01,26.482708,33.65627015909343,25.186352,43.93653221678607,25.603037,27.692052963966784,23.612204,28.40411760477304,27.59387,32.97083920908481,26.760498,28.50577453290868
squeezed_An Giang,2016-03-01,25.186352,35.88180699844536,25.603037,25.75800667745201,23.612204,24.214359179779265,27.59387,31.967797666003104,26.760498,20.796760783694385,15.695171,23.34700284601573
squeezed_An Giang,2016-04-01,25.603037,23.409284044518333,23.612204,24.62921438620323,27.59387,28.328134328026454,26.760498,26.17722750817211,15.695171,25.25653193508731,16.713737,27.32199552367082
squeezed_An Giang,2016-05-01,23.612204,30.52329984557287,27.59387,28.438526832046282,26.760498,23.9388154083576,15.695171,26.616680743653568,16.713737,28.274610473824477,16.06556,19.120168054838658
squeezed_An Giang,2016-06-01,27.59387,23.10437362635814,26.760498,22.666743599097874,15.695171,23.587990113520053,16.713737,21.977113988033693,16.06556,19.886712363278825,0.46298438,16.86055158043515
squeezed_An Giang,2016-07-01,26.760498,26.36193418844906,15.695171,23.912097571581082,16.713737,20.395974663049564,16.06556,19.68395946388894,0.46298438,24.25053986667138,24.357794,20.912994500348976
squeezed_An Giang,2016-08-01,15.695171,26.602310362572204,16.713737,35.09516645279993,16.06556,15.759385437964166,0.46298438,22.358553629995267,24.357794,21.383696987490836,39.402313,21.7376558279298
squeezed_An Giang,2016-09-01,16.713737,25.236352104203743,16.06556,14.916115725270018,0.46298438,18.192573629653076,24.357794,15.136008583528902,39.402313,22.100137322370255,23.74373,18.39081118107278
squeezed_An Giang,2016-10-01,16.06556,14.765017245260964,0.46298438,16.19342539841859,24.357794,17.213104019456832,39.402313,19.376648466412394,23.74373,21.248406893115458,23.794903,39.9690327103161
squeezed_An Giang,2016-11-01,0.46298438,17.240792812298366,24.357794,15.510959250719672,39.402313,20.007786569752103,23.74373,24.809758142915065,23.794903,34.32360228027369,26.814041,33.683171260486645
squeezed_An Giang,2016-12-01,24.357794,36.79827754507391,39.402313,24.887165340942865,23.74373,15.807788918133097,23.794903,28.357657665671937,26.814041,29.33956424606307,24.050762,28.09492330809162
squeezed_An Giang,2017-01-01,39.402313,23.661341286584058,23.74373,23.021571901741286,23.794903,23.30961053446789,26.814041,32.03007224409401,24.050762,21.591457354800728,54.34449,20.68547230880815
squeezed_An Giang,2017-02-01,23.74373,39.32659200817955,23.794903,43.89348377827406,26.814041,38.00282493971153,24.050762,29.004438364331563,54.34449,23.430600262098718,22.924982,38.106068364861905
squeezed_An Giang,2017-03-01,23.794903,38.94542148080136,26.814041,35.84418795905291,24.050762,22.57090516852489,54.34449,27.909465335587036,22.924982,26.174752065742723,20.11053,19.292700499565782
squeezed_An Giang,2017-04-01,26.814041,42.66715407486962,24.050762,18.7781894529201,54.34449,29.21963602463925,22.924982,27.38990723495083,20.11053,20.94483040814612,21.901545,16.573486517405897
squeezed_An Giang,2017-05-01,24.050762,31.518899929495547,54.34449,34.285500554262875,22.924982,24.615287255274424,20.11053,20.51880708088649,21.901545,25.160829590109394,21.952717,23.066657695551978
squeezed_An Giang,2017-06-01,54.34449,24.145036452547647,22.924982,24.31830814052061,20.11053,19.720636471017556,21.901545,21.643834916739646,21.952717,19.942340933084775,21.18514,34.36593410187099
squeezed_An Giang,2017-07-01,22.924982,40.20517967680634,20.11053,31.215907226063994,21.901545,37.32026326106674,21.952717,31.04513075193618,21.18514,38.4589943361472,23.71828,36.201792327834596
squeezed_An Giang,2017-08-01,20.11053,28.239065741772944,21.901545,30.746814491627877,21.952717,31.334375804804175,21.18514,40.467625451614296,23.71828,31.413171685930028,27.757639,24.034093678386714
squeezed_An Giang,2017-09-01,21.901545,19.900283435389376,21.952717,29.248379758845843,21.18514,39.4831893055392,23.71828,24.290130240665164,27.757639,23.857811510372212,35.11134,26.467966702399238
squeezed_An Giang,2017-10-01,21.952717,26.70028758353446,21.18514,31.81178791065216,23.71828,30.969516870213933,27.757639,20.194448265426242,35.11134,30.06972970970272,25.5826,24.3553808309762
squeezed_An Giang,2017-11-01,21.18514,35.78216578004501,23.71828,23.41728561248591,27.757639,18.16556744949844,35.11134,21.32095149243047,25.5826,25.680916460440564,22.4754,25.76186818780454
squeezed_An Giang,2017-12-01,23.71828,30.36240615549412,27.757639,18.979838736683458,35.11134,18.033116696710724,25.5826,22.324530364307364,22.4754,28.273380606714902,25.737959,27.455122371531626
squeezed_BR Vũng Tàu,2016-01-01,81.59341,80.71796257077986,94.41392,102.32047350296243,84.52381,106.24826958541934,90.750916,92.49579822066042,79.7619,89.43537591185681,91.57509,83.29697453359393
squeezed_BR Vũng Tàu,2016-02-01,94.41392,83.75807724947603,84.52381,98.77902923975135,90.750916,98.58743436377408,79.7619,83.02183854137292,91.57509,100.13183261285211,82.234436,96.78953701862923
squeezed_BR Vũng Tàu,2016-03-01,84.52381,94.56026656498838,90.750916,87.06683236358396,79.7619,90.39012350069092,91.57509,99.5972057744501,82.234436,88.11855493707574,77.38095,78.42338898060518
squeezed_BR Vũng Tàu,2016-04-01,90.750916,84.02900897630232,79.7619,90.64367017878317,91.57509,95.86750056477894,82.234436,87.19125544729755,77.38095,77.16888402890072,72.710625,70.09409734959321
squeezed_BR Vũng Tàu,2016-05-01,79.7619,92.80907309898546,91.57509,97.77927257349788,82.234436,87.21843284793741,77.38095,81.32838937299616,72.710625,76.91189540901692,79.30403,71.4638773710805
squeezed_BR Vũng Tàu,2016-06-01,91.57509,96.20019180182301,82.234436,72.86823531937685,77.38095,80.83766689663693,72.710625,72.46517733735254,79.30403,68.84565236838996,79.30403,67.23478862198047
squeezed_BR Vũng Tàu,2016-07-01,82.234436,75.55360527526317,77.38095,78.94281604548749,72.710625,74.95839426909332,79.30403,73.29439370431453,79.30403,72.11269278148875,64.40738,68.85272205139002
squeezed_BR Vũng Tàu,2016-08-01,77.38095,81.15324082993408,72.710625,74.30689357678732,79.30403,68.74462996456603,79.30403,87.05168665572762,64.40738,71.19504989721851,78.601845,62.8901453073046
squeezed_BR Vũng Tàu,2016-09-01,72.710625,74.75099822384706,79.30403,69.25146076171805,79.30403,80.47456708005261,64.40738,67.06787713062155,78.601845,65.97569310758735,77.35983,85.72183576881773
squeezed_BR Vũng Tàu,2016-10-01,79.30403,70.45223433019873,79.30403,78.59710566260159,64.40738,61.58257664794153,78.601845,70.67464413089908,77.35983,85.43495649837547,70.97232,75.76476290530302
squeezed_BR Vũng Tàu,2016-11-01,79.30403,79.3239911635516,64.40738,67.35437660054323,78.601845,72.71995354040247,77.35983,92.04847503829275,70.97232,68.28366998859674,76.0291,74.85669819480458
squeezed_BR Vũng Tàu,2016-12-01,64.40738,69.82087393337618,78.601845,66.9749812110939,77.35983,100.47971028275839,70.97232,89.33426326096213,76.0291,82.82990339993187,67.68985,64.35686725512873
squeezed_BR Vũng Tàu,2017-01-01,78.601845,70.87636785612699,77.35983,92.63732079653967,70.97232,83.85521693739443,76.0291,74.27953745774735,67.68985,66.67602587568172,58.01987,76.56713502984887
