province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2016-01-01,27.91796,24.4455761840826,26.482708,24.4455761840826,25.186352,24.4455761840826,25.603037,24.4455761840826,23.612204,24.4455761840826,27.59387,24.4455761840826
squeezed_An Giang,2016-02-01,26.482708,27.91795916477615,25.186352,27.91795916477615,25.603037,27.91795916477615,23.612204,27.91795916477615,27.59387,27.91795916477615,26.760498,27.91795916477615
squeezed_An Giang,2016-03-01,25.186352,26.48270753275614,25.603037,26.48270753275614,23.612204,26.48270753275614,27.59387,26.48270753275614,26.760498,26.48270753275614,15.695171,26.48270753275614
squeezed_An Giang,2016-04-01,25.603037,25.18635121996389,23.612204,25.18635121996389,27.59387,25.18635121996389,26.760498,25.18635121996389,15.695171,25.18635121996389,16.713737,25.18635121996389
squeezed_An Giang,2016-05-01,23.612204,25.60303717764711,27.59387,25.60303717764711,26.760498,25.60303717764711,15.695171,25.60303717764711,16.713737,25.60303717764711,16.06556,25.60303717764711
squeezed_An Giang,2016-06-01,27.59387,23.61220426871614,26.760498,23.61220426871614,15.695171,23.61220426871614,16.713737,23.61220426871614,16.06556,23.61220426871614,0.46298438,23.61220426871614
squeezed_An Giang,2016-07-01,26.760498,27.59387008657808,15.695171,27.59387008657808,16.713737,27.59387008657808,16.06556,27.59387008657808,0.46298438,27.59387008657808,24.357794,27.59387008657808
squeezed_An Giang,2016-08-01,15.695171,26.76049817121163,16.713737,26.76049817121163,16.06556,26.76049817121163,0.46298438,26.76049817121163,24.357794,26.76049817121163,39.402313,26.76049817121163
squeezed_An Giang,2016-09-01,16.713737,15.69517107273485,16.06556,15.69517107273485,0.46298438,15.69517107273485,24.357794,15.69517107273485,39.402313,15.69517107273485,23.74373,15.69517107273485
squeezed_An Giang,2016-10-01,16.06556,16.71373674707162,0.46298438,16.71373674707162,24.357794,16.71373674707162,39.402313,16.71373674707162,23.74373,16.71373674707162,23.794903,16.71373674707162
