province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2016-01-01,27.91796,30.63104750604862,26.482708,29.49956564131154,25.186352,31.20242415884466,25.603037,32.33690201161561,23.612204,34.726926532317464,27.59387,34.57636187417519
squeezed_An Giang,2016-02-01,26.482708,34.379363252991546,25.186352,35.07090842989144,25.603037,29.72674479542236,23.612204,33.13549785593653,27.59387,31.537068430656678,26.760498,29.684781015132046
squeezed_An Giang,2016-03-01,25.186352,30.63104750604862,25.603037,32.070977541492596,23.612204,31.92873809385958,27.59387,32.75029657242115,26.760498,22.98586379184924,15.695171,23.758420810419345
squeezed_An Giang,2016-04-01,25.603037,30.63104750604862,23.612204,29.80227864388545,27.59387,30.22521685609504,26.760498,27.248902868443796,15.695171,24.363445523185213,16.713737,25.74903665060138
squeezed_An Giang,2016-05-01,23.612204,30.63104750604862,27.59387,27.958949442234804,26.760498,24.083473627025157,15.695171,25.056338484304693,16.713737,24.753075437232816,16.06556,23.493035171219322
squeezed_An Giang,2016-06-01,27.59387,23.378378547510103,26.760498,25.58311412847187,15.695171,23.589157010448314,16.713737,21.668427699119533,16.06556,21.126101533336136,0.46298438,21.771319299676538
squeezed_An Giang,2016-07-01,26.760498,30.800960683604746,15.695171,25.809139931380574,16.713737,22.60175161241922,16.06556,24.20127034752477,0.46298438,23.30937864714751,24.357794,21.292231878872023
squeezed_An Giang,2016-08-01,15.695171,30.800960683604746,16.713737,31.41115675939116,16.06556,27.25677072710623,0.46298438,24.856346336888393,24.357794,22.23500151873951,39.402313,21.746398600278958
squeezed_An Giang,2016-09-01,16.713737,20.506611588421265,16.06556,21.850135645348946,0.46298438,21.760283281961712,24.357794,17.70090922584985,39.402313,23.259432036726523,23.74373,20.859433357289372
squeezed_An Giang,2016-10-01,16.06556,18.902916616853418,0.46298438,18.162540024588854,24.357794,20.399041006030433,39.402313,24.914852685611287,23.74373,22.862259000637515,23.794903,32.85964747013942
squeezed_An Giang,2016-11-01,0.46298438,18.902916616853418,24.357794,18.779185420340927,39.402313,22.957809022453965,23.74373,23.81233844873743,23.794903,37.35063146215336,26.814041,24.92421601937407
squeezed_An Giang,2016-12-01,24.357794,24.84469475237195,39.402313,7.296254685860409,23.74373,19.980248646912045,23.794903,31.19320517674417,26.814041,24.40378334536783,24.050762,24.775707482563337
squeezed_An Giang,2017-01-01,39.402313,28.043246460064797,23.74373,26.992088923815007,23.794903,30.627601657331798,26.814041,26.244846223597555,24.050762,24.32098470708057,54.34449,22.90914279755209
squeezed_An Giang,2017-02-01,23.74373,38.25016107704481,23.794903,37.77846362691484,26.814041,32.635414905583666,24.050762,35.415521842355055,54.34449,34.94649881018236,22.924982,34.311588160425615
squeezed_An Giang,2017-03-01,23.794903,30.011869988883323,26.814041,33.71854145359364,24.050762,28.53714380378042,54.34449,30.79317221649271,22.924982,34.783131779155816,20.11053,18.38784337506423
squeezed_An Giang,2017-04-01,26.814041,26.64197475739206,24.050762,26.794113271441837,54.34449,24.840383439939814,22.924982,26.628061170724305,20.11053,21.49018516293206,21.901545,22.953625262234812
squeezed_An Giang,2017-05-01,24.050762,33.472173922236145,54.34449,26.706830903021178,22.924982,24.353471240079436,20.11053,24.741998024189265,21.901545,23.374938415653006,21.952717,23.34954956978214
squeezed_An Giang,2017-06-01,54.34449,23.378378547510103,22.924982,26.870745167357995,20.11053,25.732181559086506,21.901545,22.849999752292874,21.952717,18.076439116035882,21.18514,33.76288238179052
