province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2017-12-01,10.875195,9.190721,6.0590367,6.699836,9.684101,5.7008834,12.532367,5.901044,17.037804,7.134701,17.711031,9.111072
squeezed_BR Vũng Tàu,2016-01-01,11.813187,3.9564233,18.223444,4.751333,14.560439,7.4880176,9.70696,10.741133,11.813187,14.477737,16.391941,18.16433
squeezed_BR Vũng Tàu,2016-02-01,18.223444,3.7177105,14.560439,8.103344,9.70696,14.061907,11.813187,19.439644,16.391941,24.09824,44.96337,27.796904
squeezed_BR Vũng Tàu,2016-03-01,14.560439,9.364471,9.70696,16.249146,11.813187,23.612679,16.391941,29.711637,44.96337,33.768784,53.38828,36.18935
squeezed_BR Vũng Tàu,2016-04-01,9.70696,18.418015,11.813187,26.806328,16.391941,34.34233,44.96337,40.27682,53.38828,42.973972,55.03663,43.330086
squeezed_BR Vũng Tàu,2016-05-01,11.813187,29.314707,16.391941,37.82399,44.96337,44.250122,53.38828,48.641514,55.03663,48.974197,49.084248,46.710857
squeezed_BR Vũng Tàu,2016-06-01,16.391941,39.511192,44.96337,45.203403,53.38828,47.594383,55.03663,47.62782,49.084248,44.51216,46.61172,39.204624
squeezed_BR Vũng Tàu,2016-07-01,44.96337,43.83523,53.38828,43.815216,55.03663,40.79633,49.084248,36.543247,46.61172,30.988726,26.171043,24.68187
squeezed_BR Vũng Tàu,2016-08-01,53.38828,43.3664,55.03663,39.55049,49.084248,33.80602,46.61172,27.891062,26.171043,21.705795,19.339958,16.420067
squeezed_BR Vũng Tàu,2016-09-01,55.03663,36.622288,49.084248,30.974558,46.61172,24.473291,26.171043,18.356714,19.339958,13.1737385,19.606104,9.754206
squeezed_BR Vũng Tàu,2016-10-01,49.084248,26.756145,46.61172,20.82607,26.171043,14.93431,19.339958,10.03964,19.606104,6.6028686,12.331441,5.256222
squeezed_BR Vũng Tàu,2016-11-01,46.61172,17.982655,26.171043,13.014004,19.339958,8.708201,19.606104,5.929125,12.331441,4.983919,9.936125,5.681143
squeezed_BR Vũng Tàu,2016-12-01,26.171043,10.794489,19.339958,7.5650954,19.606104,5.690511,12.331441,5.2012224,9.936125,6.27316,17.654366,8.511859
squeezed_BR Vũng Tàu,2017-01-01,19.339958,5.7631564,19.606104,4.8160214,12.331441,5.3799667,9.936125,6.759666,17.654366,8.998238,28.477644,11.688426
squeezed_BR Vũng Tàu,2017-02-01,19.606104,4.1429825,12.331441,4.372363,9.936125,5.841719,17.654366,7.6536617,28.477644,10.004175,37.349182,12.306667
squeezed_BR Vũng Tàu,2017-03-01,12.331441,4.855407,9.936125,5.702476,17.654366,7.495697,28.477644,9.374568,37.349182,11.554103,27.324343,13.530132
squeezed_BR Vũng Tàu,2017-04-01,9.936125,6.974496,17.654366,8.399291,28.477644,10.405154,37.349182,12.379953,27.324343,14.208322,20.84812,15.811148
squeezed_BR Vũng Tàu,2017-05-01,17.654366,11.416443,28.477644,13.008304,37.349182,14.639077,27.324343,16.125628,20.84812,16.87228,17.654366,17.428404
squeezed_BR Vũng Tàu,2017-06-01,28.477644,16.865246,37.349182,17.266163,27.324343,17.333817,20.84812,17.173788,17.654366,16.364832,13.129879,15.389952
squeezed_BR Vũng Tàu,2017-07-01,37.349182,21.764269,27.324343,18.94818,20.84812,15.824521,17.654366,12.9964485,13.129879,10.291698,8.872881,8.192406
squeezed_BR Vũng Tàu,2017-08-01,27.324343,22.505674,20.84812,17.942722,17.654366,13.360779,13.129879,9.557806,8.872881,6.449302,5.6224194,4.593004
squeezed_BR Vũng Tàu,2017-09-01,20.84812,21.619797,17.654366,16.626812,13.129879,11.947732,8.872881,8.121671,5.6224194,5.2854757,5.88597,3.841125
squeezed_BR Vũng Tàu,2017-10-01,17.654366,19.190685,13.129879,14.244256,8.872881,9.833353,5.6224194,6.281365,5.88597,4.109928,5.71027,3.3144896
squeezed_BR Vũng Tàu,2017-11-01,13.129879,13.774169,8.872881,9.603089,5.6224194,6.175214,5.88597,3.877214,5.71027,3.0143187,6.676623,3.2696662
squeezed_BR Vũng Tàu,2017-12-01,8.872881,7.5357637,5.6224194,4.719067,5.88597,2.9733753,5.71027,2.5307155,6.676623,3.0878923,8.345778,4.4281955
squeezed_Bình Phước,2016-01-01,10.560435,4.124424,9.828524,3.333899,13.278963,3.9279711,10.97867,5.512335,29.381012,7.6099257,54.266,10.092629
squeezed_Bình Phước,2016-02-01,9.828524,1.5639646,13.278963,2.9917908,10.97867,5.862497,29.381012,9.093537,54.266,12.486624,79.046425,15.669752
squeezed_Bình Phước,2016-03-01,13.278963,2.5827377,10.97867,6.6797867,29.381012,12.039618,54.266,16.91882,79.046425,21.211615,58.552906,24.671875
squeezed_Bình Phước,2016-04-01,10.97867,7.5724096,29.381012,13.8786955,54.266,20.498821,79.046425,26.126057,58.552906,30.080265,36.072773,32.61409
squeezed_Bình Phước,2016-05-01,29.381012,15.443674,54.266,22.519697,79.046425,28.405138,58.552906,33.092525,36.072773,35.3106,23.002928,35.7912
squeezed_Bình Phước,2016-06-01,54.266,25.602964,79.046425,29.919994,58.552906,31.67012,36.072773,32.055798,23.002928,30.524813,12.547051,27.966415
squeezed_Bình Phước,2016-07-01,79.046425,32.9605,58.552906,31.900196,36.072773,28.654413,23.002928,25.172983,12.547051,20.753214,12.646515,16.64888
squeezed_Bình Phước,2016-08-01,58.552906,35.306156,36.072773,31.043118,23.002928,25.277529,12.547051,20.149061,12.646515,14.8741255,7.505655,11.321371
squeezed_Bình Phước,2016-09-01,36.072773,29.625088,23.002928,23.80111,12.547051,17.881979,12.646515,12.5804825,7.505655,8.402444,7.6084723,6.355351
squeezed_Bình Phước,2016-10-01,23.002928,22.03917,12.547051,16.543995,12.646515,11.505947,7.505655,7.440022,7.6084723,4.844819,6.6831174,4.0659256
squeezed_Bình Phước,2016-11-01,12.547051,14.670647,12.646515,10.002625,7.505655,6.156714,7.6084723,3.5172677,6.6831174,2.5696938,18.815546,3.070024
squeezed_Bình Phước,2016-12-01,12.646515,8.197479,7.505655,4.9809556,7.6084723,2.8595219,6.6831174,1.774991,18.815546,1.9272745,30.845158,3.0214732
squeezed_Bình Phước,2017-01-01,7.505655,4.4215584,7.6084723,2.802515,6.6831174,2.050207,18.815546,2.058341,30.845158,2.6310682,40.50997,3.616926
squeezed_Bình Phước,2017-02-01,7.6084723,2.3837743,6.6831174,1.4429426,18.815546,1.5044878,30.845158,2.0575895,40.50997,3.020162,37.117004,4.2280717
squeezed_Bình Phước,2017-03-01,6.6831174,2.552523,18.815546,1.9945369,30.845158,2.4104838,40.50997,3.0525482,37.117004,3.9881387,26.218384,5.069124
squeezed_Bình Phước,2017-04-01,18.815546,3.4508514,30.845158,2.9226446,40.50997,3.383712,37.117004,3.9983132,26.218384,4.8550196,16.1423,5.879833
squeezed_Bình Phước,2017-05-01,30.845158,5.2042804,40.50997,4.435401,37.117004,4.530458,26.218384,4.8372207,16.1423,5.3699656,12.852149,6.045342
squeezed_Bình Phước,2017-06-01,40.50997,6.5675282,37.117004,5.2970347,26.218384,4.7014437,16.1423,4.6105905,12.852149,4.7577972,3.1873329,5.1250486
squeezed_Bình Phước,2017-07-01,37.117004,8.262706,26.218384,6.1188087,16.1423,4.8272934,12.852149,4.1130414,3.1873329,3.867732,8.224185,4.203554
squeezed_Bình Phước,2017-08-01,26.218384,10.024309,16.1423,7.2440715,12.852149,5.449422,3.1873329,4.126444,8.224185,3.5288775,4.061326,3.7742863
squeezed_Bình Phước,2017-09-01,16.1423,9.976405,12.852149,7.125424,3.1873329,5.149967,8.224185,3.659617,4.061326,2.9621682,10.96558,3.1878657
squeezed_Bình Phước,2017-10-01,12.852149,8.974361,3.1873329,6.0879803,8.224185,4.069129,4.061326,2.6255383,10.96558,2.1002123,10.457914,2.5418446
squeezed_Bình Phước,2017-11-01,3.1873329,6.260985,8.224185,3.7710037,4.061326,2.3287563,10.96558,1.5322931,10.457914,1.6558094,22.946491,2.595198
squeezed_Bình Phước,2017-12-01,8.224185,3.9421043,4.061326,2.300881,10.96558,1.9111927,10.457914,2.1156845,22.946491,3.0559769,50.157375,4.5537653
squeezed_Bình Thuận,2016-01-01,8.096835,2.7576194,10.550421,2.1154988,6.951828,2.5794642,5.806821,3.5767295,9.977918,4.9133735,19.710476,6.577061
squeezed_Bình Thuận,2016-02-01,10.550421,0.8785757,6.951828,1.4595678,5.806821,3.2649395,9.977918,5.37967,19.710476,7.5872765,39.175594,9.770955
squeezed_Bình Thuận,2016-03-01,6.951828,2.1270382,5.806821,3.7628832,9.977918,6.4960966,19.710476,9.026206,39.175594,11.401579,42.28347,13.488579
squeezed_Bình Thuận,2016-04-01,5.806821,5.410275,9.977918,7.08035,19.710476,9.259211,39.175594,11.13619,42.28347,12.68061,20.446552,13.9542465
squeezed_Bình Thuận,2016-05-01,9.977918,10.011668,19.710476,11.159303,39.175594,12.232102,42.28347,13.240784,20.446552,13.608767,20.201195,13.757175
squeezed_Bình Thuận,2016-06-01,19.710476,13.992165,39.175594,13.4396515,42.28347,12.711951,20.446552,12.288414,20.201195,11.134079,9.241842,10.105949
squeezed_Bình Thuận,2016-07-01,39.175594,16.30333,42.28347,14.125622,20.446552,11.714535,20.201195,10.048597,9.241842,7.914678,12.61778,6.330043
squeezed_Bình Thuận,2016-08-01,42.28347,15.5722685,20.446552,12.528508,20.201195,9.390524,9.241842,7.262421,12.61778,5.151794,11.388775,3.8982205
squeezed_Bình Thuận,2016-09-01,20.446552,12.050133,20.201195,9.399789,9.241842,6.8848023,12.61778,5.274838,11.388775,3.9407723,10.159771,3.3638148
squeezed_Bình Thuận,2016-10-01,20.201195,9.945378,9.241842,7.4879403,12.61778,5.3551292,11.388775,3.9812996,10.159771,3.1184156,7.21016,3.0476894
squeezed_Bình Thuận,2016-11-01,9.241842,7.5891204,12.61778,5.539092,11.388775,3.9108903,10.159771,2.8936083,7.21016,2.4230895,7.9475627,2.7045376
squeezed_Bình Thuận,2016-12-01,12.61778,6.246875,11.388775,4.124837,10.159771,2.6148064,7.21016,1.7898347,7.9475627,1.7062618,10.733306,2.4144702
squeezed_Bình Thuận,2017-01-01,11.388775,3.1770802,10.159771,1.7543913,7.21016,1.3988786,7.9475627,1.9616122,10.733306,3.2006679,14.256453,4.988058
squeezed_Bình Thuận,2017-02-01,10.159771,1.1716241,7.21016,2.340565,7.9475627,5.218262,10.733306,8.324955,14.256453,11.498116,27.365833,14.763968
squeezed_Bình Thuận,2017-03-01,7.21016,3.2615,7.9475627,7.962918,10.733306,14.082746,14.256453,19.378304,27.365833,23.661743,17.943466,27.06933
squeezed_Bình Thuận,2017-04-01,7.9475627,11.366144,10.733306,18.891653,14.256453,26.2468,27.365833,32.35998,17.943466,36.001686,15.56739,37.690567
squeezed_Bình Thuận,2017-05-01,10.733306,20.949862,14.256453,28.737913,27.365833,34.30956,17.943466,38.676685,15.56739,39.998756,13.764851,38.865135
squeezed_Bình Thuận,2017-06-01,14.256453,31.469557,27.365833,35.534096,17.943466,36.208565,15.56739,35.375744,13.764851,32.68067,12.453913,28.224297
squeezed_Bình Thuận,2017-07-01,27.365833,35.973454,17.943466,34.511753,15.56739,30.147537,13.764851,25.853342,12.453913,20.476528,10.3479185,15.149216
squeezed_Bình Thuận,2017-08-01,17.943466,32.387478,15.56739,28.17927,13.764851,22.06709,12.453913,17.063,10.3479185,11.783023,4.481382,8.14766
squeezed_Bình Thuận,2017-09-01,15.56739,23.682377,13.764851,18.343325,12.453913,12.836333,10.3479185,8.372263,4.481382,4.814438,3.3406665,3.0841868
