province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2016-01-01,9.9541645,14.703554,10.648642,8.881257,12.222788,19.189701,12.083893,21.188429,10.09306,20.785889,7.361452,35.902832
squeezed_An Giang,2016-02-01,10.648642,7.8987417,12.222788,11.812671,12.083893,15.837649,10.09306,26.724257,7.361452,30.812248,9.630075,37.78157
squeezed_An Giang,2016-03-01,12.222788,15.870398,12.083893,22.46074,10.09306,29.070805,7.361452,35.33218,9.630075,41.028336,9.398583,36.21251
squeezed_An Giang,2016-04-01,12.083893,18.41832,10.09306,27.694803,7.361452,26.78346,9.630075,45.25135,9.398583,60.25732,11.389416,50.603493
squeezed_An Giang,2016-05-01,10.09306,20.744844,7.361452,30.67157,9.630075,46.459423,9.398583,58.363224,11.389416,41.443264,13.05616,37.567326
squeezed_An Giang,2016-06-01,7.361452,21.195774,9.630075,32.09078,9.398583,42.35298,11.389416,35.397152,13.05616,25.14954,11.667207,18.846497
squeezed_An Giang,2016-07-01,9.630075,16.96945,9.398583,27.214848,11.389416,25.783958,13.05616,19.011213,11.667207,14.129568,11.308975,17.586506
squeezed_An Giang,2016-08-01,9.398583,12.371839,11.389416,20.625256,13.05616,20.818714,11.667207,22.109488,11.308975,16.29494,11.820694,5.8566136
squeezed_An Giang,2016-09-01,11.389416,9.92448,13.05616,16.423859,11.667207,16.680767,11.308975,12.694408,11.820694,5.5074587,17.29608,3.323963
squeezed_An Giang,2016-10-01,13.05616,15.545948,11.667207,14.330367,11.308975,12.1792345,11.820694,16.184843,17.29608,4.2256484,18.780064,20.899813
squeezed_An Giang,2016-11-01,11.667207,13.917917,11.308975,13.81417,11.820694,4.3749356,17.29608,2.2409775,18.780064,4.35816,17.24491,2.2547073
squeezed_An Giang,2016-12-01,11.308975,10.468186,11.820694,4.7259603,17.29608,5.046391,18.780064,0.40942228,17.24491,0.20018236,22.87381,0.6236517
squeezed_An Giang,2017-01-01,11.820694,9.101568,17.29608,4.7295794,18.780064,4.2423177,17.24491,8.119347,22.87381,10.109115,29.782007,14.777129
squeezed_An Giang,2017-02-01,17.29608,10.82801,18.780064,10.966348,17.24491,12.338294,22.87381,18.926851,29.782007,17.06703,33.057007,20.802603
squeezed_An Giang,2017-03-01,18.780064,17.00225,17.24491,22.148998,22.87381,27.554571,29.782007,34.14717,33.057007,30.404163,29.884352,33.4179
squeezed_An Giang,2017-04-01,17.24491,24.178156,22.87381,29.7609,29.782007,38.774963,33.057007,36.83567,29.884352,29.924316,20.468735,32.994602
squeezed_An Giang,2017-05-01,22.87381,24.594677,29.782007,35.290977,33.057007,32.074436,29.884352,28.531096,20.468735,29.506691,13.202333,27.82637
squeezed_An Giang,2017-06-01,29.782007,28.927597,33.057007,28.378609,29.884352,27.411955,20.468735,28.706015,13.202333,29.772253,11.053117,23.163685
