province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2016-01-01,9.9541645,11.033281699536799,10.648642,11.604296845202189,12.222788,4.938496551739424,12.083893,7.340144712647669,10.09306,9.41487761823448,7.361452,15.584663155834198
squeezed_An Giang,2016-02-01,10.648642,8.864255407535765,12.222788,16.262176424587246,12.083893,10.793342837809748,10.09306,11.024358033853112,7.361452,13.374952697810945,9.630075,22.22335271315993
squeezed_An Giang,2016-03-01,12.222788,9.034717155890132,12.083893,12.060300124236466,10.09306,20.31478771175625,7.361452,17.992764556307993,9.630075,23.951160071124367,9.398583,21.3650784234788
squeezed_An Giang,2016-04-01,12.083893,11.48704283519307,10.09306,26.56884815182012,7.361452,25.695519326686732,9.630075,24.142667432837577,9.398583,36.49463183819566,11.389416,30.172533318128675
squeezed_An Giang,2016-05-01,10.09306,24.43284047098402,7.361452,31.996511522425358,9.630075,40.21918539083657,9.398583,34.13578412929991,11.389416,34.46724174706631,13.05616,29.055923707337573
squeezed_An Giang,2016-06-01,7.361452,24.507104027771906,9.630075,34.43313552416339,9.398583,49.60210170881343,11.389416,28.637937243080955,13.05616,21.54755108490908,11.667207,16.600351209263177
squeezed_An Giang,2016-07-01,9.630075,23.165520374670688,9.398583,35.206090796296664,11.389416,29.050957804917992,13.05616,21.124580548131018,11.667207,13.16826992413065,11.308975,8.26041815501372
squeezed_An Giang,2016-08-01,9.398583,16.44883702891041,11.389416,16.47892621564157,13.05616,20.85115097314321,11.667207,17.389376306848277,11.308975,18.43110672789702,11.820694,6.976962895310315
squeezed_An Giang,2016-09-01,11.389416,12.25842130175129,13.05616,16.253758110675417,11.667207,16.455199387075876,11.308975,13.87662737776526,11.820694,6.6499753613648345,17.29608,3.692065475736364
squeezed_An Giang,2016-10-01,13.05616,10.697360146589672,11.667207,13.14397463158877,11.308975,3.1900238407949404,11.820694,4.488147458322983,17.29608,4.677475901862262,18.780064,40.75148261171137
squeezed_An Giang,2016-11-01,11.667207,11.778072999243223,11.308975,10.008274869405989,11.820694,4.264116646288735,17.29608,4.756781719653422,18.780064,34.91102233909227,17.24491,2.057987436137301
squeezed_An Giang,2016-12-01,11.308975,16.26673214075207,11.820694,12.673102753906468,17.29608,4.779010366504011,18.780064,33.629997022337804,17.24491,7.420899259383922,22.87381,6.165656531741008
squeezed_An Giang,2017-01-01,11.820694,6.899824566981729,17.29608,8.797727756374192,18.780064,19.750703093522514,17.24491,6.708188431215992,22.87381,6.200810578471146,29.782007,9.977507354523611
squeezed_An Giang,2017-02-01,17.29608,7.195754306966106,18.780064,22.70174764577119,17.24491,5.213803614248126,22.87381,10.375519208305601,29.782007,9.310939572882193,33.057007,13.375286396932491
squeezed_An Giang,2017-03-01,18.780064,22.05788397916688,17.24491,11.549994261002915,22.87381,15.22796344979391,29.782007,22.012233238691728,33.057007,17.21463069540664,29.884352,15.28895474049964
squeezed_An Giang,2017-04-01,17.24491,21.58685564328418,22.87381,30.904172679609793,29.782007,21.14978292910533,33.057007,23.92999505795338,29.884352,19.66890308405827,20.468735,25.457999828277494
squeezed_An Giang,2017-05-01,22.87381,33.9892117440363,29.782007,37.64873361167746,33.057007,22.783200275263994,29.884352,28.044687698608733,20.468735,21.66339716799831,13.202333,25.41338560358315
squeezed_An Giang,2017-06-01,29.782007,39.10473550370165,33.057007,33.30880789523777,29.884352,25.774138464288086,20.468735,24.25028122825531,13.202333,19.55005987792347,11.053117,16.9237518840249
squeezed_An Giang,2017-07-01,33.057007,24.73616640359542,29.884352,25.938805854250415,20.468735,25.370851013421145,13.202333,20.420512170392144,11.053117,19.641475914207863,10.875195,12.416307671493806
squeezed_An Giang,2017-08-01,29.884352,30.048709970616603,20.468735,26.486385629020525,13.202333,31.595291167045943,11.053117,18.196354383858626,10.875195,10.728282552988983,6.0590367,10.689101549199856
squeezed_An Giang,2017-09-01,20.468735,28.162159904276375,13.202333,33.141722299068576,11.053117,30.425657452644586,10.875195,14.356247699062346,6.0590367,7.0383410265567194,9.684101,4.514971318327317
