province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2016-01-01,9.9541645,18.51425724163973,10.648642,13.512329391906054,12.222788,23.185594782309803,12.083893,21.504603373115646,10.09306,19.538692639056766,7.361452,29.778739823841896
squeezed_An Giang,2016-02-01,10.648642,7.448269189998286,12.222788,12.279315595726409,12.083893,15.085673214120003,10.09306,23.376554943626715,7.361452,27.80432366248092,9.630075,33.85434129426051
squeezed_An Giang,2016-03-01,12.222788,15.535244763106206,12.083893,19.80213215224643,10.09306,28.22300429044869,7.361452,37.09135779005055,9.630075,34.36674517946227,9.398583,40.586381507843505
squeezed_An Giang,2016-04-01,12.083893,16.340176381870023,10.09306,23.932385118643875,7.361452,34.33728281586744,9.630075,41.65944641509794,9.398583,57.81091044417226,11.389416,47.96783544442328
squeezed_An Giang,2016-05-01,10.09306,18.81669435981641,7.361452,33.03214461732264,9.630075,38.13287781811555,9.398583,55.64479279264634,11.389416,42.34196010650813,13.05616,28.873096182351475
squeezed_An Giang,2016-06-01,7.361452,20.82511464579919,9.630075,32.613215698461886,9.398583,41.34407628737539,11.389416,32.147566571057965,13.05616,26.444490897646702,11.667207,14.78203487452814
squeezed_An Giang,2016-07-01,9.630075,16.554465469509456,9.398583,27.1666028573869,11.389416,23.034586150742467,13.05616,22.366755716056574,11.667207,11.30584113101524,11.308975,7.802359848775218
squeezed_An Giang,2016-08-01,9.398583,14.944370651092079,11.389416,14.447231829546396,13.05616,16.5339090109106,11.667207,16.875741734806123,11.308975,11.576247257196098,11.820694,7.041060067187128
squeezed_An Giang,2016-09-01,11.389416,11.45414061901238,13.05616,15.467325667096267,11.667207,20.06627843775428,11.308975,7.917549013421558,11.820694,4.638341554193885,17.29608,0.5482106763267053
squeezed_An Giang,2016-10-01,13.05616,13.420683885925552,11.667207,14.105716118131669,11.308975,7.000172403329599,11.820694,9.493705477083903,17.29608,3.1541870183834844,18.780064,16.983701620239916
squeezed_An Giang,2016-11-01,11.667207,16.622511949377245,11.308975,11.302844224604161,11.820694,10.259323513073964,17.29608,7.655776546146694,18.780064,8.05810461107255,17.24491,-0.5391387593355316
squeezed_An Giang,2016-12-01,11.308975,9.546567354228168,11.820694,8.620723156244013,17.29608,7.6091692203415215,18.780064,11.216171938431076,17.24491,1.6345654040854312,22.87381,2.0977034006814272
squeezed_An Giang,2017-01-01,11.820694,7.710559042455644,17.29608,8.821275898180984,18.780064,13.39562880935842,17.24491,10.76114420365321,22.87381,9.484816132012341,29.782007,20.05243552150651
squeezed_An Giang,2017-02-01,17.29608,14.652791520570561,18.780064,21.799097531382703,17.24491,11.869695441180795,22.87381,18.231843903019094,29.782007,21.816414795081094,33.057007,26.251027167109143
