province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2016-01-01,9.9541645,8.293564379372654,10.648642,6.494108915483811,12.222788,6.772427869004545,12.083893,7.189906299285648,10.09306,8.024863159847852,7.361452,7.004360330271825
squeezed_An Giang,2016-02-01,10.648642,3.706620951674929,12.222788,8.293564379372654,12.083893,6.494108915483811,10.09306,6.772427869004545,7.361452,7.189906299285648,9.630075,8.024863159847852
squeezed_An Giang,2016-03-01,12.222788,3.613955427883056,12.083893,3.706620951674929,10.09306,8.293564379372654,7.361452,6.494108915483811,9.630075,6.772427869004545,9.398583,7.189906299285648
squeezed_An Giang,2016-04-01,12.083893,4.447945142009915,10.09306,3.613955427883056,7.361452,3.706620951674929,9.630075,8.293564379372654,9.398583,6.494108915483811,11.389416,6.772427869004545
squeezed_An Giang,2016-05-01,10.09306,5.374600379928647,7.361452,4.447945142009915,9.630075,3.613955427883056,9.398583,3.706620951674929,11.389416,8.293564379372654,13.05616,6.494108915483811
squeezed_An Giang,2016-06-01,7.361452,6.486586665431125,9.630075,5.374600379928647,9.398583,4.447945142009915,11.389416,3.613955427883056,13.05616,3.706620951674929,11.667207,8.293564379372654
squeezed_An Giang,2016-07-01,9.630075,7.366909141453921,9.398583,6.486586665431125,11.389416,5.374600379928647,13.05616,4.447945142009915,11.667207,3.613955427883056,11.308975,3.706620951674929
squeezed_An Giang,2016-08-01,9.398583,16.54079599684937,11.389416,7.366909141453921,13.05616,6.486586665431125,11.667207,5.374600379928647,11.308975,4.447945142009915,11.820694,3.613955427883056
squeezed_An Giang,2016-09-01,11.389416,26.73400361395543,13.05616,16.54079599684937,11.667207,7.366909141453921,11.308975,6.486586665431125,11.820694,5.374600379928647,17.29608,4.447945142009915
squeezed_An Giang,2016-10-01,13.05616,30.9966177083816,11.667207,26.73400361395543,11.308975,16.54079599684937,11.820694,7.366909141453921,17.29608,6.486586665431125,18.780064,5.374600379928647
squeezed_An Giang,2016-11-01,11.667207,27.84598989945791,11.308975,30.9966177083816,11.820694,26.73400361395543,17.29608,16.54079599684937,18.780064,7.366909141453921,17.24491,6.486586665431125
squeezed_An Giang,2016-12-01,11.308975,28.40198304220915,11.820694,27.84598989945791,17.29608,30.9966177083816,18.780064,26.73400361395543,17.24491,16.54079599684937,22.87381,7.366909141453921
squeezed_An Giang,2017-01-01,11.820694,20.3713134867355,17.29608,28.40198304220915,18.780064,27.84598989945791,17.24491,30.9966177083816,22.87381,26.73400361395543,29.782007,16.54079599684937
squeezed_An Giang,2017-02-01,17.29608,9.954164544654844,18.780064,20.3713134867355,17.24491,28.40198304220915,22.87381,27.84598989945791,29.782007,30.9966177083816,33.057007,26.73400361395543
squeezed_An Giang,2017-03-01,18.780064,10.64864114079355,17.24491,9.954164544654844,22.87381,20.3713134867355,29.782007,28.40198304220915,33.057007,27.84598989945791,29.884352,30.9966177083816
squeezed_An Giang,2017-04-01,17.24491,12.2227880920413,22.87381,10.64864114079355,29.782007,9.954164544654844,33.057007,20.3713134867355,29.884352,28.40198304220915,20.468735,27.84598989945791
squeezed_An Giang,2017-05-01,22.87381,12.08389277281356,29.782007,12.2227880920413,33.057007,10.64864114079355,29.884352,9.954164544654844,20.468735,20.3713134867355,13.202333,28.40198304220915
squeezed_An Giang,2017-06-01,29.782007,10.09305986388259,33.057007,12.08389277281356,29.884352,12.2227880920413,20.468735,10.64864114079355,13.202333,9.954164544654844,11.053117,20.3713134867355
squeezed_An Giang,2017-07-01,33.057007,7.361451919070328,29.884352,10.09305986388259,20.468735,12.08389277281356,13.202333,12.2227880920413,11.053117,10.64864114079355,10.875195,9.954164544654844
squeezed_An Giang,2017-08-01,29.884352,9.63007546645678,20.468735,7.361451919070328,13.202333,10.09305986388259,11.053117,12.08389277281356,10.875195,12.2227880920413,6.0590367,10.64864114079355
squeezed_An Giang,2017-09-01,20.468735,9.398583267743877,13.202333,9.63007546645678,11.053117,7.361451919070328,10.875195,10.09305986388259,6.0590367,12.08389277281356,9.684101,12.2227880920413
squeezed_An Giang,2017-10-01,13.202333,11.38941617667484,11.053117,9.398583267743877,10.875195,9.63007546645678,6.0590367,7.361451919070328,9.684101,10.09305986388259,12.532367,12.08389277281356
squeezed_An Giang,2017-11-01,11.053117,13.05616000740775,10.875195,11.38941617667484,6.0590367,9.398583267743877,9.684101,9.63007546645678,12.532367,7.361451919070328,17.037804,10.09305986388259
squeezed_An Giang,2017-12-01,10.875195,11.66720681513033,6.0590367,13.05616000740775,9.684101,11.38941617667484,12.532367,9.398583267743877,17.037804,9.63007546645678,17.711031,7.361451919070328
squeezed_BR Vũng Tàu,2016-01-01,11.813187,15.10518024279492,18.223444,21.42520056630486,14.560439,28.88154789995281,9.70696,27.46578574799434,11.813187,21.14204813591317,16.391941,20.00943841434639
squeezed_BR Vũng Tàu,2016-02-01,18.223444,5.004170141784821,14.560439,15.10518024279492,9.70696,21.42520056630486,11.813187,28.88154789995281,16.391941,27.46578574799434,44.96337,21.14204813591317
squeezed_BR Vũng Tàu,2016-03-01,14.560439,7.042906125474933,9.70696,5.004170141784821,11.813187,15.10518024279492,16.391941,21.42520056630486,44.96337,28.88154789995281,53.38828,27.46578574799434
squeezed_BR Vũng Tàu,2016-04-01,9.70696,8.525623204522288,11.813187,7.042906125474933,16.391941,5.004170141784821,44.96337,15.10518024279492,53.38828,21.42520056630486,55.03663,28.88154789995281
squeezed_BR Vũng Tàu,2016-05-01,11.813187,5.745528681308498,16.391941,8.525623204522288,44.96337,7.042906125474933,53.38828,5.004170141784821,55.03663,15.10518024279492,49.084248,21.42520056630486
squeezed_BR Vũng Tàu,2016-06-01,16.391941,8.525623204522288,44.96337,5.745528681308498,53.38828,8.525623204522288,55.03663,7.042906125474933,49.084248,5.004170141784821,46.61172,15.10518024279492
squeezed_BR Vũng Tàu,2016-07-01,44.96337,19.27532202761561,53.38828,8.525623204522288,55.03663,5.745528681308498,49.084248,8.525623204522288,46.61172,7.042906125474933,26.171043,5.004170141784821
squeezed_BR Vũng Tàu,2016-08-01,53.38828,38.92132332499305,55.03663,19.27532202761561,49.084248,8.525623204522288,46.61172,5.745528681308498,26.171043,8.525623204522288,19.339958,7.042906125474933
squeezed_BR Vũng Tàu,2016-09-01,55.03663,46.24223890278937,49.084248,38.92132332499305,46.61172,19.27532202761561,26.171043,8.525623204522288,19.339958,5.745528681308498,19.606104,8.525623204522288
squeezed_BR Vũng Tàu,2016-10-01,49.084248,40.68204985636179,46.61172,46.24223890278937,26.171043,38.92132332499305,19.339958,19.27532202761561,19.606104,8.525623204522288,12.331441,5.745528681308498
squeezed_BR Vũng Tàu,2016-11-01,46.61172,40.68204985636179,26.171043,40.68204985636179,19.339958,46.24223890278937,19.606104,38.92132332499305,12.331441,19.27532202761561,9.936125,8.525623204522288
squeezed_BR Vũng Tàu,2016-12-01,26.171043,27.15225651005468,19.339958,40.68204985636179,19.606104,40.68204985636179,12.331441,46.24223890278937,9.936125,38.92132332499305,17.654366,19.27532202761561
squeezed_BR Vũng Tàu,2017-01-01,19.339958,17.12454212454212,19.606104,27.15225651005468,12.331441,40.68204985636179,9.936125,40.68204985636179,17.654366,46.24223890278937,28.477644,38.92132332499305
squeezed_BR Vũng Tàu,2017-02-01,19.606104,11.81318681318681,12.331441,17.12454212454212,9.936125,27.15225651005468,17.654366,40.68204985636179,28.477644,40.68204985636179,37.349182,46.24223890278937
squeezed_BR Vũng Tàu,2017-03-01,12.331441,18.22344322344322,9.936125,11.81318681318681,17.654366,17.12454212454212,28.477644,27.15225651005468,37.349182,40.68204985636179,27.324343,40.68204985636179
squeezed_BR Vũng Tàu,2017-04-01,9.936125,14.56043956043956,17.654366,18.22344322344322,28.477644,11.81318681318681,37.349182,17.12454212454212,27.324343,27.15225651005468,20.84812,40.68204985636179
squeezed_BR Vũng Tàu,2017-05-01,17.654366,9.706959706959708,28.477644,14.56043956043956,37.349182,18.22344322344322,27.324343,11.81318681318681,20.84812,17.12454212454212,17.654366,27.15225651005468
squeezed_BR Vũng Tàu,2017-06-01,28.477644,11.81318681318681,37.349182,9.706959706959708,27.324343,14.56043956043956,20.84812,18.22344322344322,17.654366,11.81318681318681,13.129879,17.12454212454212
squeezed_BR Vũng Tàu,2017-07-01,37.349182,16.39194139194139,27.324343,11.81318681318681,20.84812,9.706959706959708,17.654366,14.56043956043956,13.129879,18.22344322344322,8.872881,11.81318681318681
squeezed_BR Vũng Tàu,2017-08-01,27.324343,44.96336996336996,20.84812,16.39194139194139,17.654366,11.81318681318681,13.129879,9.706959706959708,8.872881,14.56043956043956,5.6224194,18.22344322344322
squeezed_BR Vũng Tàu,2017-09-01,20.84812,53.38827838827839,17.654366,44.96336996336996,13.129879,16.39194139194139,8.872881,11.81318681318681,5.6224194,9.706959706959708,5.88597,14.56043956043956
