province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2016-01-01,8.148525,14.914699297618498,8.843002,13.359565783560965,8.148525,13.545960432240253,8.8893,12.656106969422856,8.565211,8.346650446320185,17.408213,10.67833796877228
squeezed_An Giang,2016-02-01,8.843002,15.498090275431906,8.148525,12.324590518876365,8.8893,13.348916105255553,8.565211,11.204407319084597,17.408213,8.086797892262359,18.565674,11.24602910238728
squeezed_An Giang,2016-03-01,8.148525,15.498090275431906,8.8893,12.884623249289149,8.565211,14.9463650729408,17.408213,11.885918532086139,18.565674,9.285267143600823,12.037595,11.156606937830643
squeezed_An Giang,2016-04-01,8.8893,14.914699297618498,8.565211,12.324590518876365,17.408213,13.818242083009606,18.565674,13.448318659570939,12.037595,14.232502169208724,19.723135,11.156606937830643
squeezed_An Giang,2016-05-01,8.565211,15.734351407838943,17.408213,12.679685624096164,18.565674,14.492268634258643,12.037595,13.406636744432637,19.723135,9.854527695078483,10.602343,11.156606937830643
squeezed_An Giang,2016-06-01,17.408213,15.932272179422057,18.565674,14.674658521566018,12.037595,16.14202421849763,19.723135,13.855333412892927,10.602343,9.791359823825283,0.0,11.156606937830643
squeezed_An Giang,2016-07-01,18.565674,16.46599839306699,12.037595,15.08036116389778,19.723135,15.444576145333876,10.602343,15.299166076378926,0.0,11.037533785009147,10.541398,11.329943109563166
squeezed_An Giang,2016-08-01,12.037595,17.0055211761874,19.723135,15.401603299512546,10.602343,15.993489772638487,0.0,15.617580650510627,10.541398,9.689271544680459,17.807798,11.329943109563166
squeezed_An Giang,2016-09-01,19.723135,19.992490729823547,10.602343,18.00720616339404,0.0,22.298963387473123,10.541398,12.802852058869929,17.807798,11.944736086644802,11.053117,14.720177883631328
squeezed_An Giang,2016-10-01,10.602343,20.36833596682856,0.0,19.075883778557703,10.541398,21.469503856498612,17.807798,15.108394726722368,11.053117,11.96247485329261,14.993348,17.226035333242837
squeezed_An Giang,2016-11-01,0.0,21.204420349885275,10.541398,17.826814450645337,17.807798,24.006965659190097,11.053117,14.957127831077239,14.993348,13.086518975034068,17.449596,14.337463231787535
squeezed_An Giang,2016-12-01,10.541398,18.343586287118548,17.807798,14.114264841764424,11.053117,18.94636658215246,14.993348,13.057407467875136,17.449596,15.022327636795083,12.332412,13.062333338523457
squeezed_An Giang,2017-01-01,17.807798,16.31922841977966,11.053117,14.795118971168423,14.993348,15.415979911273869,17.449596,17.484906205064235,12.332412,11.57064805727545,41.44919,14.726990079982727
squeezed_An Giang,2017-02-01,11.053117,18.040251763272845,14.993348,14.53489317257461,17.449596,15.589395929644478,12.332412,13.916621488996128,41.44919,11.514456020594052,40.22106,14.637567915426091
squeezed_An Giang,2017-03-01,14.993348,18.040251763272845,17.449596,14.951703853969521,12.332412,16.36549087627044,41.44919,13.526017846998407,40.22106,13.3433691563778,41.090984,16.024236452898727
squeezed_An Giang,2017-04-01,17.449596,19.597403021232076,12.332412,15.634453376475657,41.44919,18.8721245878306,40.22106,24.09235126075304,41.090984,13.314380630164438,40.47692,20.373510739312078
squeezed_An Giang,2017-05-01,12.332412,23.648091209221256,41.44919,19.152923496759115,40.22106,24.183494814367418,41.090984,18.102309216120013,40.47692,13.428443449213994,35.206223,15.784074574002512
squeezed_An Giang,2017-06-01,41.44919,19.931714962302486,40.22106,22.61482092493055,41.090984,24.612806029294433,40.47692,16.980803803376556,35.206223,21.97689817566138,39.709343,16.85396712451396
squeezed_An Giang,2017-07-01,40.22106,25.683595371807694,41.090984,32.1261277573466,40.47692,29.013218763372798,35.206223,26.046297596394545,39.709343,23.7953002753971,38.011395,20.291856590653083
squeezed_An Giang,2017-08-01,41.090984,35.817894432206565,40.47692,36.55047736021504,35.206223,29.434959576858155,39.709343,30.15548637594255,38.011395,26.024091160966513,41.42931,25.438895325921308
squeezed_An Giang,2017-09-01,40.47692,41.625943191594935,35.206223,38.03043354457153,39.709343,30.916566681294206,38.011395,29.75078724493011,41.42931,38.65036861741481,41.58467,33.504235866573936
squeezed_An Giang,2017-10-01,35.206223,42.022249382469404,39.709343,39.205172656098526,38.011395,32.40702635935617,41.42931,34.39286798827847,41.58467,29.690474593524478,27.964785,33.094071339135404
squeezed_An Giang,2017-11-01,39.709343,44.473128768266236,38.011395,35.26048308203574,41.42931,35.3545503445749,41.58467,36.46921544466997,27.964785,27.052843485438814,29.207664,28.974434075871276
squeezed_An Giang,2017-12-01,38.011395,41.36096438007718,41.42931,36.05045707241652,41.58467,38.47064052811664,27.964785,32.87241427977397,29.207664,33.46293365205183,29.052305,37.03501605255881
squeezed_BR Vũng Tàu,2016-01-01,11.355311,15.498090275431906,18.498169,14.292229413637626,16.575092,15.259098535833438,11.263737,13.708367243873617,4.85348,13.861490767666425,4.2124543,18.570626157196916
squeezed_BR Vũng Tàu,2016-02-01,18.498169,15.663253855674615,16.575092,15.783094954863822,11.263737,15.082665800681923,4.85348,14.275270603788314,4.2124543,14.386671073337416,19.322344,16.26456590767104
