province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2016-01-01,8.148525,8.432562665060464,8.843002,8.89589028401983,8.148525,4.679608951489598,8.8893,3.01162952323588,8.565211,4.911272760969281,17.408213,5.88426076078395
squeezed_An Giang,2016-02-01,8.843002,8.89589028401983,8.148525,4.679608951489598,8.8893,3.01162952323588,8.565211,4.911272760969281,17.408213,5.88426076078395,18.565674,8.525228188852337
squeezed_An Giang,2016-03-01,8.148525,4.679608951489598,8.8893,3.01162952323588,8.565211,4.911272760969281,17.408213,5.88426076078395,18.565674,8.525228188852337,12.037595,7.135245331974238
squeezed_An Giang,2016-04-01,8.8893,3.01162952323588,8.565211,4.911272760969281,17.408213,5.88426076078395,18.565674,8.525228188852337,12.037595,7.135245331974238,19.723135,5.513598665616457
squeezed_An Giang,2016-05-01,8.565211,4.911272760969281,17.408213,5.88426076078395,18.565674,8.525228188852337,12.037595,7.135245331974238,19.723135,5.513598665616457,10.602343,8.33989714126859
squeezed_An Giang,2016-06-01,17.408213,5.88426076078395,18.565674,8.525228188852337,12.037595,7.135245331974238,19.723135,5.513598665616457,10.602343,8.33989714126859,0.0,5.88426076078395
squeezed_An Giang,2016-07-01,18.565674,8.525228188852337,12.037595,7.135245331974238,19.723135,5.513598665616457,10.602343,8.33989714126859,0.0,5.88426076078395,10.541398,6.435483124218713
squeezed_An Giang,2016-08-01,12.037595,7.135245331974238,19.723135,5.513598665616457,10.602343,8.33989714126859,0.0,5.88426076078395,10.541398,6.435483124218713,17.807798,8.148525394694198
squeezed_An Giang,2016-09-01,19.723135,5.513598665616457,10.602343,8.33989714126859,0.0,5.88426076078395,10.541398,6.435483124218713,17.807798,8.148525394694198,11.053117,8.843001990832908
squeezed_An Giang,2016-10-01,10.602343,8.33989714126859,0.0,5.88426076078395,10.541398,6.435483124218713,17.807798,8.148525394694198,11.053117,8.843001990832908,14.993348,8.148525394694198
squeezed_An Giang,2016-11-01,0.0,5.88426076078395,10.541398,6.435483124218713,17.807798,8.148525394694198,11.053117,8.843001990832908,14.993348,8.148525394694198,17.449596,8.889300430575489
squeezed_An Giang,2016-12-01,10.541398,6.435483124218713,17.807798,8.148525394694198,11.053117,8.843001990832908,14.993348,8.148525394694198,17.449596,8.889300430575489,12.332412,8.565211352377425
squeezed_An Giang,2017-01-01,17.807798,8.148525394694198,11.053117,8.843001990832908,14.993348,8.148525394694198,17.449596,8.889300430575489,12.332412,8.565211352377425,41.44919,17.40821334321033
squeezed_An Giang,2017-02-01,11.053117,8.843001990832908,14.993348,8.148525394694198,17.449596,8.889300430575489,12.332412,8.565211352377425,41.44919,17.40821334321033,40.22106,18.56567433677485
squeezed_An Giang,2017-03-01,14.993348,8.148525394694198,17.449596,8.889300430575489,12.332412,8.565211352377425,41.44919,17.40821334321033,40.22106,18.56567433677485,41.090984,12.03759433307098
squeezed_An Giang,2017-04-01,17.449596,8.889300430575489,12.332412,8.565211352377425,41.44919,17.40821334321033,40.22106,18.56567433677485,41.090984,12.03759433307098,40.47692,19.72313533033937
squeezed_An Giang,2017-05-01,12.332412,8.565211352377425,41.44919,17.40821334321033,40.22106,18.56567433677485,41.090984,12.03759433307098,40.47692,19.72313533033937,35.206223,10.60234270105097
squeezed_An Giang,2017-06-01,41.44919,17.40821334321033,40.22106,18.56567433677485,41.090984,12.03759433307098,40.47692,19.72313533033937,35.206223,10.60234270105097,39.709343,0.0
squeezed_An Giang,2017-07-01,40.22106,18.56567433677485,41.090984,12.03759433307098,40.47692,19.72313533033937,35.206223,10.60234270105097,39.709343,0.0,38.011395,10.5413980145328
squeezed_An Giang,2017-08-01,41.090984,12.03759433307098,40.47692,19.72313533033937,35.206223,10.60234270105097,39.709343,0.0,38.011395,10.5413980145328,41.42931,17.80779858765735
squeezed_An Giang,2017-09-01,40.47692,19.72313533033937,35.206223,10.60234270105097,39.709343,0.0,38.011395,10.5413980145328,41.42931,17.80779858765735,41.58467,11.05311636475284
squeezed_An Giang,2017-10-01,35.206223,10.60234270105097,39.709343,0.0,38.011395,10.5413980145328,41.42931,17.80779858765735,41.58467,11.05311636475284,27.964785,14.99334766144714
squeezed_An Giang,2017-11-01,39.709343,0.0,38.011395,10.5413980145328,41.42931,17.80779858765735,41.58467,11.05311636475284,27.964785,14.99334766144714,29.207664,17.44959574250333
squeezed_An Giang,2017-12-01,38.011395,10.5413980145328,41.42931,17.80779858765735,41.58467,11.05311636475284,27.964785,14.99334766144714,29.207664,17.44959574250333,29.052305,12.33241224030294
squeezed_BR Vũng Tàu,2016-01-01,11.355311,31.6930775646372,18.498169,50.22704105272913,16.575092,12.23241590214067,11.263737,3.614122880177927,4.85348,8.247613752200909,4.2124543,9.359651561486425
squeezed_BR Vũng Tàu,2016-02-01,18.498169,50.22704105272913,16.575092,12.23241590214067,11.263737,3.614122880177927,4.85348,8.247613752200909,4.2124543,9.359651561486425,19.322344,5.096839959225281
squeezed_BR Vũng Tàu,2016-03-01,16.575092,12.23241590214067,11.263737,3.614122880177927,4.85348,8.247613752200909,4.2124543,9.359651561486425,19.322344,5.096839959225281,17.124542,1.019367991845056
squeezed_BR Vũng Tàu,2016-04-01,11.263737,3.614122880177927,4.85348,8.247613752200909,4.2124543,9.359651561486425,19.322344,5.096839959225281,17.124542,1.019367991845056,10.897436,6.208877768510797
squeezed_BR Vũng Tàu,2016-05-01,4.85348,8.247613752200909,4.2124543,9.359651561486425,19.322344,5.096839959225281,17.124542,1.019367991845056,10.897436,6.208877768510797,2.4725275,4.818830506903902
squeezed_BR Vũng Tàu,2016-06-01,4.2124543,9.359651561486425,19.322344,5.096839959225281,17.124542,1.019367991845056,10.897436,6.208877768510797,2.4725275,4.818830506903902,2.4725275,2.68742470577333
squeezed_BR Vũng Tàu,2016-07-01,19.322344,5.096839959225281,17.124542,1.019367991845056,10.897436,6.208877768510797,2.4725275,4.818830506903902,2.4725275,2.68742470577333,5.322924,12.27106227106227
squeezed_BR Vũng Tàu,2016-08-01,17.124542,1.019367991845056,10.897436,6.208877768510797,2.4725275,4.818830506903902,2.4725275,2.68742470577333,5.322924,12.27106227106227,3.548616,11.35531135531136
squeezed_BR Vũng Tàu,2016-09-01,10.897436,6.208877768510797,2.4725275,4.818830506903902,2.4725275,2.68742470577333,5.322924,12.27106227106227,3.548616,11.35531135531136,10.290986,18.4981684981685
squeezed_BR Vũng Tàu,2016-10-01,2.4725275,4.818830506903902,2.4725275,2.68742470577333,5.322924,12.27106227106227,3.548616,11.35531135531136,10.290986,18.4981684981685,3.6373315,16.57509157509157
squeezed_BR Vũng Tàu,2016-11-01,2.4725275,2.68742470577333,5.322924,12.27106227106227,3.548616,11.35531135531136,10.290986,18.4981684981685,3.6373315,16.57509157509157,2.838893,11.26373626373626
squeezed_BR Vũng Tàu,2016-12-01,5.322924,12.27106227106227,3.548616,11.35531135531136,10.290986,18.4981684981685,3.6373315,16.57509157509157,2.838893,11.26373626373626,3.3711853,4.853479853479854
squeezed_BR Vũng Tàu,2017-01-01,3.548616,11.35531135531136,10.290986,18.4981684981685,3.6373315,16.57509157509157,2.838893,11.26373626373626,3.3711853,4.853479853479854,5.056778,4.212454212454213
squeezed_BR Vũng Tàu,2017-02-01,10.290986,18.4981684981685,3.6373315,16.57509157509157,2.838893,11.26373626373626,3.3711853,4.853479853479854,5.056778,4.212454212454213,4.790632,19.32234432234432
squeezed_BR Vũng Tàu,2017-03-01,3.6373315,16.57509157509157,2.838893,11.26373626373626,3.3711853,4.853479853479854,5.056778,4.212454212454213,4.790632,19.32234432234432,0.5322924,17.12454212454212
squeezed_BR Vũng Tàu,2017-04-01,2.838893,11.26373626373626,3.3711853,4.853479853479854,5.056778,4.212454212454213,4.790632,19.32234432234432,0.5322924,17.12454212454212,3.1050391,10.8974358974359
squeezed_BR Vũng Tàu,2017-05-01,3.3711853,4.853479853479854,5.056778,4.212454212454213,4.790632,19.32234432234432,0.5322924,17.12454212454212,3.1050391,10.8974358974359,5.500355,2.472527472527473
