province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2016-01-01,8.148525,7.227168080789143,8.843002,4.841536475818778,8.148525,1.8586862954565497,8.8893,3.1453912623583844,8.565211,-0.8263491107243333,17.408213,2.615842672766142
squeezed_An Giang,2016-02-01,8.843002,5.782348009169597,8.148525,3.1759312130329787,8.8893,1.4574526450757141,8.565211,-1.0180775919168985,17.408213,0.20235582668764332,18.565674,8.248358071681048
squeezed_An Giang,2016-03-01,8.148525,4.553388137535322,8.8893,2.8440469785761175,8.565211,1.6808871067930315,17.408213,1.6249660922046831,18.565674,4.101241964624916,12.037595,3.4760763296815744
squeezed_An Giang,2016-04-01,8.8893,5.909470888421584,8.565211,3.331168111024585,17.408213,3.875978210470402,18.565674,2.172713813011356,12.037595,1.8950567750265856,19.723135,9.68696770397044
squeezed_An Giang,2016-05-01,8.565211,10.965766103535445,17.408213,4.074085593801999,18.565674,9.197993960977591,12.037595,10.069882580183384,19.723135,9.302600622540579,10.602343,6.197040104537811
squeezed_An Giang,2016-06-01,17.408213,6.945561777205377,18.565674,9.607142163965808,12.037595,8.605716466163695,19.723135,12.58974839308819,10.602343,5.216983673091959,0.0,6.977211024329751
squeezed_An Giang,2016-07-01,18.565674,12.556950677987038,12.037595,10.531476753265887,19.723135,11.631977043671464,10.602343,4.551545414800052,0.0,9.156954818892867,10.541398,4.977366496519997
squeezed_An Giang,2016-08-01,12.037595,11.31864822176535,19.723135,19.570054989047474,10.602343,7.9269290162295425,0.0,9.286561592338275,10.541398,6.015442256816236,17.807798,4.757764729041507
squeezed_An Giang,2016-09-01,19.723135,13.351013134054087,10.602343,9.86545459259358,0.0,12.822770574574774,10.541398,10.406714801424815,17.807798,9.899822194750161,11.053117,12.143094118644902
squeezed_An Giang,2016-10-01,10.602343,14.55463234691187,0.0,13.957399158836134,10.541398,12.66567954954649,17.807798,9.843076767960314,11.053117,6.473460224410422,14.993348,10.6594079647963
