province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2016-01-01,8.148525,6.421243,8.843002,4.931576,8.148525,1.9075308,8.8893,3.5425527,8.565211,2.6692915,17.408213,3.9202764
squeezed_An Giang,2016-02-01,8.843002,5.8683515,8.148525,2.6952708,8.8893,1.5856125,8.565211,2.8086407,17.408213,2.8260505,18.565674,6.078818
squeezed_An Giang,2016-03-01,8.148525,3.7803445,8.8893,4.451777,8.565211,1.4442537,17.408213,3.579422,18.565674,5.5909023,12.037595,7.4552636
squeezed_An Giang,2016-04-01,8.8893,6.72273,8.565211,1.8310013,17.408213,3.1688857,18.565674,4.2229843,12.037595,5.0092273,19.723135,23.45182
squeezed_An Giang,2016-05-01,8.565211,8.163916,17.408213,3.7108562,18.565674,10.143014,12.037595,6.3994017,19.723135,10.535938,10.602343,6.4291162
squeezed_An Giang,2016-06-01,17.408213,10.438157,18.565674,11.269797,12.037595,8.753264,19.723135,12.709057,10.602343,6.914964,0.0,10.297277
squeezed_An Giang,2016-07-01,18.565674,15.146522,12.037595,12.5889015,19.723135,12.549661,10.602343,7.090771,0.0,12.280991,10.541398,4.5653367
squeezed_An Giang,2016-08-01,12.037595,9.43185,19.723135,11.82295,10.602343,8.245606,0.0,8.526717,10.541398,5.8943152,17.807798,4.368206
squeezed_An Giang,2016-09-01,19.723135,16.915518,10.602343,9.657514,0.0,10.7042465,10.541398,7.267153,17.807798,6.658746,11.053117,7.731298
squeezed_An Giang,2016-10-01,10.602343,13.062714,0.0,13.747797,10.541398,9.598992,17.807798,11.6856785,11.053117,6.756338,14.993348,11.034542
squeezed_An Giang,2016-11-01,0.0,26.447836,10.541398,12.283108,17.807798,10.827423,11.053117,5.4707985,14.993348,7.6996794,17.449596,9.145946
squeezed_An Giang,2016-12-01,10.541398,10.736233,17.807798,8.830252,11.053117,9.8492155,14.993348,9.1314125,17.449596,8.122963,12.332412,5.234229
squeezed_An Giang,2017-01-01,17.807798,7.9628396,11.053117,7.2461934,14.993348,4.7591853,17.449596,9.363634,12.332412,9.006213,41.44919,8.630851
squeezed_An Giang,2017-02-01,11.053117,6.1733713,14.993348,5.71493,17.449596,10.431174,12.332412,8.257551,41.44919,9.868965,40.22106,11.369587
squeezed_An Giang,2017-03-01,14.993348,11.976751,17.449596,6.616228,12.332412,5.5656056,41.44919,16.771574,40.22106,8.595299,41.090984,11.789955
squeezed_An Giang,2017-04-01,17.449596,13.458695,12.332412,9.697227,41.44919,10.721677,40.22106,16.727018,41.090984,10.867776,40.47692,20.631174
squeezed_An Giang,2017-05-01,12.332412,18.630823,41.44919,14.037336,40.22106,20.181128,41.090984,16.497265,40.47692,19.371553,35.206223,15.097151
squeezed_An Giang,2017-06-01,41.44919,14.894701,40.22106,16.168665,41.090984,18.68217,40.47692,20.46167,35.206223,16.33479,39.709343,14.406549
squeezed_An Giang,2017-07-01,40.22106,23.679724,41.090984,30.120466,40.47692,25.708397,35.206223,27.47685,39.709343,20.698158,38.011395,19.369778
squeezed_An Giang,2017-08-01,41.090984,33.558346,40.47692,38.13776,35.206223,25.668427,39.709343,28.664595,38.011395,19.383787,41.42931,22.284065
squeezed_An Giang,2017-09-01,40.47692,41.16906,35.206223,36.491783,39.709343,25.655952,38.011395,28.450562,41.42931,26.542643,41.58467,27.959139
squeezed_An Giang,2017-10-01,35.206223,43.53955,39.709343,34.273083,38.011395,30.329683,41.42931,33.14015,41.58467,30.851646,27.964785,23.467789
squeezed_An Giang,2017-11-01,39.709343,45.60186,38.011395,28.306355,41.42931,29.686983,41.58467,30.436037,27.964785,18.660345,29.207664,32.586895
squeezed_An Giang,2017-12-01,38.011395,30.80551,41.42931,30.224915,41.58467,36.86224,27.964785,27.566078,29.207664,34.802727,29.052305,31.430382
squeezed_BR Vũng Tàu,2016-01-01,11.355311,5.013422,18.498169,7.1695514,16.575092,5.9625688,11.263737,7.379218,4.85348,9.822692,4.2124543,14.979422
squeezed_BR Vũng Tàu,2016-02-01,18.498169,10.882451,16.575092,7.7170463,11.263737,7.331253,4.85348,5.6451426,4.2124543,10.806996,19.322344,8.444707
squeezed_BR Vũng Tàu,2016-03-01,16.575092,4.0778017,11.263737,6.8566046,4.85348,8.999268,4.2124543,10.537038,19.322344,9.045074,17.124542,11.583084
squeezed_BR Vũng Tàu,2016-04-01,11.263737,10.778402,4.85348,9.778706,4.2124543,9.960193,19.322344,12.216167,17.124542,10.048561,10.897436,11.816466
squeezed_BR Vũng Tàu,2016-05-01,4.85348,14.814614,4.2124543,13.667526,19.322344,16.404345,17.124542,11.751848,10.897436,13.537008,2.4725275,15.109298
squeezed_BR Vũng Tàu,2016-06-01,4.2124543,15.398738,19.322344,16.804506,17.124542,16.547388,10.897436,13.4410515,2.4725275,11.91192,2.4725275,12.467317
