province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2016-01-01,27.91796,34.7959041838484,26.482708,30.57962285131817,25.186352,31.78427466061252,25.603037,20.20108418662836,23.612204,18.48677199647871,27.59387,27.61432608997822
squeezed_An Giang,2016-02-01,26.482708,30.57962285131817,25.186352,31.78427466061252,25.603037,20.20108418662836,23.612204,18.48677199647871,27.59387,27.61432608997822,26.760498,24.55636380484641
squeezed_An Giang,2016-03-01,25.186352,31.78427466061252,25.603037,20.20108418662836,23.612204,18.48677199647871,27.59387,27.61432608997822,26.760498,24.55636380484641,15.695171,17.23578742528842
squeezed_An Giang,2016-04-01,25.603037,20.20108418662836,23.612204,18.48677199647871,27.59387,27.61432608997822,26.760498,24.55636380484641,15.695171,17.23578742528842,16.713737,15.75313904461845
squeezed_An Giang,2016-05-01,23.612204,18.48677199647871,27.59387,27.61432608997822,26.760498,24.55636380484641,15.695171,17.23578742528842,16.713737,15.75313904461845,16.06556,21.12773942454709
squeezed_An Giang,2016-06-01,27.59387,27.61432608997822,26.760498,24.55636380484641,15.695171,17.23578742528842,16.713737,15.75313904461845,16.06556,21.12773942454709,0.46298438,24.00037066209516
squeezed_An Giang,2016-07-01,26.760498,24.55636380484641,15.695171,17.23578742528842,16.713737,15.75313904461845,16.06556,21.12773942454709,0.46298438,24.00037066209516,24.357794,24.4455761840826
squeezed_An Giang,2016-08-01,15.695171,17.23578742528842,16.713737,15.75313904461845,16.06556,21.12773942454709,0.46298438,24.00037066209516,24.357794,24.4455761840826,39.402313,27.91795916477615
squeezed_An Giang,2016-09-01,16.713737,15.75313904461845,16.06556,21.12773942454709,0.46298438,24.00037066209516,24.357794,24.4455761840826,39.402313,27.91795916477615,23.74373,26.48270753275614
squeezed_An Giang,2016-10-01,16.06556,21.12773942454709,0.46298438,24.00037066209516,24.357794,24.4455761840826,39.402313,27.91795916477615,23.74373,26.48270753275614,23.794903,25.18635121996389
squeezed_An Giang,2016-11-01,0.46298438,24.00037066209516,24.357794,24.4455761840826,39.402313,27.91795916477615,23.74373,26.48270753275614,23.794903,25.18635121996389,26.814041,25.60303717764711
squeezed_An Giang,2016-12-01,24.357794,24.4455761840826,39.402313,27.91795916477615,23.74373,26.48270753275614,23.794903,25.18635121996389,26.814041,25.60303717764711,24.050762,23.61220426871614
squeezed_An Giang,2017-01-01,39.402313,27.91795916477615,23.74373,26.48270753275614,23.794903,25.18635121996389,26.814041,25.60303717764711,24.050762,23.61220426871614,54.34449,27.59387008657808
squeezed_An Giang,2017-02-01,23.74373,26.48270753275614,23.794903,25.18635121996389,26.814041,25.60303717764711,24.050762,23.61220426871614,54.34449,27.59387008657808,22.924982,26.76049817121163
squeezed_An Giang,2017-03-01,23.794903,25.18635121996389,26.814041,25.60303717764711,24.050762,23.61220426871614,54.34449,27.59387008657808,22.924982,26.76049817121163,20.11053,15.69517107273485
squeezed_An Giang,2017-04-01,26.814041,25.60303717764711,24.050762,23.61220426871614,54.34449,27.59387008657808,22.924982,26.76049817121163,20.11053,15.69517107273485,21.901545,16.71373674707162
squeezed_An Giang,2017-05-01,24.050762,23.61220426871614,54.34449,27.59387008657808,22.924982,26.76049817121163,20.11053,15.69517107273485,21.901545,16.71373674707162,21.952717,16.06555859067549
squeezed_An Giang,2017-06-01,54.34449,27.59387008657808,22.924982,26.76049817121163,20.11053,15.69517107273485,21.901545,16.71373674707162,21.952717,16.06555859067549,21.18514,0.4629843974258067
squeezed_An Giang,2017-07-01,22.924982,26.76049817121163,20.11053,15.69517107273485,21.901545,16.71373674707162,21.952717,16.06555859067549,21.18514,0.4629843974258067,23.71828,24.35779347047385
squeezed_An Giang,2017-08-01,20.11053,15.69517107273485,21.901545,16.71373674707162,21.952717,16.06555859067549,21.18514,0.4629843974258067,23.71828,24.35779347047385,27.757639,39.40231296694299
squeezed_An Giang,2017-09-01,21.901545,16.71373674707162,21.952717,16.06555859067549,21.18514,0.4629843974258067,23.71828,24.35779347047385,27.757639,39.40231296694299,35.11134,23.7437314502098
squeezed_An Giang,2017-10-01,21.952717,16.06555859067549,21.18514,0.4629843974258067,23.71828,24.35779347047385,27.757639,39.40231296694299,35.11134,23.7437314502098,25.5826,23.79490328523181
squeezed_An Giang,2017-11-01,21.18514,0.4629843974258067,23.71828,24.35779347047385,27.757639,39.40231296694299,35.11134,23.7437314502098,25.5826,23.79490328523181,22.4754,26.81404155153004
squeezed_An Giang,2017-12-01,23.71828,24.35779347047385,27.757639,39.40231296694299,35.11134,23.7437314502098,25.5826,23.79490328523181,22.4754,26.81404155153004,25.737959,24.05076246034183
squeezed_BR Vũng Tàu,2016-01-01,81.59341,87.57297748123437,94.41392,110.1844129367065,84.52381,100.9174311926606,90.750916,96.19127050319712,79.7619,93.68918543230471,91.57509,95.91326105087575
squeezed_BR Vũng Tàu,2016-02-01,94.41392,110.1844129367065,84.52381,100.9174311926606,90.750916,96.19127050319712,79.7619,93.68918543230471,91.57509,95.91326105087575,82.234436,88.59234547307942
squeezed_BR Vũng Tàu,2016-03-01,84.52381,100.9174311926606,90.750916,96.19127050319712,79.7619,93.68918543230471,91.57509,95.91326105087575,82.234436,88.59234547307942,77.38095,95.91326105087575
squeezed_BR Vũng Tàu,2016-04-01,90.750916,96.19127050319712,79.7619,93.68918543230471,91.57509,95.91326105087575,82.234436,88.59234547307942,77.38095,95.91326105087575,72.710625,86.55360948938932
squeezed_BR Vũng Tàu,2016-05-01,79.7619,93.68918543230471,91.57509,95.91326105087575,82.234436,88.59234547307942,77.38095,95.91326105087575,72.710625,86.55360948938932,79.30403,79.14002409415254
squeezed_BR Vũng Tàu,2016-06-01,91.57509,95.91326105087575,82.234436,88.59234547307942,77.38095,95.91326105087575,72.710625,86.55360948938932,79.30403,79.14002409415254,79.30403,93.22583634510241
squeezed_BR Vũng Tàu,2016-07-01,82.234436,88.59234547307942,77.38095,95.91326105087575,72.710625,86.55360948938932,79.30403,79.14002409415254,79.30403,93.22583634510241,64.40738,75.73260073260073
squeezed_BR Vũng Tàu,2016-08-01,77.38095,95.91326105087575,72.710625,86.55360948938932,79.30403,79.14002409415254,79.30403,93.22583634510241,64.40738,75.73260073260073,78.601845,81.5934065934066
squeezed_BR Vũng Tàu,2016-09-01,72.710625,86.55360948938932,79.30403,79.14002409415254,79.30403,93.22583634510241,64.40738,75.73260073260073,78.601845,81.5934065934066,77.35983,94.41391941391942
squeezed_BR Vũng Tàu,2016-10-01,79.30403,79.14002409415254,79.30403,93.22583634510241,64.40738,75.73260073260073,78.601845,81.5934065934066,77.35983,94.41391941391942,70.97232,84.52380952380952
squeezed_BR Vũng Tàu,2016-11-01,79.30403,93.22583634510241,64.40738,75.73260073260073,78.601845,81.5934065934066,77.35983,94.41391941391942,70.97232,84.52380952380952,76.0291,90.75091575091575
squeezed_BR Vũng Tàu,2016-12-01,64.40738,75.73260073260073,78.601845,81.5934065934066,77.35983,94.41391941391942,70.97232,84.52380952380952,76.0291,90.75091575091575,67.68985,79.76190476190477
squeezed_BR Vũng Tàu,2017-01-01,78.601845,81.5934065934066,77.35983,94.41391941391942,70.97232,84.52380952380952,76.0291,90.75091575091575,67.68985,79.76190476190477,58.01987,91.57509157509158
squeezed_BR Vũng Tàu,2017-02-01,77.35983,94.41391941391942,70.97232,84.52380952380952,76.0291,90.75091575091575,67.68985,79.76190476190477,58.01987,91.57509157509158,67.778564,82.23443223443223
squeezed_BR Vũng Tàu,2017-03-01,70.97232,84.52380952380952,76.0291,90.75091575091575,67.68985,79.76190476190477,58.01987,91.57509157509158,67.778564,82.23443223443223,60.77005,77.38095238095238
squeezed_BR Vũng Tàu,2017-04-01,76.0291,90.75091575091575,67.68985,79.76190476190477,58.01987,91.57509157509158,67.778564,82.23443223443223,60.77005,77.38095238095238,63.786373,72.7106227106227
squeezed_BR Vũng Tàu,2017-05-01,67.68985,79.76190476190477,58.01987,91.57509157509158,67.778564,82.23443223443223,60.77005,77.38095238095238,63.786373,72.7106227106227,59.084457,79.3040293040293
squeezed_BR Vũng Tàu,2017-06-01,58.01987,91.57509157509158,67.778564,82.23443223443223,60.77005,77.38095238095238,63.786373,72.7106227106227,59.084457,79.3040293040293,60.14904,79.3040293040293
squeezed_BR Vũng Tàu,2017-07-01,67.778564,82.23443223443223,60.77005,77.38095238095238,63.786373,72.7106227106227,59.084457,79.3040293040293,60.14904,79.3040293040293,61.14381,64.40738112136266
squeezed_BR Vũng Tàu,2017-08-01,60.77005,77.38095238095238,63.786373,72.7106227106227,59.084457,79.3040293040293,60.14904,79.3040293040293,61.14381,64.40738112136266,59.913906,78.60184528034067
squeezed_BR Vũng Tàu,2017-09-01,63.786373,72.7106227106227,59.084457,79.3040293040293,60.14904,79.3040293040293,61.14381,64.40738112136266,59.913906,78.60184528034067,65.27277,77.35982966643009
squeezed_BR Vũng Tàu,2017-10-01,59.084457,79.3040293040293,60.14904,79.3040293040293,61.14381,64.40738112136266,59.913906,78.60184528034067,65.27277,77.35982966643009,64.30642,70.97232079488998
squeezed_BR Vũng Tàu,2017-11-01,60.14904,79.3040293040293,61.14381,64.40738112136266,59.913906,78.60184528034067,65.27277,77.35982966643009,64.30642,70.97232079488998,61.495213,76.0290986515259
squeezed_BR Vũng Tàu,2017-12-01,61.14381,64.40738112136266,59.913906,78.60184528034067,65.27277,77.35982966643009,64.30642,70.97232079488998,61.495213,76.0290986515259,51.568127,67.68985095812633
