province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2017-12-01,23.71828,22.475698,27.757639,22.071678,35.11134,21.547213,25.5826,21.561861,22.4754,21.659164,25.737959,21.416203
squeezed_BR Vũng Tàu,2016-01-01,81.59341,37.32053,94.41392,36.928932,84.52381,36.472107,90.750916,36.374725,79.7619,36.32268,91.57509,35.950413
squeezed_BR Vũng Tàu,2016-02-01,94.41392,61.70472,84.52381,61.302074,90.750916,60.850304,79.7619,60.59394,91.57509,60.338486,82.234436,59.61723
squeezed_BR Vũng Tàu,2016-03-01,84.52381,82.49733,90.750916,82.02871,79.7619,81.662155,91.57509,81.153885,82.234436,80.665016,77.38095,79.6504
squeezed_BR Vũng Tàu,2016-04-01,90.750916,82.17192,79.7619,81.72411,91.57509,81.222046,82.234436,80.57149,77.38095,80.15185,72.710625,79.1961
squeezed_BR Vũng Tàu,2016-05-01,79.7619,73.1407,91.57509,72.78205,82.234436,72.101654,77.38095,71.51855,72.710625,71.30603,79.30403,70.47746
squeezed_BR Vũng Tàu,2016-06-01,91.57509,68.1895,82.234436,67.87058,77.38095,67.13617,72.710625,66.61216,79.30403,66.47996,79.30403,65.821594
squeezed_BR Vũng Tàu,2016-07-01,82.234436,65.42271,77.38095,65.10142,72.710625,64.342766,79.30403,63.88669,79.30403,63.777267,64.40738,63.209576
squeezed_BR Vũng Tàu,2016-08-01,77.38095,64.958244,72.710625,64.625854,79.30403,63.88548,79.30403,63.44416,64.40738,63.32594,78.601845,62.769535
squeezed_BR Vũng Tàu,2016-09-01,72.710625,65.3194,79.30403,64.97806,79.30403,64.25848,64.40738,63.807846,78.601845,63.675236,77.35983,63.093407
squeezed_BR Vũng Tàu,2016-10-01,79.30403,66.80944,79.30403,66.43088,64.40738,65.7514,78.601845,65.30381,77.35983,65.121414,70.97232,64.5053
squeezed_BR Vũng Tàu,2016-11-01,79.30403,69.88835,64.40738,69.4618,78.601845,68.85185,77.35983,68.36547,70.97232,68.111984,76.0291,67.43902
squeezed_BR Vũng Tàu,2016-12-01,64.40738,69.32982,78.601845,68.90964,77.35983,68.323456,70.97232,67.81601,76.0291,67.565186,67.68985,66.85227
squeezed_BR Vũng Tàu,2017-01-01,78.601845,65.87382,77.35983,65.50717,70.97232,64.89025,76.0291,64.429855,67.68985,64.23188,58.01987,63.515606
squeezed_BR Vũng Tàu,2017-02-01,77.35983,67.17016,70.97232,66.76987,76.0291,66.195274,67.68985,65.65839,58.01987,65.433495,67.778564,64.7522
squeezed_BR Vũng Tàu,2017-03-01,70.97232,68.94863,76.0291,68.52559,67.68985,67.978966,58.01987,67.43315,67.778564,67.16268,60.77005,66.47006
squeezed_BR Vũng Tàu,2017-04-01,76.0291,68.437454,67.68985,68.06833,58.01987,67.46267,67.778564,66.89688,60.77005,66.65991,63.786373,65.977615
squeezed_BR Vũng Tàu,2017-05-01,67.68985,65.364975,58.01987,65.11394,67.778564,64.39897,60.77005,63.858215,63.786373,63.73272,59.084457,63.141632
squeezed_BR Vũng Tàu,2017-06-01,58.01987,63.118736,67.778564,62.893494,60.77005,62.133106,63.786373,61.624767,59.084457,61.54633,60.14904,61.04493
squeezed_BR Vũng Tàu,2017-07-01,67.778564,61.360382,60.77005,61.131153,63.786373,60.352947,59.084457,59.89206,60.14904,59.83371,61.14381,59.38724
squeezed_BR Vũng Tàu,2017-08-01,60.77005,60.03082,63.786373,59.77507,59.084457,59.02439,60.14904,58.600983,61.14381,58.532787,59.913906,58.14853
squeezed_BR Vũng Tàu,2017-09-01,63.786373,60.54892,59.084457,60.280277,60.14904,59.544483,61.14381,59.120975,59.913906,59.046825,65.27277,58.683815
squeezed_BR Vũng Tàu,2017-10-01,59.084457,64.68095,60.14904,64.36317,61.14381,63.717815,59.913906,63.279358,65.27277,63.11957,64.30642,62.782036
squeezed_BR Vũng Tàu,2017-11-01,60.14904,71.546684,61.14381,71.15559,59.913906,70.63699,65.27277,70.17565,64.30642,69.87822,61.495213,69.42276
squeezed_BR Vũng Tàu,2017-12-01,61.14381,78.26325,59.913906,77.80141,65.27277,77.41636,64.30642,76.92772,61.495213,76.50711,51.568127,75.85006
squeezed_Bình Phước,2016-01-01,27.917189,73.446,27.394396,73.082794,29.694689,72.54966,29.171894,72.032745,27.812632,71.78044,33.77248,70.99929
squeezed_Bình Phước,2016-02-01,27.394396,69.229126,29.694689,68.876,29.171894,68.29111,27.812632,67.78781,33.77248,67.60419,18.193224,66.83887
squeezed_Bình Phước,2016-03-01,29.694689,62.336357,29.171894,62.04092,27.812632,61.360825,33.77248,60.94932,18.193224,60.843456,19.134253,60.117188
squeezed_Bình Phước,2016-04-01,29.171894,57.285282,27.812632,57.009323,33.77248,56.270073,18.193224,55.92554,19.134253,55.885,15.892932,55.194145
squeezed_Bình Phước,2016-05-01,27.812632,53.11018,33.77248,52.84024,18.193224,52.077538,19.134253,51.80684,15.892932,51.834393,15.683814,51.14565
squeezed_Bình Phước,2016-06-01,33.77248,48.75793,18.193224,48.47462,19.134253,47.70356,15.892932,47.519684,15.683814,47.586258,2.4048514,46.926765
squeezed_Bình Phước,2016-07-01,18.193224,44.355453,19.134253,44.04614,15.892932,43.285915,15.683814,43.147697,2.4048514,43.219135,8.019741,42.64426
squeezed_Bình Phước,2016-08-01,19.134253,41.246777,15.892932,40.915997,15.683814,40.17531,2.4048514,40.095196,8.019741,40.172424,8.945096,39.662983
squeezed_Bình Phước,2016-09-01,15.892932,37.899296,15.683814,37.561275,2.4048514,36.83876,8.019741,36.808628,8.945096,36.884167,21.488792,36.422894
squeezed_Bình Phước,2016-10-01,15.683814,35.144203,2.4048514,34.80006,8.019741,34.09417,8.945096,34.11114,21.488792,34.18613,10.8986225,33.749855
squeezed_Bình Phước,2016-11-01,2.4048514,32.030193,8.019741,31.68256,8.945096,30.990017,21.488792,31.045471,10.8986225,31.12053,11.618342,30.732906
squeezed_Bình Phước,2016-12-01,8.019741,30.66927,8.945096,30.313343,21.488792,29.638609,10.8986225,29.699106,11.618342,29.756592,13.571869,29.414639
squeezed_Bình Phước,2017-01-01,8.945096,30.763416,21.488792,30.419914,10.8986225,29.769247,11.618342,29.824799,13.571869,29.874767,12.852149,29.51841
squeezed_Bình Phước,2017-02-01,21.488792,29.035942,10.8986225,28.704866,11.618342,28.091785,13.571869,28.104485,12.852149,28.133083,8.019741,27.762585
squeezed_Bình Phước,2017-03-01,10.8986225,26.039015,11.618342,25.738255,13.571869,25.193146,12.852149,25.16004,8.019741,25.196018,7.8141065,24.856434
squeezed_Bình Phước,2017-04-01,11.618342,24.48616,13.571869,24.175838,12.852149,23.654333,8.019741,23.552628,7.8141065,23.608402,9.459182,23.32623
squeezed_Bình Phước,2017-05-01,13.571869,22.354258,12.852149,22.039646,8.019741,21.507925,7.8141065,21.4237,9.459182,21.518082,8.8422785,21.309986
squeezed_Bình Phước,2017-06-01,12.852149,20.545053,8.019741,20.237871,7.8141065,19.69725,9.459182,19.662996,8.8422785,19.787151,11.412708,19.649326
squeezed_Bình Phước,2017-07-01,8.019741,18.20263,7.8141065,17.925104,9.459182,17.398035,8.8422785,17.388166,11.412708,17.536642,7.7165194,17.475698
squeezed_Bình Phước,2017-08-01,7.8141065,18.044823,9.459182,17.769064,8.8422785,17.254787,11.412708,17.284113,7.7165194,17.43986,11.27018,17.412956
squeezed_Bình Phước,2017-09-01,9.459182,18.281717,8.8422785,18.038826,11.412708,17.536552,7.7165194,17.597906,11.27018,17.761494,13.910042,17.760098
squeezed_Bình Phước,2017-10-01,8.8422785,20.242062,11.412708,20.050152,7.7165194,19.566305,11.27018,19.682892,13.910042,19.84359,14.620773,19.88646
squeezed_Bình Phước,2017-11-01,11.412708,24.848558,7.7165194,24.640816,11.27018,24.133587,13.910042,24.259905,14.620773,24.408863,10.457914,24.37202
squeezed_Bình Phước,2017-12-01,7.7165194,32.483078,11.27018,32.219482,13.910042,31.723352,14.620773,31.757183,10.457914,31.846916,10.356381,31.605171
squeezed_Bình Thuận,2016-01-01,42.52883,40.16252,47.517788,39.852024,49.15351,39.271267,42.6924,39.189606,60.685368,39.2589,63.38431,38.89834
squeezed_Bình Thuận,2016-02-01,47.517788,43.8595,49.15351,43.51515,42.6924,42.84039,60.685368,42.701534,63.38431,42.734825,53.242825,42.373413
squeezed_Bình Thuận,2016-03-01,49.15351,40.91454,42.6924,40.603924,60.685368,39.868225,63.38431,39.756466,53.242825,39.800243,43.18312,39.444115
squeezed_Bình Thuận,2016-04-01,42.6924,38.815945,60.685368,38.49681,63.38431,37.775448,53.242825,37.69887,43.18312,37.765484,49.64423,37.41491
squeezed_Bình Thuận,2016-05-01,60.685368,40.286976,63.38431,39.943066,53.242825,39.232944,43.18312,39.14079,49.64423,39.2333,57.16856,38.881218
squeezed_Bình Thuận,2016-06-01,63.38431,39.951954,53.242825,39.589745,43.18312,38.873684,49.64423,38.784977,57.16856,38.930122,3.925738,38.636333
squeezed_Bình Thuận,2016-07-01,53.242825,39.59855,43.18312,39.248585,49.64423,38.51798,57.16856,38.455902,3.925738,38.66387,33.10119,38.385933
squeezed_Bình Thuận,2016-08-01,43.18312,39.99319,49.64423,39.649315,57.16856,38.917316,3.925738,38.869286,33.10119,39.086323,33.10119,38.777683
squeezed_Bình Thuận,2016-09-01,49.64423,40.86962,57.16856,40.51171,3.925738,39.80914,33.10119,39.770363,33.10119,39.96191,48.50471,39.633022
squeezed_Bình Thuận,2016-10-01,57.16856,43.889645,3.925738,43.54152,33.10119,42.85985,33.10119,42.825703,48.50471,42.989872,58.910282,42.633816
squeezed_Bình Thuận,2016-11-01,3.925738,46.36414,33.10119,46.03485,33.10119,45.34568,48.50471,45.3262,58.910282,45.437332,52.847195,45.036526
squeezed_Bình Thuận,2016-12-01,33.10119,52.081684,33.10119,51.765347,48.50471,51.10693,58.910282,51.04753,52.847195,51.072376,45.0635,50.595745
squeezed_Bình Thuận,2017-01-01,33.10119,57.05372,48.50471,56.69378,58.910282,56.07697,52.847195,55.863083,45.0635,55.799606,0.0,55.206783
squeezed_Bình Thuận,2017-02-01,48.50471,60.560867,58.910282,60.167305,52.847195,59.546997,45.0635,59.164402,0.0,59.077976,40.557148,58.4287
squeezed_Bình Thuận,2017-03-01,58.910282,59.826504,52.847195,59.46359,45.0635,58.811836,0.0,58.367973,40.557148,58.296738,38.836544,57.672035
squeezed_Bình Thuận,2017-04-01,52.847195,57.733833,45.0635,57.41416,0.0,56.679066,40.557148,56.285866,38.836544,56.273003,34.575993,55.681747
squeezed_Bình Thuận,2017-05-01,45.0635,52.40708,0.0,52.08054,40.557148,51.287712,38.836544,51.006504,34.575993,51.03217,48.42278,50.535816
squeezed_Bình Thuận,2017-06-01,0.0,49.05347,40.557148,48.73458,38.836544,47.933075,34.575993,47.739727,48.42278,47.787395,0.0,47.32369
squeezed_Bình Thuận,2017-07-01,40.557148,46.36366,38.836544,46.03558,34.575993,45.248158,48.42278,45.104923,0.0,45.16432,55.650616,44.714336
squeezed_Bình Thuận,2017-08-01,38.836544,44.02111,34.575993,43.67565,48.42278,42.901424,0.0,42.798237,55.650616,42.86462,46.117493,42.448906
squeezed_Bình Thuận,2017-09-01,34.575993,43.32823,48.42278,42.979454,0.0,42.218513,55.650616,42.144943,46.117493,42.219177,43.673103,41.834126
squeezed_Bình Thuận,2017-10-01,48.42278,44.1259,0.0,43.78019,55.650616,43.041374,46.117493,42.985294,43.673103,43.05272,45.465656,42.675316
squeezed_Bình Thuận,2017-11-01,0.0,45.531624,55.650616,45.181343,46.117493,44.460785,43.673103,44.39954,45.465656,44.432632,52.79883,44.00762
squeezed_Bình Thuận,2017-12-01,55.650616,48.82865,46.117493,48.452988,43.673103,47.793495,45.465656,47.648094,52.79883,47.59737,50.598877,47.122208
squeezed_Bình Định,2016-01-01,13.905287,45.961296,16.266562,45.632362,18.82461,44.914494,18.299883,44.786655,19.742884,44.81265,18.562246,44.296192
squeezed_Bình Định,2016-02-01,16.266562,40.03772,18.82461,39.73465,18.299883,38.99454,19.742884,38.942062,18.562246,38.99412,17.316017,38.548157
squeezed_Bình Định,2016-03-01,18.82461,33.86785,18.299883,33.576187,19.742884,32.89709,18.562246,32.91565,17.316017,32.985775,18.10311,32.599926
squeezed_Bình Định,2016-04-01,18.299883,30.542433,19.742884,30.243284,18.562246,29.6337,17.316017,29.646053,18.10311,29.737469,18.365473,29.403019
squeezed_Bình Định,2016-05-01,19.742884,25.634087,18.562246,25.335997,17.316017,24.799047,18.10311,24.820272,18.365473,24.942783,19.939657,24.659996
squeezed_Bình Định,2016-06-01,18.562246,23.72395,17.316017,23.415133,18.10311,22.923454,18.365473,22.952808,19.939657,23.092506,1.5085924,22.843777
squeezed_Bình Định,2016-07-01,17.316017,21.303469,18.10311,21.027958,18.365473,20.5669,19.939657,20.582031,1.5085924,20.743523,14.519056,20.56448
squeezed_Bình Định,2016-08-01,18.10311,23.019733,18.365473,22.760725,19.939657,22.262932,1.5085924,22.250437,14.519056,22.437614,11.494253,22.36068
squeezed_Bình Định,2016-09-01,18.365473,21.97697,19.939657,21.717974,1.5085924,21.189707,14.519056,21.225363,11.494253,21.417458,15.863413,21.384262
squeezed_Bình Định,2016-10-01,19.939657,21.440739,1.5085924,21.161648,14.519056,20.630884,11.494253,20.675644,15.863413,20.859566,11.561471,20.849773
squeezed_Bình Định,2016-11-01,1.5085924,20.08483,14.519056,19.808405,11.494253,19.281559,15.863413,19.350193,11.561471,19.532524,14.317403,19.512272
squeezed_Bình Định,2016-12-01,14.519056,20.269964,11.494253,19.964607,15.863413,19.427902,11.561471,19.474554,14.317403,19.670391,15.594542,19.630566
squeezed_Bình Định,2017-01-01,11.494253,23.71999,15.863413,23.401237,11.561471,22.84068,14.317403,22.89673,15.594542,23.066257,13.645225,22.96149
squeezed_Bình Định,2017-02-01,15.863413,27.036392,11.561471,26.740404,14.317403,26.179733,15.594542,26.234259,13.645225,26.357697,18.417692,26.142902
squeezed_Bình Định,2017-03-01,11.561471,26.72095,14.317403,26.441854,15.594542,25.878162,13.645225,25.924137,18.417692,26.049164,12.233649,25.772652
squeezed_Bình Định,2017-04-01,14.317403,25.36401,15.594542,25.08528,13.645225,24.547522,18.417692,24.585966,12.233649,24.711853,11.023728,24.40997
squeezed_Bình Định,2017-05-01,15.594542,22.50821,13.645225,22.243162,18.417692,21.747726,12.233649,21.758448,11.023728,21.916206,11.830342,21.618652
squeezed_Bình Định,2017-06-01,13.645225,23.11811,18.417692,22.819778,12.233649,22.329006,11.023728,22.310764,11.830342,22.455376,9.544935,22.203506
squeezed_Bình Định,2017-07-01,18.417692,20.793087,12.233649,20.527634,11.023728,20.006405,11.830342,19.932991,9.544935,20.106037,9.208227,19.951824
squeezed_Bình Định,2017-08-01,12.233649,16.296194,11.023728,16.061098,11.830342,15.550649,9.544935,15.4680195,9.208227,15.643812,10.619707,15.56018
squeezed_Bình Định,2017-09-01,11.023728,14.588807,11.830342,14.320344,9.544935,13.788086,9.208227,13.715628,10.619707,13.906496,15.996774,13.95351
squeezed_Bình Định,2017-10-01,11.830342,14.943188,9.544935,14.651347,9.208227,14.119893,10.619707,14.093857,15.996774,14.284538,11.829547,14.410508
squeezed_Bình Định,2017-11-01,9.544935,15.838526,9.208227,15.494717,10.619707,14.959182,15.996774,14.98184,11.829547,15.177194,12.7033205,15.355439
squeezed_Bình Định,2017-12-01,9.208227,14.99663,10.619707,14.627334,15.996774,14.10053,11.829547,14.17495,12.7033205,14.376967,12.7033205,14.470897
squeezed_Bạc Liêu,2016-01-01,35.88355,20.981031,20.311441,20.70274,21.665539,20.256742,26.292034,20.310804,22.342587,20.492874,22.68111,20.458721
squeezed_Bạc Liêu,2016-02-01,20.311441,35.98676,21.665539,35.65923,26.292034,35.22169,22.342587,35.189365,22.68111,35.24488,23.019634,35.002254
squeezed_Bạc Liêu,2016-03-01,21.665539,46.39907,26.292034,46.013187,22.342587,45.43167,22.68111,45.2629,23.019634,45.30619,14.782216,44.89194
squeezed_Bạc Liêu,2016-04-01,26.292034,50.07786,22.342587,49.70203,22.68111,49.003777,23.019634,48.76359,14.782216,48.845757,13.202437,48.419365
squeezed_Bạc Liêu,2016-05-01,22.342587,48.755608,22.68111,48.420444,23.019634,47.662968,14.782216,47.44314,13.202437,47.592243,14.330851,47.17041
