province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2016-01-01,27.91796,30.70704428445803,26.482708,30.083249786740257,25.186352,29.600830276958042,25.603037,33.29096722172228,23.612204,36.635135700229554,27.59387,32.20977694247352
squeezed_An Giang,2016-02-01,26.482708,34.88888464945043,25.186352,32.48984035769951,25.603037,28.999352964929074,23.612204,34.44739321105764,27.59387,33.835401837138384,26.760498,29.593457561947027
squeezed_An Giang,2016-03-01,25.186352,30.53002779473088,25.603037,32.27611881231228,23.612204,28.5048162048212,27.59387,32.50111327396572,26.760498,24.935474788149598,15.695171,21.65144471836991
squeezed_An Giang,2016-04-01,25.603037,30.53002779473088,23.612204,32.49559660766086,27.59387,26.2707704682372,26.760498,29.979428680086606,15.695171,21.894383910794335,16.713737,28.175816137768535
squeezed_An Giang,2016-05-01,23.612204,30.734674689892817,27.59387,27.741859937095455,26.760498,25.923784987638015,15.695171,27.43010284365604,16.713737,26.57266344766038,16.06556,20.3062980145862
squeezed_An Giang,2016-06-01,27.59387,24.056072779972883,26.760498,24.599651462832238,15.695171,23.36564786994829,16.713737,22.816269407157744,16.06556,20.54696089044097,0.46298438,25.347408402896598
squeezed_An Giang,2016-07-01,26.760498,31.789480568496558,15.695171,26.482999515956227,16.713737,23.05494063145443,16.06556,25.236174584304074,0.46298438,21.88216242736919,24.357794,21.507339216929292
squeezed_An Giang,2016-08-01,15.695171,31.789480568496558,16.713737,31.841545081027025,16.06556,27.23341348437888,0.46298438,25.69518863839977,24.357794,23.680403709206733,39.402313,22.396256256304234
squeezed_An Giang,2016-09-01,16.713737,21.03961570998362,16.06556,23.652948428739546,0.46298438,22.78473979037008,24.357794,22.288048160884475,39.402313,24.62728742662419,23.74373,21.109740452320466
squeezed_An Giang,2016-10-01,16.06556,18.86575585926713,0.46298438,18.948682092368752,24.357794,19.600635259050712,39.402313,23.2829482104875,23.74373,23.490170146329753,23.794903,39.291756647604565
squeezed_An Giang,2016-11-01,0.46298438,19.08035723955578,24.357794,18.33899494749186,39.402313,22.29520327872568,23.74373,26.60113945817558,23.794903,34.14828865088568,26.814041,19.329469109887178
squeezed_An Giang,2016-12-01,24.357794,25.660601266720516,39.402313,8.510051110224952,23.74373,14.978828210784123,23.794903,32.912899236991706,26.814041,21.00211020522681,24.050762,30.823155964501325
squeezed_An Giang,2017-01-01,39.402313,26.60144168212926,23.74373,27.994595375581262,23.794903,30.241305313982224,26.814041,29.021615292763844,24.050762,24.34958363723853,54.34449,16.43304466390984
squeezed_An Giang,2017-02-01,23.74373,38.38464500104859,23.794903,37.4850518095851,26.814041,32.18841830453051,24.050762,36.601807047665666,54.34449,34.867707678708705,22.924982,26.62837710730668
squeezed_An Giang,2017-03-01,23.794903,30.299923030197142,26.814041,33.043241442811826,24.050762,26.118971665076902,54.34449,31.03266608577439,22.924982,29.671569819418757,20.11053,18.516673853115517
squeezed_An Giang,2017-04-01,26.814041,27.2849539749657,24.050762,27.01639876741465,54.34449,27.366404536646385,22.924982,28.96927491232962,20.11053,21.950717423635858,21.901545,21.540101826037773
squeezed_An Giang,2017-05-01,24.050762,33.594382835185066,54.34449,29.055818309570398,22.924982,24.824729669777337,20.11053,25.6802887661262,21.901545,27.33821494101218,21.952717,22.854599818328385
squeezed_An Giang,2017-06-01,54.34449,24.01848788941138,22.924982,27.009617053890267,20.11053,25.285472741658857,21.901545,23.651718389513718,21.952717,21.700525894558204,21.18514,37.78038287911508
squeezed_An Giang,2017-07-01,22.924982,47.00005381345745,20.11053,41.782102994020974,21.901545,40.755735398901834,21.952717,34.03209933796396,21.18514,41.61377213037934,23.71828,40.86608275230452
squeezed_An Giang,2017-08-01,20.11053,32.78570210212605,21.901545,32.703982436377686,21.952717,27.418145360811103,21.18514,44.0454402222583,23.71828,29.63753284827165,27.757639,26.04917428855354
squeezed_An Giang,2017-09-01,21.901545,21.946446925457877,21.952717,23.37034221549219,21.18514,33.37686598418707,23.71828,29.468403525586787,27.757639,22.89851019054252,35.11134,32.549919208523505
squeezed_An Giang,2017-10-01,21.952717,22.61157727729152,21.18514,36.408636021912805,23.71828,23.0768305351466,27.757639,26.32613404157488,35.11134,32.80614307732769,25.5826,25.781956964910876
squeezed_An Giang,2017-11-01,21.18514,29.24009658671245,23.71828,24.534863012258867,27.757639,22.47666725679163,35.11134,23.781012035471107,25.5826,25.996373643950854,22.4754,25.223421643586068
squeezed_An Giang,2017-12-01,23.71828,29.50351010077142,27.757639,24.980297606538336,35.11134,22.60490458738588,25.5826,24.988809743281713,22.4754,29.223081201235445,25.737959,22.72054118512751
squeezed_BR Vũng Tàu,2016-01-01,81.59341,85.90800043444904,94.41392,91.92617956450788,84.52381,96.11582299877976,90.750916,92.85688996589123,79.7619,94.88341007843873,91.57509,90.24979134755617
squeezed_BR Vũng Tàu,2016-02-01,94.41392,86.45368088035791,84.52381,90.95596409115882,90.750916,96.82528372456795,79.7619,88.05261437644496,91.57509,111.45448152348676,82.234436,95.81195926846658
squeezed_BR Vũng Tàu,2016-03-01,84.52381,93.89941579356628,90.750916,95.02100020787906,79.7619,97.70752478653037,91.57509,93.48359483066551,82.234436,85.54267829708118,77.38095,79.71709687969374
squeezed_BR Vũng Tàu,2016-04-01,90.750916,90.50511880016032,79.7619,91.29951793134069,91.57509,92.94460387231905,82.234436,85.25843776110864,77.38095,83.06166845916556,72.710625,74.00363470663994
squeezed_BR Vũng Tàu,2016-05-01,79.7619,100.78268977373703,91.57509,98.76779456936835,82.234436,84.55139718669102,77.38095,83.49367895649625,72.710625,78.5677410902148,79.30403,72.64002576999272
squeezed_BR Vũng Tàu,2016-06-01,91.57509,85.16690368626863,82.234436,77.17589892358271,77.38095,81.2410453761902,72.710625,74.59655436200758,79.30403,68.90741701819299,79.30403,70.08246456767476
squeezed_BR Vũng Tàu,2016-07-01,82.234436,82.94871880011694,77.38095,80.46507168178532,72.710625,77.05460037877795,79.30403,73.35845640684822,79.30403,72.51674385759364,64.40738,70.57464643627982
squeezed_BR Vũng Tàu,2016-08-01,77.38095,81.71340773243661,72.710625,74.6467952786188,79.30403,73.20933961938272,79.30403,77.5129499071609,64.40738,71.57689356081126,78.601845,72.39400670415222
squeezed_BR Vũng Tàu,2016-09-01,72.710625,77.95671595818406,79.30403,69.59809464741564,79.30403,74.98048835477911,64.40738,72.209067169867,78.601845,68.72582600198743,77.35983,90.64332362434126
squeezed_BR Vũng Tàu,2016-10-01,79.30403,75.17191039253814,79.30403,76.24281694895078,64.40738,75.26778684095902,78.601845,72.86362813145922,77.35983,84.95924428959302,70.97232,81.38574584544787
