province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2016-01-01,27.91796,3.113804220526835,26.482708,3.113804220526835,25.186352,3.113804220526835,25.603037,3.113804220526835,23.612204,3.113804220526835,27.59387,3.113804220526835
squeezed_An Giang,2016-02-01,26.482708,-9.72907211626308,25.186352,-9.72907211626308,25.603037,-9.72907211626308,23.612204,-9.72907211626308,27.59387,-9.72907211626308,26.760498,-9.72907211626308
squeezed_An Giang,2016-03-01,25.186352,6.557562965696071,25.603037,6.557562965696071,23.612204,6.557562965696071,27.59387,6.557562965696071,26.760498,6.557562965696071,15.695171,6.557562965696071
squeezed_An Giang,2016-04-01,25.603037,-1.0593565394422413,23.612204,-1.0593565394422413,27.59387,-1.0593565394422413,26.760498,-1.0593565394422413,15.695171,-1.0593565394422413,16.713737,-1.0593565394422413
squeezed_An Giang,2016-05-01,23.612204,-2.298504875249085,27.59387,-2.298504875249085,26.760498,-2.298504875249085,15.695171,-2.298504875249085,16.713737,-2.298504875249085,16.06556,-2.298504875249085
squeezed_An Giang,2016-06-01,27.59387,-12.020232354484046,26.760498,-12.020232354484046,15.695171,-12.020232354484046,16.713737,-12.020232354484046,16.06556,-12.020232354484046,0.46298438,-12.020232354484046
squeezed_An Giang,2016-07-01,26.760498,-24.257114588583715,15.695171,-24.257114588583715,16.713737,-24.257114588583715,16.06556,-24.257114588583715,0.46298438,-24.257114588583715,24.357794,-24.257114588583715
squeezed_An Giang,2016-08-01,15.695171,-37.24751255928262,16.713737,-37.24751255928262,16.06556,-37.24751255928262,0.46298438,-37.24751255928262,24.357794,-37.24751255928262,39.402313,-37.24751255928262
squeezed_An Giang,2016-09-01,16.713737,-8.327619967351366,16.06556,-8.327619967351366,0.46298438,-8.327619967351366,24.357794,-8.327619967351366,39.402313,-8.327619967351366,23.74373,-8.327619967351366
squeezed_An Giang,2016-10-01,16.06556,-14.79679122103536,0.46298438,-14.79679122103536,24.357794,-14.79679122103536,39.402313,-14.79679122103536,23.74373,-14.79679122103536,23.794903,-14.79679122103536
