province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2016-01-01,27.91796,44.928684,26.482708,29.945892,25.186352,50.148525,25.603037,35.20298,23.612204,35.690765,27.59387,34.01578
squeezed_An Giang,2016-02-01,26.482708,34.862396,25.186352,34.354145,25.603037,31.304033,23.612204,33.065197,27.59387,31.80048,26.760498,29.664728
squeezed_An Giang,2016-03-01,25.186352,34.245953,25.603037,31.894289,23.612204,31.54612,27.59387,31.02104,26.760498,26.181221,15.695171,27.424662
squeezed_An Giang,2016-04-01,25.603037,27.259293,23.612204,28.689844,27.59387,32.15551,26.760498,26.320417,15.695171,25.756704,16.713737,26.355736
squeezed_An Giang,2016-05-01,23.612204,28.023754,27.59387,28.752623,26.760498,25.020689,15.695171,22.7015,16.713737,31.517937,16.06556,21.281963
squeezed_An Giang,2016-06-01,27.59387,20.825027,26.760498,21.783201,15.695171,22.208517,16.713737,15.84857,16.06556,17.3451,0.46298438,20.97918
squeezed_An Giang,2016-07-01,26.760498,28.481028,15.695171,22.54852,16.713737,18.207434,16.06556,19.08053,0.46298438,17.092592,24.357794,23.208067
squeezed_An Giang,2016-08-01,15.695171,22.991453,16.713737,51.016907,16.06556,22.492714,0.46298438,20.056826,24.357794,21.323488,39.402313,23.90257
squeezed_An Giang,2016-09-01,16.713737,21.310541,16.06556,17.612576,0.46298438,18.0252,24.357794,17.540714,39.402313,19.56931,23.74373,23.556885
squeezed_An Giang,2016-10-01,16.06556,15.325096,0.46298438,15.667329,24.357794,17.208197,39.402313,23.284853,23.74373,26.52248,23.794903,27.362755
squeezed_An Giang,2016-11-01,0.46298438,17.05154,24.357794,17.07211,39.402313,20.786789,23.74373,26.056303,23.794903,29.194262,26.814041,28.139559
squeezed_An Giang,2016-12-01,24.357794,26.415861,39.402313,26.509779,23.74373,20.90377,23.794903,63.776505,26.814041,32.756775,24.050762,22.309805
squeezed_An Giang,2017-01-01,39.402313,26.456852,23.74373,23.16827,23.794903,27.185728,26.814041,34.120853,24.050762,29.447298,54.34449,28.77911
squeezed_An Giang,2017-02-01,23.74373,34.85312,23.794903,70.76822,26.814041,36.65004,24.050762,38.693893,54.34449,33.939873,22.924982,36.262173
squeezed_An Giang,2017-03-01,23.794903,30.241621,26.814041,28.669184,24.050762,28.333067,54.34449,29.643503,22.924982,32.576736,20.11053,26.55257
squeezed_An Giang,2017-04-01,26.814041,24.888376,24.050762,24.234293,54.34449,49.87996,22.924982,27.652622,20.11053,23.501093,21.901545,21.532272
squeezed_An Giang,2017-05-01,24.050762,25.40357,54.34449,26.405415,22.924982,21.967375,20.11053,21.264088,21.901545,19.719154,21.952717,20.130512
squeezed_An Giang,2017-06-01,54.34449,27.185244,22.924982,22.32412,20.11053,19.343916,21.901545,18.817596,21.952717,19.089613,21.18514,32.96287
squeezed_An Giang,2017-07-01,22.924982,40.70556,20.11053,37.133244,21.901545,36.838787,21.952717,31.218954,21.18514,50.475155,23.71828,36.305813
squeezed_An Giang,2017-08-01,20.11053,30.427181,21.901545,30.918276,21.952717,25.031185,21.18514,57.187504,23.71828,32.87105,27.757639,28.20879
squeezed_An Giang,2017-09-01,21.901545,18.9929,21.952717,18.536104,21.18514,61.56166,23.71828,22.636887,27.757639,20.478748,35.11134,31.31318
squeezed_An Giang,2017-10-01,21.952717,21.37631,21.18514,54.228382,23.71828,27.465677,27.757639,22.93909,35.11134,33.38705,25.5826,24.969217
squeezed_An Giang,2017-11-01,21.18514,40.669254,23.71828,24.1994,27.757639,19.925833,35.11134,25.6526,25.5826,23.735811,22.4754,27.320019
squeezed_An Giang,2017-12-01,23.71828,27.239908,27.757639,19.875154,35.11134,20.039902,25.5826,22.173243,22.4754,27.422518,25.737959,27.053665
squeezed_BR Vũng Tàu,2016-01-01,81.59341,87.50726,94.41392,96.60917,84.52381,108.795425,90.750916,91.94828,79.7619,97.333275,91.57509,94.13152
squeezed_BR Vũng Tàu,2016-02-01,94.41392,86.36753,84.52381,100.461624,90.750916,90.06822,79.7619,88.83861,91.57509,89.484184,82.234436,86.097755
squeezed_BR Vũng Tàu,2016-03-01,84.52381,92.02707,90.750916,94.9864,79.7619,91.1444,91.57509,91.23554,82.234436,101.30294,77.38095,83.609795
squeezed_BR Vũng Tàu,2016-04-01,90.750916,84.38179,79.7619,91.30726,91.57509,88.35871,82.234436,79.423325,77.38095,76.29264,72.710625,73.46132
