province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2016-01-01,27.91796,30.46269334871622,26.482708,30.046279846157304,25.186352,42.51098691375591,25.603037,32.83644408116436,23.612204,32.281893313015075,27.59387,32.58211030963667
squeezed_An Giang,2016-02-01,26.482708,35.31635849685866,25.186352,42.58935211422491,25.603037,32.98980570699635,23.612204,32.80530179679438,27.59387,33.78255729970311,26.760498,30.931529103212622
squeezed_An Giang,2016-03-01,25.186352,38.097540179867224,25.603037,30.84763225078497,23.612204,29.233747883508286,27.59387,32.23252282940819,26.760498,24.748583356193578,15.695171,25.282901670788043
squeezed_An Giang,2016-04-01,25.603037,27.05485200054076,23.612204,26.587764798254344,27.59387,31.253199657143874,26.760498,24.025687842522448,15.695171,23.65367467149264,16.713737,21.337870176424744
squeezed_An Giang,2016-05-01,23.612204,27.34614723490585,27.59387,27.605296124341425,26.760498,25.702777112612253,15.695171,22.45646209474295,16.713737,25.605972064813372,16.06556,19.8850623416411
squeezed_An Giang,2016-06-01,27.59387,24.391998678588223,26.760498,21.902995141111198,15.695171,22.709531438730036,16.713737,15.89113539122876,16.06556,17.334872633242718,0.46298438,20.371419254331062
squeezed_An Giang,2016-07-01,26.760498,28.193513347536747,15.695171,23.92245960166982,16.713737,21.663835349251737,16.06556,17.882920340047885,0.46298438,18.506006162759412,24.357794,22.028647544248287
squeezed_An Giang,2016-08-01,15.695171,25.331897236684785,16.713737,32.53977457003832,16.06556,23.549767643836464,0.46298438,18.97353340979804,24.357794,21.853224228105635,39.402313,22.697436597312894
squeezed_An Giang,2016-09-01,16.713737,22.68710092726834,16.06556,17.707034707199277,0.46298438,18.76308512498242,24.357794,12.950144424407055,39.402313,20.13791968460562,23.74373,21.02943149305181
squeezed_An Giang,2016-10-01,16.06556,15.720199448682457,0.46298438,17.633741894756454,24.357794,19.38614850185683,39.402313,22.308796645389393,23.74373,23.904463996555176,23.794903,32.332305407754916
squeezed_An Giang,2016-11-01,0.46298438,14.472014757693616,24.357794,18.86647005261209,39.402313,21.141245454025192,23.74373,26.854975092279968,23.794903,25.91457876686019,26.814041,35.178602306141414
squeezed_An Giang,2016-12-01,24.357794,26.021760169731024,39.402313,16.799202204636853,23.74373,19.51787106659584,23.794903,22.82763595967869,26.814041,23.714568262489966,24.050762,33.5568854313846
squeezed_An Giang,2017-01-01,39.402313,25.396700519429434,23.74373,35.7052161139567,23.794903,30.01455415095039,26.814041,42.78521768623597,24.050762,30.510190508287018,54.34449,25.72002607738768
squeezed_An Giang,2017-02-01,23.74373,40.30785394930228,23.794903,42.99521420491388,26.814041,48.69575026583994,24.050762,35.62871601675379,54.34449,36.440858454002374,22.924982,42.0538275952244
squeezed_An Giang,2017-03-01,23.794903,33.156512294447396,26.814041,33.5122721321977,24.050762,29.150601804278644,54.34449,31.747683333469237,22.924982,31.482968487613665,20.11053,25.520655165289163
squeezed_An Giang,2017-04-01,26.814041,41.69105443484524,24.050762,21.499018776258243,54.34449,26.69208665185494,22.924982,35.420261389175664,20.11053,20.77090535191136,21.901545,20.115466267508694
squeezed_An Giang,2017-05-01,24.050762,29.408440783883815,54.34449,26.485986755591263,22.924982,26.583809465374394,20.11053,24.242021825599448,21.901545,21.74795544189914,21.952717,23.65894480612186
squeezed_An Giang,2017-06-01,54.34449,23.23991068256808,22.924982,25.716297370972125,20.11053,20.913731989669206,21.901545,16.4046292912684,21.952717,18.94036807838385,21.18514,34.67691997262423
squeezed_An Giang,2017-07-01,22.924982,44.0350920183508,20.11053,35.74061910539166,21.901545,37.46860957357987,21.952717,34.82296921932239,21.18514,45.325643596000056,23.71828,34.47817230551516
squeezed_An Giang,2017-08-01,20.11053,29.994822999218112,21.901545,28.611093924876137,21.952717,27.906856283854044,21.18514,45.285004054626626,23.71828,29.07219855291338,27.757639,25.49651481674264
squeezed_An Giang,2017-09-01,21.901545,19.590509352099545,21.952717,25.788542605570772,21.18514,52.81489929839381,23.71828,27.51648087512663,27.757639,24.955413804739223,35.11134,28.012502160866795
squeezed_An Giang,2017-10-01,21.952717,25.750149759935457,21.18514,43.448824388437586,23.71828,24.76629404308032,27.757639,24.622065780191665,35.11134,30.221428345147068,25.5826,22.875712094182624
squeezed_An Giang,2017-11-01,21.18514,39.14078325530872,23.71828,29.970300036376052,27.757639,21.817764843320084,35.11134,23.377528137675196,25.5826,25.79562940107264,22.4754,26.52545793064573
squeezed_An Giang,2017-12-01,23.71828,31.673817746005337,27.757639,22.737676268370034,35.11134,20.33946007430844,25.5826,24.233965963149704,22.4754,28.782540434719206,25.737959,27.47181774719506
squeezed_BR Vũng Tàu,2016-01-01,81.59341,88.74224589210745,94.41392,95.73077664225035,84.52381,96.20675320273128,90.750916,91.82938966575445,79.7619,92.52937688156901,91.57509,92.05981889348269
squeezed_BR Vũng Tàu,2016-02-01,94.41392,86.45044989675189,84.52381,94.2201831048614,90.750916,96.17017114143958,79.7619,85.47917181092252,91.57509,91.78512640296579,82.234436,79.51692559742088
squeezed_BR Vũng Tàu,2016-03-01,84.52381,94.75996294949653,90.750916,92.38505227661324,79.7619,97.06190818560755,91.57509,93.78765925688229,82.234436,86.95107105941068,77.38095,80.15181610149422
squeezed_BR Vũng Tàu,2016-04-01,90.750916,87.78381954473488,79.7619,92.16402677420295,91.57509,96.42867019400177,82.234436,79.17678005802706,77.38095,76.71329088699888,72.710625,73.41495790455934
squeezed_BR Vũng Tàu,2016-05-01,79.7619,88.38260316659172,91.57509,99.63184031676867,82.234436,87.43423282353204,77.38095,84.41498493402825,72.710625,75.89344089966278,79.30403,74.45255458298655
squeezed_BR Vũng Tàu,2016-06-01,91.57509,96.44988919253522,82.234436,74.88607621008309,77.38095,79.57795283245856,72.710625,69.0082387590422,79.30403,71.75343630433983,79.30403,67.291912579818
squeezed_BR Vũng Tàu,2016-07-01,82.234436,78.20866700384462,77.38095,82.52975948875769,72.710625,78.66638040939623,79.30403,70.98431440352876,79.30403,75.01467094024927,64.40738,66.5211367570881
squeezed_BR Vũng Tàu,2016-08-01,77.38095,81.68809633760925,72.710625,74.79726639632884,79.30403,72.46253611992137,79.30403,79.31254515966775,64.40738,68.87400565791043,78.601845,69.00003747838235
squeezed_BR Vũng Tàu,2016-09-01,72.710625,77.30276647236565,79.30403,70.98879011719855,79.30403,80.70741417226901,64.40738,63.716973250555284,78.601845,72.17963376549031,77.35983,85.80564375003352
squeezed_BR Vũng Tàu,2016-10-01,79.30403,72.38820822239217,79.30403,73.52801803860825,64.40738,69.16645148830113,78.601845,71.6640633455448,77.35983,86.01289830410991,70.97232,77.20195792948714
squeezed_BR Vũng Tàu,2016-11-01,79.30403,77.82408834471771,64.40738,69.8550321494724,78.601845,79.12510196579072,77.35983,89.99386679089476,70.97232,75.14152213977819,76.0291,75.66158111301252
squeezed_BR Vũng Tàu,2016-12-01,64.40738,68.76512937504253,78.601845,69.48463495883443,77.35983,90.20478869293113,70.97232,81.59811512293702,76.0291,83.07941732436228,67.68985,80.9231283333199
squeezed_BR Vũng Tàu,2017-01-01,78.601845,70.12698311980502,77.35983,90.11332065473573,70.97232,75.63778168843263,76.0291,80.39312496700613,67.68985,69.27453103158098,58.01987,73.83927389434683
squeezed_BR Vũng Tàu,2017-02-01,77.35983,88.15783866408341,70.97232,76.23739106798918,76.0291,84.34958904468417,67.68985,75.53160668781021,58.01987,84.68432936416414,67.778564,75.37122194961425
squeezed_BR Vũng Tàu,2017-03-01,70.97232,80.1154141902891,76.0291,82.21749984639159,67.68985,84.29681820020227,58.01987,89.0249432524114,67.778564,82.26227516973536,60.77005,75.61334100895404
squeezed_BR Vũng Tàu,2017-04-01,76.0291,79.69922858776464,67.68985,83.3722548823148,58.01987,85.35141292566253,67.778564,74.27814926483511,60.77005,71.47114598859042,63.786373,73.14074862109501
squeezed_BR Vũng Tàu,2017-05-01,67.68985,77.58003321888225,58.01987,82.03773663989148,67.778564,70.17089457152562,60.77005,69.12359362611399,63.786373,78.88519729893592,59.084457,61.66957587768735
squeezed_BR Vũng Tàu,2017-06-01,58.01987,71.52754020401777,67.778564,69.44819542125975,60.77005,63.68882338980186,63.786373,61.40570592830679,59.084457,56.33694075275177,60.14904,61.26864299533238
squeezed_BR Vũng Tàu,2017-07-01,67.778564,59.92406495253216,60.77005,64.73601344066071,63.786373,58.06295241674148,59.084457,56.632149270882806,60.14904,54.56199454506949,61.14381,55.30130073457389
squeezed_BR Vũng Tàu,2017-08-01,60.77005,64.30330648239358,63.786373,66.14982736022247,59.084457,58.040891687397036,60.14904,57.65912119749436,61.14381,55.834513544746336,59.913906,59.96944331175889
squeezed_BR Vũng Tàu,2017-09-01,63.786373,59.38535217543592,59.084457,56.84327440587529,60.14904,57.83149620580387,61.14381,49.24169119628287,59.913906,59.467765874529,65.27277,64.84311307249587
squeezed_BR Vũng Tàu,2017-10-01,59.084457,56.91267988380391,60.14904,61.70357544524809,61.14381,58.17872225043583,59.913906,60.91237376598603,65.27277,62.694920732182155,64.30642,67.67622390614518
squeezed_BR Vũng Tàu,2017-11-01,60.14904,60.27868172751398,61.14381,59.93744359502235,59.913906,61.59376353961519,65.27277,64.02071717304936,64.30642,69.49626811054951,61.495213,65.601737915144
squeezed_BR Vũng Tàu,2017-12-01,61.14381,57.64507591058887,59.913906,60.9088180690991,65.27277,66.86433233346145,64.30642,63.2316178758945,61.495213,61.28396265164351,51.568127,65.816046350341
squeezed_Bình Phước,2016-01-01,27.917189,37.60216005384842,27.394396,41.27868677830936,29.694689,43.14790159312894,29.171894,45.032012800054176,27.812632,43.830403083713236,33.77248,44.26216624014215
squeezed_Bình Phước,2016-02-01,27.394396,39.1959661168091,29.694689,31.76778203746435,29.171894,42.64493184633034,27.812632,44.58094538411097,33.77248,41.51603334004493,18.193224,50.24983199335284
squeezed_Bình Phước,2016-03-01,29.694689,36.98719987105346,29.171894,41.449740004679406,27.812632,35.00141679166871,33.77248,41.199612016967905,18.193224,39.50982722677483,19.134253,34.61841745001225
squeezed_Bình Phước,2016-04-01,29.171894,37.03793728215805,27.812632,39.50659901011879,33.77248,36.450270513315694,18.193224,34.63655580441637,19.134253,26.12809534544397,15.892932,29.833729165078516
squeezed_Bình Phước,2016-05-01,27.812632,38.88409814979888,33.77248,41.06773845183833,18.193224,31.10601868573594,19.134253,24.829930374672,15.892932,23.69739385919182,15.683814,22.719512076715418
squeezed_Bình Phước,2016-06-01,33.77248,40.08497330353212,18.193224,34.38764033942827,19.134253,25.99683028003697,15.892932,29.357587193277997,15.683814,26.244802992553915,2.4048514,21.437608311068754
squeezed_Bình Phước,2016-07-01,18.193224,30.23447148480877,19.134253,27.33029311636941,15.892932,29.850445685043745,15.683814,19.529888958995237,2.4048514,24.405812860416887,8.019741,34.128217171363104
squeezed_Bình Phước,2016-08-01,19.134253,23.76500758329109,15.892932,17.037257723755648,15.683814,18.94508457314063,2.4048514,14.581126399222223,8.019741,21.060990548562845,8.945096,24.273134495204776
squeezed_Bình Phước,2016-09-01,15.892932,22.0490174099798,15.683814,16.019793884320116,2.4048514,17.79282592587345,8.019741,15.467259110639342,8.945096,22.492293881457307,21.488792,28.131658862501535
squeezed_Bình Phước,2016-10-01,15.683814,14.718774794024311,2.4048514,14.889786337670232,8.019741,19.57420857290492,8.945096,22.10441672375864,21.488792,28.504230947430894,10.8986225,29.922690564455124
squeezed_Bình Phước,2016-11-01,2.4048514,14.04174478445865,8.019741,18.38988684543309,8.945096,28.168728516972873,21.488792,26.75739900727522,10.8986225,28.7512240178595,11.618342,28.478870925935464
squeezed_Bình Phước,2016-12-01,8.019741,35.6791266018059,8.945096,26.06403507916097,21.488792,22.51520874474573,10.8986225,25.642267384476746,11.618342,26.279273203139073,13.571869,31.00483340710128
squeezed_Bình Phước,2017-01-01,8.945096,15.219899685705492,21.488792,21.575501425566493,10.8986225,38.06828540390244,11.618342,28.791647989137356,13.571869,28.01119902514259,12.852149,38.55732345265671
squeezed_Bình Phước,2017-02-01,21.488792,6.286924894462976,10.8986225,16.049239971174664,11.618342,34.29521908431719,13.571869,28.503820836277374,12.852149,52.476200609578434,8.019741,35.04954661147016
squeezed_Bình Phước,2017-03-01,10.8986225,22.991260638394877,11.618342,27.29867247727909,13.571869,29.648741517921053,12.852149,35.50771350527181,8.019741,41.47695538561113,7.8141065,51.216631736741626
squeezed_Bình Phước,2017-04-01,11.618342,17.263773849253354,13.571869,16.879155326607464,12.852149,20.001547732338384,8.019741,34.89260254041295,7.8141065,47.003460002980404,9.459182,41.275950281959695
squeezed_Bình Phước,2017-05-01,13.571869,10.968128682201234,12.852149,16.253532270318185,8.019741,12.794552517823314,7.8141065,14.71606337222405,9.459182,31.186133715927966,8.8422785,15.773572972340729
squeezed_Bình Phước,2017-06-01,12.852149,10.096338372187926,8.019741,10.995357561800898,7.8141065,19.258244350382203,9.459182,12.14675813593945,8.8422785,12.167182344101919,11.412708,37.0492332294892
squeezed_Bình Phước,2017-07-01,8.019741,10.714679741636488,7.8141065,13.828834383627617,9.459182,11.810256973747252,8.8422785,13.363294148024172,11.412708,45.662487202725046,7.7165194,42.12747748271254
squeezed_Bình Phước,2017-08-01,7.8141065,8.825831672104076,9.459182,7.166008978966368,8.8422785,15.941164882310424,11.412708,47.89327952318657,7.7165194,53.25574261330733,11.27018,45.66661024745186
squeezed_Bình Phước,2017-09-01,9.459182,6.748393521087438,8.8422785,11.586593486880716,11.412708,53.51284329637255,7.7165194,59.26598887361484,11.27018,54.843396856541716,13.910042,44.4670563475469
squeezed_Bình Phước,2017-10-01,8.8422785,10.84666089476722,11.412708,53.740328297007686,7.7165194,64.19311426010692,11.27018,64.68270524667012,13.910042,36.127752370377785,14.620773,47.22714889755584
squeezed_Bình Phước,2017-11-01,11.412708,34.948652490399134,7.7165194,61.957709117039094,11.27018,63.82615333964789,13.910042,29.722082353863126,14.620773,38.023594942930764,10.457914,37.30330063967772
squeezed_Bình Phước,2017-12-01,7.7165194,51.72779186578699,11.27018,63.949317162980826,13.910042,31.489469095855306,14.620773,37.02293436729928,10.457914,36.31478780655631,10.356381,31.38132930562901
squeezed_Bình Thuận,2016-01-01,42.52883,39.87610832082211,47.517788,38.78213776616184,49.15351,42.39911647717415,42.6924,56.7775328663503,60.685368,45.70148402890247,63.38431,42.40459398280004
squeezed_Bình Thuận,2016-02-01,47.517788,38.861190083796224,49.15351,43.91118395360382,42.6924,56.780817060640764,60.685368,46.71353942170119,63.38431,46.20334187781436,53.242825,46.19834991105061
squeezed_Bình Thuận,2016-03-01,49.15351,47.85345959905856,42.6924,59.99252440407236,60.685368,48.44254914818571,63.38431,48.555248360320064,53.242825,46.93292479817223,43.18312,46.059533011882905
squeezed_Bình Thuận,2016-04-01,42.6924,66.95165733640289,60.685368,47.180579850359635,63.38431,47.911267295120304,53.242825,46.88719296844255,43.18312,41.94499522261145,49.64423,40.683898091739145
squeezed_Bình Thuận,2016-05-01,60.685368,44.437221604695324,63.38431,44.31839313334021,53.242825,42.669846032340914,43.18312,40.3977958695846,49.64423,39.56224857445267,57.16856,42.97620758545767
squeezed_Bình Thuận,2016-06-01,63.38431,47.425026404395226,53.242825,46.12528708038279,43.18312,46.56910252063094,49.64423,45.93533072896005,57.16856,45.80283571054986,3.925738,42.01688871632507
squeezed_Bình Thuận,2016-07-01,53.242825,52.51619836704045,43.18312,50.140409248840946,49.64423,49.47534028939846,57.16856,48.9239376377437,3.925738,46.23504587988679,33.10119,44.39329199874975
squeezed_Bình Thuận,2016-08-01,43.18312,48.8655721552591,49.64423,48.881782250727206,57.16856,49.460336783312236,3.925738,48.147744665529494,33.10119,44.487599897685875,33.10119,45.26714709753197
squeezed_Bình Thuận,2016-09-01,49.64423,46.307688721603554,57.16856,45.71501898848049,3.925738,43.96664631451962,33.10119,43.38378255375713,33.10119,40.816987110263966,48.50471,45.131137273443926
squeezed_Bình Thuận,2016-10-01,57.16856,46.472020636656424,3.925738,44.640713177151795,33.10119,44.41014957401431,33.10119,47.03852655565537,48.50471,45.60120278460475,58.910282,47.09175351301657
squeezed_Bình Thuận,2016-11-01,3.925738,47.4845389940166,33.10119,48.658384281680895,33.10119,51.29186707620163,48.50471,54.26425791195944,58.910282,54.61009509414627,52.847195,52.91448790231049
squeezed_Bình Thuận,2016-12-01,33.10119,40.12558040946014,33.10119,26.262809108138736,48.50471,25.640720285676565,58.910282,35.29504390142256,52.847195,39.65482675692048,45.0635,36.120656875102156
squeezed_Bình Thuận,2017-01-01,33.10119,34.20371088390285,48.50471,34.75278704109419,58.910282,34.40565755853841,52.847195,41.92378178075018,45.0635,38.20547794794484,0.0,41.85785581050451
squeezed_Bình Thuận,2017-02-01,48.50471,37.52715636136006,58.910282,38.7816162249017,52.847195,42.64137240567902,45.0635,43.683969477762275,0.0,40.398248181129404,40.557148,41.37419044501827
squeezed_Bình Thuận,2017-03-01,58.910282,46.84783199986263,52.847195,47.70440008351191,45.0635,49.69433056305484,0.0,46.74224560606442,40.557148,44.85909949622343,38.836544,44.37697497759934
squeezed_Bình Thuận,2017-04-01,52.847195,52.42927791626843,45.0635,55.389183443596316,0.0,47.67228631607745,40.557148,50.145491572661655,38.836544,53.641336810861375,34.575993,42.71960046488154
squeezed_Bình Thuận,2017-05-01,45.0635,52.12071027347301,0.0,51.34822135971728,40.557148,50.29217364318143,38.836544,49.28166204623208,34.575993,43.14444221259612,48.42278,44.96593994543182
squeezed_Bình Thuận,2017-06-01,0.0,48.394703417824,40.557148,44.66740566607017,38.836544,48.7906320646992,34.575993,42.613005096740096,48.42278,44.42906649759767,0.0,53.46491403433918
squeezed_Bình Thuận,2017-07-01,40.557148,17.610115052993702,38.836544,19.774217188267315,34.575993,17.051909854177254,48.42278,21.623950865941673,0.0,59.96794319913342,55.650616,26.44278224506471
squeezed_Bình Thuận,2017-08-01,38.836544,32.579326627916195,34.575993,33.444527192879086,48.42278,33.74680195137208,0.0,56.591765234259356,55.650616,30.645568482032665,46.117493,34.34809908501709
squeezed_Bình Thuận,2017-09-01,34.575993,36.81482680610855,48.42278,37.92733394941016,0.0,49.099546461091315,55.650616,33.90661894377327,46.117493,32.11336641966523,43.673103,46.508498382497784
squeezed_Bình Thuận,2017-10-01,48.42278,35.27722367361678,0.0,49.338391882458644,55.650616,29.259844843386436,46.117493,35.5897757825313,43.673103,46.857227890450595,45.465656,37.885558886009534
squeezed_Bình Thuận,2017-11-01,0.0,54.57049997488391,55.650616,39.95996338588998,46.117493,42.11776777526351,43.673103,44.9567719902635,45.465656,42.782101186823255,52.79883,40.53459938691444
squeezed_Bình Thuận,2017-12-01,55.650616,36.424334816264256,46.117493,17.209574911462298,43.673103,17.812784970306236,45.465656,24.467539140627046,52.79883,22.508208202971666,50.598877,28.96249496906406
squeezed_Bình Định,2016-01-01,13.905287,13.597095173034866,16.266562,20.325317281351353,18.82461,21.546894156374858,18.299883,39.28786301293553,19.742884,31.883373280479,18.562246,28.741728077261786
squeezed_Bình Định,2016-02-01,16.266562,14.67048186972016,18.82461,21.28494803472711,18.299883,36.54061318480766,19.742884,32.96736823386765,18.562246,32.186643428145516,17.316017,25.143823090459183
squeezed_Bình Định,2016-03-01,18.82461,21.977391396057246,18.299883,33.695014307581985,19.742884,27.9731834263203,18.562246,28.301834911665708,17.316017,27.435712524902232,18.10311,38.3711211109052
squeezed_Bình Định,2016-04-01,18.299883,34.599009550036406,19.742884,20.023696232670787,18.562246,24.82776398413664,17.316017,21.751211522620466,18.10311,25.484496658691057,18.365473,27.07860062927916
squeezed_Bình Định,2016-05-01,19.742884,21.619401612502106,18.562246,21.080511475240453,17.316017,21.41907131720733,18.10311,26.421440688518157,18.365473,20.190352153476738,19.939657,21.16523962653755
squeezed_Bình Định,2016-06-01,18.562246,21.494364099567946,17.316017,16.288952952167485,18.10311,20.239578637573196,18.365473,20.91597236460721,19.939657,21.699115926237898,1.5085924,23.557538141598574
squeezed_Bình Định,2016-07-01,17.316017,15.669536917967855,18.10311,18.292210402454916,18.365473,23.048490167096993,19.939657,21.840197355536862,1.5085924,19.14568968571415,14.519056,21.937613668223946
squeezed_Bình Định,2016-08-01,18.10311,15.078094232894133,18.365473,16.808401033665476,19.939657,17.199410783313454,1.5085924,20.089803559250672,14.519056,22.73686748620524,11.494253,17.83406096248097
squeezed_Bình Định,2016-09-01,18.365473,15.055249036701145,19.939657,15.14849938922356,1.5085924,14.443617629365521,14.519056,15.632855799758662,11.494253,12.593418764242791,15.863413,20.964946137137996
squeezed_Bình Định,2016-10-01,19.939657,15.874312799943366,1.5085924,16.658653346933576,14.519056,17.796070992560875,11.494253,19.435399785877703,15.863413,18.972395786265757,11.561471,22.612422092591014
squeezed_Bình Định,2016-11-01,1.5085924,15.320172882465773,14.519056,18.086122475638447,11.494253,17.826377099873568,15.863413,20.094848746677897,11.561471,21.229879654938326,14.317403,25.680658793238187
squeezed_Bình Định,2016-12-01,14.519056,31.706452424979034,11.494253,12.398569016322028,15.863413,6.654927601636391,11.561471,12.799770898543475,14.317403,24.43742066379629,15.594542,26.09492155143079
squeezed_Bình Định,2017-01-01,11.494253,18.498765570582428,15.863413,21.645401215311303,11.561471,14.885914851828828,14.317403,25.42981961620379,15.594542,33.00235413145425,13.645225,31.92225184092913
squeezed_Bình Định,2017-02-01,15.863413,13.3212763319248,11.561471,17.099743937413184,14.317403,17.898976318448703,15.594542,30.555467001318316,13.645225,36.75141065388053,18.417692,30.86451959487401
squeezed_Bình Định,2017-03-01,11.561471,15.407338438661421,14.317403,19.685717353982106,15.594542,36.05958624696608,13.645225,32.193023724272464,18.417692,28.495352012720517,12.233649,38.69084416745513
squeezed_Bình Định,2017-04-01,14.317403,18.613273366018227,15.594542,22.70735516705501,13.645225,31.749877974235698,18.417692,22.988619019109816,12.233649,39.41917839184656,11.023728,22.10295334794505
squeezed_Bình Định,2017-05-01,15.594542,21.606472537207857,13.645225,21.001235680046413,18.417692,22.522024017937998,12.233649,30.127585935378438,11.023728,21.337786707350958,11.830342,32.85404123839204
squeezed_Bình Định,2017-06-01,13.645225,22.693679487695356,18.417692,15.292663241975756,12.233649,29.985670132098747,11.023728,24.069264118888146,11.830342,34.703764840853225,9.544935,41.105738240608645
squeezed_Bình Định,2017-07-01,18.417692,12.597739930384286,12.233649,23.08698261400832,11.023728,19.734758722103827,11.830342,31.507445081118913,9.544935,50.32401037362892,9.208227,21.851105538227586
squeezed_Bình Định,2017-08-01,12.233649,17.961458987622024,11.023728,17.898358656336363,11.830342,22.391388890677575,9.544935,48.11077038161456,9.208227,18.251565184843237,10.619707,17.43914337251914
squeezed_Bình Định,2017-09-01,11.023728,11.105689401079985,11.830342,19.841106958404875,9.544935,48.366364661469035,9.208227,21.223938875694788,10.619707,15.114062983879421,15.996774,26.401678132997027
squeezed_Bình Định,2017-10-01,11.830342,14.475191437143732,9.544935,49.041109979998026,9.208227,19.25390999390102,10.619707,19.775615170605676,15.996774,23.498129384389888,11.829547,25.061198104311075
squeezed_Bình Định,2017-11-01,9.544935,34.870738727602884,9.208227,19.251970524147627,10.619707,10.67323274380753,15.996774,20.959812782600675,11.829547,27.056068758073113,12.7033205,26.68690805298799
squeezed_Bình Định,2017-12-01,9.208227,20.917072030145242,10.619707,9.038239424605045,15.996774,15.674274842667357,11.829547,23.848119352960378,12.7033205,24.86488570986893,12.7033205,30.601058222365246
squeezed_Bạc Liêu,2016-01-01,35.88355,34.52345896704856,20.311441,37.25330858244056,21.665539,41.638658494304636,26.292034,41.61847273438383,22.342587,41.32194960735485,22.68111,40.09327811450749
squeezed_Bạc Liêu,2016-02-01,20.311441,43.04347255962138,21.665539,39.92394288990036,26.292034,41.95144889847285,22.342587,42.74478865215261,22.68111,43.94814145004121,23.019634,61.19384768653486
squeezed_Bạc Liêu,2016-03-01,21.665539,29.113314432495056,26.292034,29.163610201739544,22.342587,25.520350371421625,22.68111,36.0121973267091,23.019634,42.25101393893805,14.782216,29.465586902644123
squeezed_Bạc Liêu,2016-04-01,26.292034,25.102950677921694,22.342587,30.305892335110123,22.68111,34.193204248130066,23.019634,33.71557783270904,14.782216,27.769725863033646,13.202437,21.159321585004047
squeezed_Bạc Liêu,2016-05-01,22.342587,30.18095843162848,22.68111,29.481545725145974,23.019634,37.609557943989664,14.782216,23.131106782092758,13.202437,21.020638392023645,14.330851,20.32269937929995
squeezed_Bạc Liêu,2016-06-01,22.68111,25.058884213745173,23.019634,30.749647709681252,14.782216,22.371757861923157,13.202437,15.429359717623145,14.330851,17.68499770712212,14.330851,21.782513685291665
