province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2017-12-01,38.011395,5.828119,41.42931,5.8185053,41.58467,5.8976765,27.964785,5.952849,29.207664,5.8320217,29.052305,5.917852
squeezed_BR Vũng Tàu,2016-01-01,11.355311,12.394935,18.498169,12.439877,16.575092,12.516908,11.263737,12.522977,4.85348,12.41045,4.2124543,12.522898
squeezed_BR Vũng Tàu,2016-02-01,18.498169,13.5771,16.575092,13.614639,11.263737,13.669709,4.85348,13.671345,4.2124543,13.560278,19.322344,13.709557
squeezed_BR Vũng Tàu,2016-03-01,16.575092,12.819502,11.263737,12.849787,4.85348,12.876144,4.2124543,12.889206,19.322344,12.774191,17.124542,12.9520445
squeezed_BR Vũng Tàu,2016-04-01,11.263737,12.52196,4.85348,12.551971,4.2124543,12.570375,19.322344,12.574945,17.124542,12.46853,10.897436,12.66103
squeezed_BR Vũng Tàu,2016-05-01,4.85348,12.924013,4.2124543,12.971493,19.322344,12.982077,17.124542,12.957187,10.897436,12.871819,2.4725275,13.080601
squeezed_BR Vũng Tàu,2016-06-01,4.2124543,13.428105,19.322344,13.475973,17.124542,13.489526,10.897436,13.436961,2.4725275,13.377453,2.4725275,13.579729
squeezed_BR Vũng Tàu,2016-07-01,19.322344,17.143833,17.124542,17.216642,10.897436,17.202469,2.4725275,17.10986,2.4725275,17.080656,5.322924,17.293789
squeezed_BR Vũng Tàu,2016-08-01,17.124542,19.023235,10.897436,19.089567,2.4725275,19.086075,2.4725275,18.97041,5.322924,18.958069,3.548616,19.16291
squeezed_BR Vũng Tàu,2016-09-01,10.897436,20.006668,2.4725275,20.060379,2.4725275,20.071018,5.322924,19.95624,3.548616,19.941689,10.290986,20.148783
squeezed_BR Vũng Tàu,2016-10-01,2.4725275,19.28963,2.4725275,19.326609,5.322924,19.356022,3.548616,19.253159,10.290986,19.227764,3.6373315,19.407793
squeezed_BR Vũng Tàu,2016-11-01,2.4725275,16.719566,5.322924,16.727571,3.548616,16.790462,10.290986,16.721657,3.6373315,16.671942,2.838893,16.813686
squeezed_BR Vũng Tàu,2016-12-01,5.322924,15.269966,3.548616,15.264252,10.290986,15.345604,3.6373315,15.305058,2.838893,15.23402,3.3711853,15.366907
squeezed_BR Vũng Tàu,2017-01-01,3.548616,15.655372,10.290986,15.631935,3.6373315,15.722833,2.838893,15.716491,3.3711853,15.627222,5.056778,15.757959
squeezed_BR Vũng Tàu,2017-02-01,10.290986,20.97077,3.6373315,20.977602,2.838893,21.055706,3.3711853,21.059124,5.056778,20.978287,4.790632,21.100447
squeezed_BR Vũng Tàu,2017-03-01,3.6373315,24.15979,2.838893,24.170156,3.3711853,24.235125,5.056778,24.231731,4.790632,24.146576,0.5322924,24.296804
squeezed_BR Vũng Tàu,2017-04-01,2.838893,28.15813,3.3711853,28.167902,5.056778,28.242954,4.790632,28.186625,0.5322924,28.116436,3.1050391,28.307997
squeezed_BR Vũng Tàu,2017-05-01,3.3711853,28.457794,5.056778,28.445114,4.790632,28.51994,0.5322924,28.42472,3.1050391,28.35888,5.500355,28.623095
squeezed_BR Vũng Tàu,2017-06-01,5.056778,28.26103,4.790632,28.219967,0.5322924,28.288813,3.1050391,28.197557,5.500355,28.136919,2.661462,28.430761
squeezed_BR Vũng Tàu,2017-07-01,4.790632,26.132294,0.5322924,26.067451,3.1050391,26.11894,5.500355,26.06193,2.661462,25.989048,2.7233593,26.265171
squeezed_BR Vũng Tàu,2017-08-01,0.5322924,25.155901,3.1050391,25.068686,5.500355,25.127018,2.661462,25.072231,2.7233593,24.99283,2.3719583,25.27765
squeezed_BR Vũng Tàu,2017-09-01,3.1050391,22.29081,5.500355,22.187117,2.661462,22.26602,2.7233593,22.214062,2.3719583,22.111898,2.3719583,22.410692
squeezed_BR Vũng Tàu,2017-10-01,5.500355,20.042316,2.661462,19.936285,2.7233593,20.021189,2.3719583,20.005642,2.3719583,19.901192,2.4598086,20.160032
squeezed_BR Vũng Tàu,2017-11-01,2.661462,16.614168,2.7233593,16.519306,2.3719583,16.611874,2.3719583,16.632076,2.4598086,16.517914,2.284108,16.715847
squeezed_BR Vũng Tàu,2017-12-01,2.7233593,16.80927,2.3719583,16.72076,2.3719583,16.82504,2.4598086,16.852524,2.284108,16.743645,0.3514012,16.918013
squeezed_Bình Phước,2016-01-01,10.1421995,19.663952,15.683814,19.591549,19.44793,19.705263,18.716019,19.772049,19.552488,19.666573,24.466751,19.815931
squeezed_Bình Phước,2016-02-01,15.683814,26.995043,19.44793,26.915592,18.716019,27.044767,19.552488,27.069878,24.466751,26.967323,18.820578,27.170004
squeezed_Bình Phước,2016-03-01,19.44793,27.21874,18.716019,27.109438,19.552488,27.2251,24.466751,27.253284,18.820578,27.12916,11.710582,27.38612
squeezed_Bình Phước,2016-04-01,18.716019,24.765734,19.552488,24.642334,24.466751,24.747673,18.820578,24.794798,11.710582,24.658754,10.560435,24.928648
squeezed_Bình Phước,2016-05-01,19.552488,24.429419,24.466751,24.31287,18.820578,24.407722,11.710582,24.440826,10.560435,24.315607,11.81514,24.60447
squeezed_Bình Phước,2016-06-01,24.466751,25.56478,18.820578,25.44506,11.710582,25.55058,10.560435,25.546785,11.81514,25.43804,0.0,25.756552
squeezed_Bình Phước,2016-07-01,18.820578,21.919365,11.710582,21.79155,10.560435,21.893812,11.81514,21.926138,0.0,21.81633,2.5704298,22.064894
squeezed_Bình Phước,2016-08-01,11.710582,19.792648,10.560435,19.675955,11.81514,19.77925,0.0,19.784391,2.5704298,19.69801,9.767633,19.940321
squeezed_Bình Phước,2016-09-01,10.560435,16.127466,11.81514,16.034973,0.0,16.132172,2.5704298,16.117508,9.767633,16.040041,14.702858,16.27234
squeezed_Bình Phước,2016-10-01,11.81514,13.067554,0.0,13.0085125,2.5704298,13.089762,9.767633,13.084424,14.702858,13.008665,11.412708,13.216944
squeezed_Bình Phước,2016-11-01,0.0,11.294056,2.5704298,11.257956,9.767633,11.3639965,14.702858,11.3713875,11.412708,11.301541,13.777504,11.44257
squeezed_Bình Phước,2016-12-01,2.5704298,13.453288,9.767633,13.452072,14.702858,13.569148,11.412708,13.577123,13.777504,13.500299,9.664816,13.626414
squeezed_Bình Phước,2017-01-01,9.767633,17.264732,14.702858,17.299622,11.412708,17.401377,13.777504,17.41148,9.664816,17.316364,13.983138,17.465593
squeezed_Bình Phước,2017-02-01,14.702858,21.355537,11.412708,21.397648,13.777504,21.476461,9.664816,21.504807,13.983138,21.39567,9.356364,21.554998
squeezed_Bình Phước,2017-03-01,11.412708,26.240732,13.777504,26.260233,9.664816,26.331371,13.983138,26.314993,9.356364,26.212955,15.114127,26.435596
squeezed_Bình Phước,2017-04-01,13.777504,31.64119,9.664816,31.65713,13.983138,31.748535,9.356364,31.685339,15.114127,31.585545,15.319761,31.866302
squeezed_Bình Phước,2017-05-01,9.664816,32.39241,13.983138,32.4007,9.356364,32.490917,15.114127,32.37009,15.319761,32.28803,19.123997,32.631184
squeezed_Bình Phước,2017-06-01,13.983138,32.243813,9.356364,32.235966,15.114127,32.324657,15.319761,32.161373,19.123997,32.10308,10.590171,32.490105
squeezed_Bình Phước,2017-07-01,9.356364,29.190704,15.114127,29.141994,15.319761,29.229431,19.123997,29.064693,10.590171,29.02115,8.731851,29.402151
squeezed_Bình Phước,2017-08-01,15.114127,25.391634,15.319761,25.310171,19.123997,25.391304,10.590171,25.253723,8.731851,25.19391,5.6858563,25.58185
squeezed_Bình Phước,2017-09-01,15.319761,21.655844,19.123997,21.559008,10.590171,21.641531,8.731851,21.558386,5.6858563,21.483084,10.051782,21.81441
squeezed_Bình Phước,2017-10-01,19.123997,19.833796,10.590171,19.74329,8.731851,19.823458,5.6858563,19.744152,10.051782,19.683514,12.793177,19.989754
squeezed_Bình Phước,2017-11-01,10.590171,16.892872,8.731851,16.819408,5.6858563,16.920015,10.051782,16.872072,12.793177,16.806831,11.676312,17.042442
squeezed_Bình Phước,2017-12-01,8.731851,17.462425,5.6858563,17.415854,10.051782,17.510191,12.793177,17.51458,11.676312,17.432573,11.168647,17.626242
squeezed_Bình Thuận,2016-01-01,59.94929,19.25183,58.149998,19.205814,44.982414,19.302137,51.85246,19.315697,56.596058,19.231564,79.00548,19.395462
squeezed_Bình Thuận,2016-02-01,58.149998,18.739021,44.982414,18.697336,51.85246,18.78357,56.596058,18.795717,79.00548,18.717798,68.455055,18.900288
squeezed_Bình Thuận,2016-03-01,44.982414,18.415005,51.85246,18.366432,56.596058,18.428186,79.00548,18.45993,68.455055,18.375763,59.540363,18.575539
squeezed_Bình Thuận,2016-04-01,51.85246,19.477245,56.596058,19.41443,79.00548,19.49562,68.455055,19.51923,59.540363,19.439259,70.41793,19.653818
squeezed_Bình Thuận,2016-05-01,56.596058,20.83322,79.00548,20.770653,68.455055,20.861452,59.540363,20.842157,70.41793,20.76188,66.819336,21.027058
squeezed_Bình Thuận,2016-06-01,79.00548,19.169956,68.455055,19.113678,59.540363,19.176762,70.41793,19.115078,66.819336,19.024763,3.435021,19.32312
squeezed_Bình Thuận,2016-07-01,68.455055,20.421797,59.540363,20.373144,70.41793,20.4186,66.819336,20.31422,3.435021,20.239538,37.443672,20.597271
squeezed_Bình Thuận,2016-08-01,59.540363,23.049366,70.41793,22.97679,66.819336,23.037193,3.435021,22.941172,37.443672,22.888971,28.676771,23.21267
squeezed_Bình Thuận,2016-09-01,70.41793,23.816605,66.819336,23.73551,3.435021,23.810999,37.443672,23.758654,28.676771,23.722763,52.10979,23.968864
squeezed_Bình Thuận,2016-10-01,66.819336,22.471754,3.435021,22.414062,37.443672,22.471445,28.676771,22.447725,52.10979,22.406898,60.303154,22.601637
squeezed_Bình Thuận,2016-11-01,3.435021,22.088665,37.443672,22.044092,28.676771,22.11637,52.10979,22.118046,60.303154,22.077534,45.39123,22.20098
