province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2016-01-01,8.148525,7.0429096,8.843002,3.867737,8.148525,2.1682608,8.8893,2.0686707,8.565211,1.3130333,17.408213,3.3398464
squeezed_An Giang,2016-02-01,8.843002,5.2599654,8.148525,0.66873646,8.8893,2.0882616,8.565211,1.727944,17.408213,2.564526,18.565674,5.3765674
squeezed_An Giang,2016-03-01,8.148525,4.4890485,8.8893,3.9123266,8.565211,3.8093379,17.408213,1.5399582,18.565674,6.546641,12.037595,4.464331
squeezed_An Giang,2016-04-01,8.8893,3.294364,8.565211,6.8167596,17.408213,3.0571632,18.565674,4.6033106,12.037595,10.208238,19.723135,13.00649
squeezed_An Giang,2016-05-01,8.565211,34.626633,17.408213,3.894045,18.565674,11.742202,12.037595,5.848894,19.723135,11.3200035,10.602343,7.261872
squeezed_An Giang,2016-06-01,17.408213,8.881471,18.565674,10.592648,12.037595,9.838508,19.723135,13.609828,10.602343,8.678573,0.0,7.21274
squeezed_An Giang,2016-07-01,18.565674,9.395844,12.037595,9.090373,19.723135,12.048287,10.602343,7.8217363,0.0,8.709956,10.541398,3.8101246
squeezed_An Giang,2016-08-01,12.037595,12.020684,19.723135,11.890188,10.602343,9.125976,0.0,10.106378,10.541398,6.978887,17.807798,3.5368874
squeezed_An Giang,2016-09-01,19.723135,14.972252,10.602343,7.628678,0.0,13.1906185,10.541398,6.4012656,17.807798,5.6155663,11.053117,18.074535
squeezed_An Giang,2016-10-01,10.602343,13.844822,0.0,15.586603,10.541398,10.889154,17.807798,12.518963,11.053117,4.805679,14.993348,10.056726
squeezed_An Giang,2016-11-01,0.0,16.17468,10.541398,12.202786,17.807798,9.040576,11.053117,7.7955546,14.993348,10.904365,17.449596,7.1511416
squeezed_An Giang,2016-12-01,10.541398,13.487538,17.807798,8.519101,11.053117,16.028284,14.993348,79.26449,17.449596,6.922871,12.332412,17.895136
squeezed_An Giang,2017-01-01,17.807798,10.125222,11.053117,10.842999,14.993348,41.354427,17.449596,6.202197,12.332412,10.857342,41.44919,6.4695506
squeezed_An Giang,2017-02-01,11.053117,12.455755,14.993348,18.768026,17.449596,8.4784565,12.332412,9.275988,41.44919,9.861737,40.22106,6.587098
squeezed_An Giang,2017-03-01,14.993348,13.858736,17.449596,7.4604654,12.332412,11.107903,41.44919,9.2820215,40.22106,12.9934845,41.090984,8.426479
squeezed_An Giang,2017-04-01,17.449596,22.504416,12.332412,10.01448,41.44919,10.278182,40.22106,14.505689,41.090984,10.198296,40.47692,19.420336
squeezed_An Giang,2017-05-01,12.332412,15.609517,41.44919,11.870877,40.22106,12.285222,41.090984,14.342715,40.47692,17.495346,35.206223,10.36027
squeezed_An Giang,2017-06-01,41.44919,11.731814,40.22106,13.470995,41.090984,15.462111,40.47692,23.114185,35.206223,16.818346,39.709343,12.049308
squeezed_An Giang,2017-07-01,40.22106,25.940489,41.090984,25.093761,40.47692,24.989382,35.206223,24.25058,39.709343,18.809721,38.011395,16.663282
squeezed_An Giang,2017-08-01,41.090984,34.55807,40.47692,41.36979,35.206223,28.677114,39.709343,28.334127,38.011395,19.855448,41.42931,20.932726
squeezed_An Giang,2017-09-01,40.47692,49.870735,35.206223,37.655308,39.709343,29.456905,38.011395,32.372787,41.42931,28.839224,41.58467,30.850653
squeezed_An Giang,2017-10-01,35.206223,42.047096,39.709343,34.549347,38.011395,25.751513,41.42931,33.472595,41.58467,29.138899,27.964785,35.15994
squeezed_An Giang,2017-11-01,39.709343,43.270847,38.011395,26.964033,41.42931,28.636536,41.58467,31.27051,27.964785,19.499512,29.207664,24.559887
squeezed_An Giang,2017-12-01,38.011395,31.646338,41.42931,30.006392,41.58467,32.209335,27.964785,22.601238,29.207664,30.899035,29.052305,31.36927
squeezed_BR Vũng Tàu,2016-01-01,11.355311,5.5731926,18.498169,6.662979,16.575092,7.5575113,11.263737,6.3242097,4.85348,6.20471,4.2124543,15.311883
squeezed_BR Vũng Tàu,2016-02-01,18.498169,7.7621927,16.575092,12.57004,11.263737,8.681971,4.85348,7.8719788,4.2124543,16.289755,19.322344,11.222581
squeezed_BR Vũng Tàu,2016-03-01,16.575092,7.071348,11.263737,10.773674,4.85348,10.981763,4.2124543,12.573043,19.322344,33.598797,17.124542,11.864779
squeezed_BR Vũng Tàu,2016-04-01,11.263737,10.617369,4.85348,6.163039,4.2124543,13.223379,19.322344,21.391695,17.124542,14.195324,10.897436,10.954296
squeezed_BR Vũng Tàu,2016-05-01,4.85348,13.752363,4.2124543,11.692471,19.322344,15.379583,17.124542,13.505653,10.897436,14.436533,2.4725275,10.921099
squeezed_BR Vũng Tàu,2016-06-01,4.2124543,14.222908,19.322344,19.59574,17.124542,18.285309,10.897436,17.342728,2.4725275,9.3868065,2.4725275,9.585456
squeezed_BR Vũng Tàu,2016-07-01,19.322344,15.190053,17.124542,9.22135,10.897436,12.584778,2.4725275,13.081526,2.4725275,7.356618,5.322924,3.8891838
squeezed_BR Vũng Tàu,2016-08-01,17.124542,12.581936,10.897436,13.8739395,2.4725275,10.325077,2.4725275,10.251865,5.322924,3.1674733,3.548616,3.7935493
squeezed_BR Vũng Tàu,2016-09-01,10.897436,16.529327,2.4725275,8.944293,2.4725275,12.288907,5.322924,0.9206465,3.548616,5.519014,10.290986,7.820721
squeezed_BR Vũng Tàu,2016-10-01,2.4725275,13.513408,2.4725275,6.673475,5.322924,7.287165,3.548616,5.0707726,10.290986,5.8197303,3.6373315,3.0446024
squeezed_BR Vũng Tàu,2016-11-01,2.4725275,13.014353,5.322924,5.50352,3.548616,6.430298,10.290986,6.753096,3.6373315,8.613173,2.838893,5.4262695
squeezed_BR Vũng Tàu,2016-12-01,5.322924,8.544787,3.548616,6.754866,10.290986,7.689886,3.6373315,3.7608461,2.838893,7.632061,3.3711853,6.303011
squeezed_BR Vũng Tàu,2017-01-01,3.548616,8.168927,10.290986,5.326387,3.6373315,9.927146,2.838893,8.829174,3.3711853,11.049837,5.056778,9.218002
squeezed_BR Vũng Tàu,2017-02-01,10.290986,6.99894,3.6373315,13.550794,2.838893,7.997,3.3711853,7.35323,5.056778,9.832626,4.790632,10.8897295
squeezed_BR Vũng Tàu,2017-03-01,3.6373315,11.389589,2.838893,10.337955,3.3711853,8.783623,5.056778,9.814388,4.790632,11.694031,0.5322924,10.280409
squeezed_BR Vũng Tàu,2017-04-01,2.838893,9.573833,3.3711853,6.872409,5.056778,9.655842,4.790632,9.973035,0.5322924,10.751473,3.1050391,12.832949
squeezed_BR Vũng Tàu,2017-05-01,3.3711853,8.1954565,5.056778,10.226551,4.790632,11.826694,0.5322924,13.474675,3.1050391,14.837936,5.500355,10.692715
squeezed_BR Vũng Tàu,2017-06-01,5.056778,9.581092,4.790632,9.931181,0.5322924,10.2522955,3.1050391,17.301765,5.500355,10.043355,2.661462,11.48851
squeezed_BR Vũng Tàu,2017-07-01,4.790632,11.986593,0.5322924,11.550535,3.1050391,13.864324,5.500355,11.594897,2.661462,12.188467,2.7233593,6.4764733
squeezed_BR Vũng Tàu,2017-08-01,0.5322924,14.334037,3.1050391,14.770718,5.500355,12.09228,2.661462,12.4442,2.7233593,8.037248,2.3719583,5.1508203
squeezed_BR Vũng Tàu,2017-09-01,3.1050391,13.692502,5.500355,12.787714,2.661462,11.675329,2.7233593,7.301285,2.3719583,3.5836294,2.3719583,6.4522886
squeezed_BR Vũng Tàu,2017-10-01,5.500355,10.644632,2.661462,8.656345,2.7233593,4.915871,2.3719583,5.278718,2.3719583,2.6355965,2.4598086,3.666776
squeezed_BR Vũng Tàu,2017-11-01,2.661462,7.649604,2.7233593,6.351151,2.3719583,4.5105734,2.3719583,0.06326604,2.4598086,7.2399216,2.284108,4.3100896
squeezed_BR Vũng Tàu,2017-12-01,2.7233593,4.837858,2.3719583,2.0552142,2.3719583,6.651401,2.4598086,1.5157776,2.284108,6.0407996,0.3514012,14.192847
squeezed_Bình Phước,2016-01-01,10.1421995,25.185745,15.683814,24.787046,19.44793,31.677088,18.716019,25.196104,19.552488,32.345634,24.466751,30.479578
squeezed_Bình Phước,2016-02-01,15.683814,19.98005,19.44793,25.850695,18.716019,29.302197,19.552488,25.211836,24.466751,39.700268,18.820578,38.143253
squeezed_Bình Phước,2016-03-01,19.44793,16.271362,18.716019,27.388626,19.552488,29.834492,24.466751,29.349371,18.820578,40.379032,11.710582,32.641613
squeezed_Bình Phước,2016-04-01,18.716019,15.10241,19.552488,15.822718,24.466751,21.318747,18.820578,32.298717,11.710582,51.308125,10.560435,33.502094
squeezed_Bình Phước,2016-05-01,19.552488,17.347006,24.466751,25.288818,18.820578,37.07748,11.710582,27.010765,10.560435,33.807716,11.81514,25.601364
squeezed_Bình Phước,2016-06-01,24.466751,24.195084,18.820578,55.201942,11.710582,27.867094,10.560435,31.885424,11.81514,26.355608,0.0,21.724737
squeezed_Bình Phước,2016-07-01,18.820578,25.187115,11.710582,24.306923,10.560435,27.593271,11.81514,25.931673,0.0,22.92345,2.5704298,15.05863
squeezed_Bình Phước,2016-08-01,11.710582,18.10222,10.560435,26.0917,11.81514,26.224394,0.0,20.686743,2.5704298,12.6928005,9.767633,6.697842
squeezed_Bình Phước,2016-09-01,10.560435,23.3482,11.81514,20.824755,0.0,21.283953,2.5704298,11.5318,9.767633,9.428097,14.702858,8.238493
squeezed_Bình Phước,2016-10-01,11.81514,23.99889,0.0,34.674904,2.5704298,21.185349,9.767633,9.201232,14.702858,3.5342512,11.412708,7.0813932
squeezed_Bình Phước,2016-11-01,0.0,21.060144,2.5704298,9.623956,9.767633,2.7611284,14.702858,5.6019135,11.412708,9.559068,13.777504,4.076539
squeezed_Bình Phước,2016-12-01,2.5704298,7.631025,9.767633,4.971036,14.702858,12.687066,11.412708,61.412876,13.777504,16.105478,9.664816,45.7032
squeezed_Bình Phước,2017-01-01,9.767633,7.182737,14.702858,10.602991,11.412708,9.240341,13.777504,11.277747,9.664816,14.419796,13.983138,10.7955265
squeezed_Bình Phước,2017-02-01,14.702858,4.4887805,11.412708,7.8444567,13.777504,5.9325066,9.664816,15.131488,13.983138,62.319145,9.356364,16.028534
squeezed_Bình Phước,2017-03-01,11.412708,5.2474017,13.777504,15.668339,9.664816,11.964137,13.983138,36.281578,9.356364,37.509212,15.114127,15.764064
squeezed_Bình Phước,2017-04-01,13.777504,9.226947,9.664816,13.731604,13.983138,27.917595,9.356364,26.916573,15.114127,17.086815,15.319761,68.088066
squeezed_Bình Phước,2017-05-01,9.664816,36.07453,13.983138,13.289219,9.356364,12.560039,15.114127,18.997375,15.319761,72.52222,19.123997,14.527121
squeezed_Bình Phước,2017-06-01,13.983138,8.954553,9.356364,16.69172,15.114127,18.345366,15.319761,27.833267,19.123997,16.383022,10.590171,15.862668
squeezed_Bình Phước,2017-07-01,9.356364,13.331377,15.114127,21.906118,15.319761,17.594156,19.123997,17.721107,10.590171,18.6224,8.731851,7.4071283
squeezed_Bình Phước,2017-08-01,15.114127,16.227285,15.319761,17.27431,19.123997,15.544724,10.590171,15.224565,8.731851,10.231537,5.6858563,11.018012
squeezed_Bình Phước,2017-09-01,15.319761,23.17444,19.123997,15.063653,10.590171,9.072168,8.731851,7.913463,5.6858563,6.567316,10.051782,10.741223
squeezed_Bình Phước,2017-10-01,19.123997,19.49652,10.590171,9.216399,8.731851,6.3789735,5.6858563,9.876521,10.051782,11.919251,12.793177,5.627543
squeezed_Bình Phước,2017-11-01,10.590171,14.668251,8.731851,8.031798,5.6858563,10.117503,10.051782,9.951744,12.793177,7.095031,11.676312,9.979173
squeezed_Bình Phước,2017-12-01,8.731851,10.991325,5.6858563,8.636549,10.051782,11.153779,12.793177,4.6120286,11.676312,8.141384,11.168647,13.915262
squeezed_Bình Thuận,2016-01-01,59.94929,67.61919,58.149998,53.08011,44.982414,53.075367,51.85246,56.616474,56.596058,56.3809,79.00548,54.428337
squeezed_Bình Thuận,2016-02-01,58.149998,61.05168,44.982414,47.90208,51.85246,48.803883,56.596058,52.98017,79.00548,55.399757,68.455055,61.388664
squeezed_Bình Thuận,2016-03-01,44.982414,56.475315,51.85246,45.879074,56.596058,58.423306,79.00548,56.383884,68.455055,62.144127,59.540363,55.279385
squeezed_Bình Thuận,2016-04-01,51.85246,56.8353,56.596058,56.236042,79.00548,58.032127,68.455055,61.45516,59.540363,53.159283,70.41793,52.821983
squeezed_Bình Thuận,2016-05-01,56.596058,51.73626,79.00548,48.806812,68.455055,53.831226,59.540363,49.276028,70.41793,50.388565,66.819336,48.282974
squeezed_Bình Thuận,2016-06-01,79.00548,46.375698,68.455055,51.347107,59.540363,47.572628,70.41793,50.545547,66.819336,53.469368,3.435021,47.75143
squeezed_Bình Thuận,2016-07-01,68.455055,56.54436,59.540363,57.902355,70.41793,55.00772,66.819336,55.141914,3.435021,53.147926,37.443672,43.24209
squeezed_Bình Thuận,2016-08-01,59.540363,56.51368,70.41793,62.210136,66.819336,52.9102,3.435021,50.45822,37.443672,45.540176,28.676771,47.49893
squeezed_Bình Thuận,2016-09-01,70.41793,56.809803,66.819336,51.733826,3.435021,51.343292,37.443672,42.070637,28.676771,53.20247,52.10979,50.545677
squeezed_Bình Thuận,2016-10-01,66.819336,53.201805,3.435021,59.57591,37.443672,53.60217,28.676771,52.102886,52.10979,52.55351,60.303154,49.378407
squeezed_Bình Thuận,2016-11-01,3.435021,61.230236,37.443672,59.252087,28.676771,57.95275,52.10979,53.7875,60.303154,59.04169,45.39123,55.721592
squeezed_Bình Thuận,2016-12-01,37.443672,60.364418,28.676771,52.815144,52.10979,50.84336,60.303154,48.63165,45.39123,44.528965,51.044655,45.825226
squeezed_Bình Thuận,2017-01-01,28.676771,41.78511,52.10979,43.886536,60.303154,45.48063,45.39123,46.849968,51.044655,44.186203,0.0,47.396835
squeezed_Bình Thuận,2017-02-01,52.10979,38.028023,60.303154,43.97095,45.39123,41.72149,51.044655,45.08935,0.0,45.434082,90.70053,45.167477
squeezed_Bình Thuận,2017-03-01,60.303154,36.165405,45.39123,44.59906,51.044655,50.5592,0.0,46.969303,90.70053,47.182995,112.167145,48.90936
squeezed_Bình Thuận,2017-04-01,45.39123,44.93703,51.044655,49.254364,0.0,50.028103,90.70053,49.819542,112.167145,54.834984,97.746826,49.926178
squeezed_Bình Thuận,2017-05-01,51.044655,54.63392,0.0,48.6514,90.70053,45.895283,112.167145,46.833317,97.746826,50.764107,118.476036,46.05686
squeezed_Bình Thuận,2017-06-01,0.0,49.5003,90.70053,46.926086,112.167145,45.069355,97.746826,44.496105,118.476036,47.69154,0.0,50.560318
squeezed_Bình Thuận,2017-07-01,90.70053,44.472744,112.167145,35.212692,97.746826,42.87085,118.476036,57.9073,0.0,40.01252,78.057526,31.265266
squeezed_Bình Thuận,2017-08-01,112.167145,51.306126,97.746826,71.9952,118.476036,58.733383,0.0,44.3678,78.057526,46.390705,50.435917,40.796085
squeezed_Bình Thuận,2017-09-01,97.746826,73.247246,118.476036,66.634186,0.0,59.300217,78.057526,48.142788,50.435917,50.311985,57.769085,57.56079
squeezed_Bình Thuận,2017-10-01,118.476036,71.484665,0.0,70.887596,78.057526,50.576332,50.435917,52.41042,57.769085,54.463757,53.450665,53.21438
squeezed_Bình Thuận,2017-11-01,0.0,93.14746,78.057526,69.28322,50.435917,64.478294,57.769085,71.88619,53.450665,59.41863,69.50216,63.409245
squeezed_Bình Thuận,2017-12-01,78.057526,77.311455,50.435917,49.425167,57.769085,62.748074,53.450665,61.595673,69.50216,60.539467,70.47991,63.56631
squeezed_Bình Định,2016-01-01,27.744982,31.239359,26.36757,23.991812,23.67834,19.950903,15.413879,26.895847,18.693428,21.417631,17.119244,26.090406
squeezed_Bình Định,2016-02-01,26.36757,23.542301,23.67834,21.189304,15.413879,19.701042,18.693428,26.167067,17.119244,20.950487,17.775154,20.836147
squeezed_Bình Định,2016-03-01,23.67834,21.33275,15.413879,18.940495,18.693428,21.857964,17.119244,23.449581,17.775154,19.57003,17.250427,21.175594
squeezed_Bình Định,2016-04-01,15.413879,20.589144,18.693428,18.96056,17.119244,22.265493,17.775154,21.854414,17.250427,17.042566,16.79129,19.88378
squeezed_Bình Định,2016-05-01,18.693428,17.164911,17.119244,17.407688,17.775154,14.743658,17.250427,16.437174,16.79129,19.454086,26.433163,22.772175
squeezed_Bình Định,2016-06-01,17.119244,15.424218,17.775154,15.639531,17.250427,15.727472,16.79129,18.723776,26.433163,24.73955,0.0,23.333435
squeezed_Bình Định,2016-07-01,17.775154,12.428809,17.250427,16.28738,16.79129,16.063417,26.433163,21.041048,0.0,21.443254,22.988506,17.995079
squeezed_Bình Định,2016-08-01,17.250427,17.69366,16.79129,19.64476,26.433163,21.538082,0.0,19.729582,22.988506,20.094337,26.95436,15.547333
squeezed_Bình Định,2016-09-01,16.79129,18.55086,26.433163,20.05578,0.0,23.767231,22.988506,16.283478,26.95436,16.767033,19.560396,16.187885
squeezed_Bình Định,2016-10-01,26.433163,27.499634,0.0,25.948095,22.988506,23.048199,26.95436,19.363768,19.560396,16.483843,12.771392,13.204616
squeezed_Bình Định,2016-11-01,0.0,23.063257,22.988506,23.66171,26.95436,24.105467,19.560396,25.256332,12.771392,22.064152,14.317403,16.59629
squeezed_Bình Định,2016-12-01,22.988506,25.995602,26.95436,15.90623,19.560396,29.973751,12.771392,19.959843,14.317403,20.35218,14.048532,10.730739
squeezed_Bình Định,2017-01-01,26.95436,26.183296,19.560396,28.321188,12.771392,20.572027,14.317403,22.549864,14.048532,8.413716,13.712442,14.011463
squeezed_Bình Định,2017-02-01,19.560396,27.224905,12.771392,24.573542,14.317403,21.759232,14.048532,19.50401,13.712442,20.931719,16.199503,16.63931
squeezed_Bình Định,2017-03-01,12.771392,19.776888,14.317403,21.275013,14.048532,14.514567,13.712442,28.078148,16.199503,14.905107,15.728977,18.449041
squeezed_Bình Định,2017-04-01,14.317403,19.463871,14.048532,13.703741,13.712442,14.947821,16.199503,9.182539,15.728977,16.349865,15.124017,12.544483
squeezed_Bình Định,2017-05-01,14.048532,17.547686,13.712442,21.721825,16.199503,13.022724,15.728977,21.333748,15.124017,13.349311,17.81273,58.427742
squeezed_Bình Định,2017-06-01,13.712442,11.584164,16.199503,14.850273,15.728977,21.222977,15.124017,16.68397,17.81273,22.573185,15.863413,21.656862
squeezed_Bình Định,2017-07-01,16.199503,17.529808,15.728977,28.35192,15.124017,27.306202,17.81273,21.445704,15.863413,23.915794,18.416454,15.651037
squeezed_Bình Định,2017-08-01,15.728977,58.478474,15.124017,14.3740835,17.81273,23.675129,15.863413,25.935343,18.416454,20.211563,22.38204,13.599845
squeezed_Bình Định,2017-09-01,15.124017,21.633894,17.81273,22.593908,15.863413,23.56484,18.416454,14.159308,22.38204,13.353329,18.1476,30.088322
