province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2016-01-01,8.148525,7.013779891517486,8.843002,4.696995738894546,8.148525,1.1020721850833732,8.8893,2.892409805959233,8.565211,2.4737663711059605,17.408213,2.886261056423388
squeezed_An Giang,2016-02-01,8.843002,6.097598166405597,8.148525,2.6224373185245944,8.8893,0.11336187466881323,8.565211,1.913403239216008,17.408213,2.1625091792119004,18.565674,6.806875708007253
squeezed_An Giang,2016-03-01,8.148525,4.511040614319371,8.8893,2.225203205859852,8.565211,1.1370272584179648,17.408213,2.2256611151900176,18.565674,8.183808227827884,12.037595,2.4851340360251415
squeezed_An Giang,2016-04-01,8.8893,5.621290670288216,8.565211,5.053074004302957,17.408213,1.5388831196788435,18.565674,5.093144861391267,12.037595,4.1597292897408105,19.723135,8.452455294958877
squeezed_An Giang,2016-05-01,8.565211,14.20330812420649,17.408213,5.286423128823213,18.565674,9.618916384419677,12.037595,9.307126011150274,19.723135,11.467391180531276,10.602343,6.000395044278268
squeezed_An Giang,2016-06-01,17.408213,10.546265010414585,18.565674,9.606930078081596,12.037595,9.930711437050185,19.723135,12.168057428836189,10.602343,8.22061259680355,0.0,8.857766164832533
squeezed_An Giang,2016-07-01,18.565674,16.151801689416548,12.037595,10.856441098541474,19.723135,14.836565140170196,10.602343,10.080816300322423,0.0,12.891974392088697,10.541398,8.415303509371954
squeezed_An Giang,2016-08-01,12.037595,12.376565660905012,19.723135,12.7456598971702,10.602343,7.652564508548991,0.0,10.511311555874302,10.541398,8.478007038002184,17.807798,6.615004961876759
squeezed_An Giang,2016-09-01,19.723135,12.46045460888999,10.602343,9.013373616972416,0.0,13.685076739900307,10.541398,7.484319623162446,17.807798,11.62262238352184,11.053117,10.56270060832694
squeezed_An Giang,2016-10-01,10.602343,15.639210766722922,0.0,14.43739580854157,10.541398,11.354883432597266,17.807798,9.684220975929257,11.053117,6.829928412007588,14.993348,9.578922973636026
squeezed_An Giang,2016-11-01,0.0,21.6009617636843,10.541398,13.09422773341977,17.807798,10.782948098886726,11.053117,12.636401596195654,14.993348,13.449439393486603,17.449596,24.10845386865659
squeezed_An Giang,2016-12-01,10.541398,11.860825981875514,17.807798,8.7896915322494,11.053117,8.96848230418939,14.993348,8.303849458712412,17.449596,23.534358858541736,12.332412,9.378404763830483
squeezed_An Giang,2017-01-01,17.807798,7.764705857647479,11.053117,18.123492349800323,14.993348,16.146568434809392,17.449596,26.84690591440288,12.332412,11.522055543392169,41.44919,9.383910258804226
squeezed_An Giang,2017-02-01,11.053117,8.70704779083848,14.993348,11.338506220406105,17.449596,39.859177651875974,12.332412,8.668428558447205,41.44919,11.68470202686304,40.22106,11.792851686967568
squeezed_An Giang,2017-03-01,14.993348,22.13731522059351,17.449596,49.01420499791717,12.332412,5.411230651571699,41.44919,8.7397230852052,40.22106,14.657268405091193,41.090984,7.50229355877161
squeezed_An Giang,2017-04-01,17.449596,56.62245187967704,12.332412,8.040176070574628,41.44919,12.400891642546,40.22106,19.266313651172368,41.090984,10.773244974230243,40.47692,18.16983283912512
squeezed_An Giang,2017-05-01,12.332412,12.823452036021884,41.44919,11.767979376863032,40.22106,17.64484585465427,41.090984,14.872849197355546,40.47692,20.079682258756776,35.206223,12.37633687503664
squeezed_An Giang,2017-06-01,41.44919,12.031267678133286,40.22106,16.751859153558467,41.090984,15.456013158540248,40.47692,23.01306197373166,35.206223,27.922241510567552,39.709343,11.604114382970408
squeezed_An Giang,2017-07-01,40.22106,24.962701099658098,41.090984,24.649989076083344,40.47692,20.995411193439615,35.206223,37.28354862121983,39.709343,19.516581133744648,38.011395,17.785810266533574
squeezed_An Giang,2017-08-01,41.090984,31.34058196111732,40.47692,37.16127450974081,35.206223,35.34850294092542,39.709343,27.341031923274866,38.011395,21.645698348909953,41.42931,24.525561753663574
squeezed_An Giang,2017-09-01,40.47692,37.41946373669923,35.206223,37.4408759893438,39.709343,21.5347098126671,38.011395,26.70891636094834,41.42931,33.57756386312274,41.58467,26.80128110377865
squeezed_An Giang,2017-10-01,35.206223,56.79182286736758,39.709343,35.599233353239434,38.011395,27.05569965514084,41.42931,31.906963768233926,41.58467,32.46726721573225,27.964785,38.58920437422176
squeezed_An Giang,2017-11-01,39.709343,40.85868788930405,38.011395,32.728793903983245,41.42931,29.499597996471437,41.58467,31.78745966026327,27.964785,22.52622773803862,29.207664,27.294110328405235
squeezed_An Giang,2017-12-01,38.011395,31.508389754614107,41.42931,36.6229829222339,41.58467,32.09152446735249,27.964785,28.99402771576781,29.207664,34.946238642641404,29.052305,32.35916312480694
squeezed_BR Vũng Tàu,2016-01-01,11.355311,7.132035598171901,18.498169,3.830803589292834,16.575092,4.254018779170927,11.263737,6.0484132278757325,4.85348,7.094982801189844,4.2124543,10.357027092306254
squeezed_BR Vũng Tàu,2016-02-01,18.498169,8.447183556711535,16.575092,5.289160122024195,11.263737,7.244163231212291,4.85348,7.253556484134161,4.2124543,9.69942824346324,19.322344,16.380437728263786
squeezed_BR Vũng Tàu,2016-03-01,16.575092,7.088965671466577,11.263737,6.583040927138693,4.85348,5.614872295522759,4.2124543,19.125833929994222,19.322344,12.663455999994778,17.124542,18.21090567424676
squeezed_BR Vũng Tàu,2016-04-01,11.263737,11.041947559363265,4.85348,8.925476542277273,4.2124543,14.289214810167373,19.322344,33.470611368084654,17.124542,10.67753862136436,10.897436,24.579345004041095
squeezed_BR Vũng Tàu,2016-05-01,4.85348,11.515344015086683,4.2124543,9.904684380509973,19.322344,22.11979983962955,17.124542,11.824506383274612,10.897436,23.167523899532448,2.4725275,8.757901669397611
squeezed_BR Vũng Tàu,2016-06-01,4.2124543,10.811337804523587,19.322344,15.745567223941471,17.124542,15.849140331958443,10.897436,15.573058841104547,2.4725275,20.05740995475321,2.4725275,11.20524182683477
squeezed_BR Vũng Tàu,2016-07-01,19.322344,12.37729097596516,17.124542,10.656967187430531,10.897436,12.012596652842891,2.4725275,8.32914935146841,2.4725275,9.334618851980377,5.322924,5.402024426067425
squeezed_BR Vũng Tàu,2016-08-01,17.124542,13.39046953668946,10.897436,11.762939981254304,2.4725275,15.722465163480335,2.4725275,8.510314287922334,5.322924,3.2716321035118554,3.548616,7.523643862034964
squeezed_BR Vũng Tàu,2016-09-01,10.897436,13.048571376211335,2.4725275,9.077491782898486,2.4725275,5.684711432584833,5.322924,0.1813509678890352,3.548616,7.008559714946225,10.290986,12.844464983481123
squeezed_BR Vũng Tàu,2016-10-01,2.4725275,14.383046009260427,2.4725275,7.21243103198742,5.322924,6.3057594101297,3.548616,3.99618122086889,10.290986,9.203693752799547,3.6373315,7.115743089166076
squeezed_BR Vũng Tàu,2016-11-01,2.4725275,13.299068392839038,5.322924,4.932770209339169,3.548616,9.16563187087282,10.290986,4.743015581816656,3.6373315,5.748218966072152,2.838893,6.425272292712128
squeezed_BR Vũng Tàu,2016-12-01,5.322924,5.891547777584191,3.548616,3.177477198603803,10.290986,3.2753287780483884,3.6373315,5.260345291453568,2.838893,7.936294333725328,3.3711853,5.39694909933652
squeezed_BR Vũng Tàu,2017-01-01,3.548616,9.605586796100896,10.290986,4.326573091575498,3.6373315,9.950500330568936,2.838893,6.979856924819759,3.3711853,14.623720668499855,5.056778,7.23073519855455
squeezed_BR Vũng Tàu,2017-02-01,10.290986,4.578329855369719,3.6373315,7.530425301937798,2.838893,7.861438158940613,3.3711853,8.448665833150597,5.056778,11.277234183821909,4.790632,13.83655020238519
squeezed_BR Vũng Tàu,2017-03-01,3.6373315,9.985265172741022,2.838893,7.93396740675935,3.3711853,7.994311132811099,5.056778,7.574390370940267,4.790632,14.164523134520154,0.5322924,7.0484520583176495
squeezed_BR Vũng Tàu,2017-04-01,2.838893,7.837324209803043,3.3711853,3.0871295347704875,5.056778,7.735621530630849,4.790632,10.881333844376174,0.5322924,11.419573786310195,3.1050391,13.56435555120527
squeezed_BR Vũng Tàu,2017-05-01,3.3711853,7.459218532483525,5.056778,8.95110279881399,4.790632,10.554036521008593,0.5322924,10.984147547077185,3.1050391,13.292184098856925,5.500355,9.108231563519094
squeezed_BR Vũng Tàu,2017-06-01,5.056778,7.984160283834657,4.790632,9.707264723537836,0.5322924,9.23362237235574,3.1050391,14.741067578939479,5.500355,9.86176592725495,2.661462,7.584214097695995
squeezed_BR Vũng Tàu,2017-07-01,4.790632,13.925472420130214,0.5322924,12.657977595571621,3.1050391,15.00586871701874,5.500355,10.918635934881442,2.661462,10.610517122928483,2.7233593,7.97550678796953
squeezed_BR Vũng Tàu,2017-08-01,0.5322924,14.657607327385007,3.1050391,11.518279823327198,5.500355,11.56870481208876,2.661462,10.224044999742945,2.7233593,9.201563677083488,2.3719583,5.221079055638022
squeezed_BR Vũng Tàu,2017-09-01,3.1050391,13.234753244629736,5.500355,7.828560969261811,2.661462,9.714867028651119,2.7233593,9.735821940838093,2.3719583,5.833024447285696,2.3719583,4.905467874782643
squeezed_BR Vũng Tàu,2017-10-01,5.500355,11.64245027174708,2.661462,4.589529208793545,2.7233593,4.862371296307894,2.3719583,4.986239853512778,2.3719583,3.0589794360647895,2.4598086,3.1531203294545906
squeezed_BR Vũng Tàu,2017-11-01,2.661462,4.2651751617191636,2.7233593,2.539472066741005,2.3719583,0.40905530567204873,2.3719583,1.090568333308444,2.4598086,2.499284099473452,2.284108,7.570415796234828
squeezed_BR Vũng Tàu,2017-12-01,2.7233593,2.741630374263444,2.3719583,-0.673606717586707,2.3719583,1.2062267577017503,2.4598086,0.9018280989951823,2.284108,8.243535046070573,0.3514012,8.175957447255083
squeezed_Bình Phước,2016-01-01,10.1421995,33.24640476637414,15.683814,25.80744936193208,19.44793,30.029762665614044,18.716019,27.87948320192006,19.552488,29.384635449232857,24.466751,32.64773373684851
squeezed_Bình Phước,2016-02-01,15.683814,22.683703910931737,19.44793,29.556386767293297,18.716019,30.131564398618448,19.552488,28.097089160670688,24.466751,46.90458273454513,18.820578,51.79060707012572
squeezed_Bình Phước,2016-03-01,19.44793,16.8435039313373,18.716019,24.697233843658346,19.552488,31.490631159233647,24.466751,53.13395240915082,18.820578,41.11804489622808,11.710582,26.91614358504341
squeezed_Bình Phước,2016-04-01,18.716019,18.464435694273146,19.552488,18.202087212758062,24.466751,22.7390538614976,18.820578,34.75138054365108,11.710582,28.43023644517,10.560435,56.35411514821991
squeezed_Bình Phước,2016-05-01,19.552488,10.874262265005191,24.466751,24.645972912602076,18.820578,45.2312535807681,11.710582,29.088746702424707,10.560435,38.564795991414634,11.81514,28.67318429270014
squeezed_Bình Phước,2016-06-01,24.466751,24.31529794592692,18.820578,31.12213449173363,11.710582,49.029254301738305,10.560435,49.21522637345249,11.81514,25.751684418314344,0.0,24.68869249461854
squeezed_Bình Phước,2016-07-01,18.820578,42.426663230226325,11.710582,22.53028148746797,10.560435,26.53856124239927,11.81514,23.31101925519125,0.0,23.38392855892572,2.5704298,16.844572496133477
squeezed_Bình Phước,2016-08-01,11.710582,21.267434802458883,10.560435,24.6773386469684,11.81514,25.08621444692006,0.0,21.67380831731768,2.5704298,8.635266144442689,9.767633,9.61889944754797
squeezed_Bình Phước,2016-09-01,10.560435,20.476596097360297,11.81514,20.44367864846359,0.0,17.205982518183635,2.5704298,9.287636942081935,9.767633,7.164912443614603,14.702858,8.381397008653623
squeezed_Bình Phước,2016-10-01,11.81514,21.49099738992674,0.0,17.876260076666508,2.5704298,10.140753779531535,9.767633,6.729796775868866,14.702858,4.27511254007858,11.412708,0.9152422278011634
squeezed_Bình Phước,2016-11-01,0.0,14.525539119076482,2.5704298,7.404909295999556,9.767633,8.985176266693568,14.702858,5.711933471154971,11.412708,6.812681151246278,13.777504,0.975912732729611
squeezed_Bình Phước,2016-12-01,2.5704298,8.535814280471858,9.767633,4.619065480135975,14.702858,-0.41487987918597713,11.412708,4.590303023682324,13.777504,6.495775460927089,9.664816,11.136452011369792
squeezed_Bình Phước,2017-01-01,9.767633,9.366104180917317,14.702858,-0.9028434213333301,11.412708,6.045198091317174,13.777504,2.22518466834941,9.664816,5.0299873726340385,13.983138,32.23104509875435
squeezed_Bình Phước,2017-02-01,14.702858,0.8828599998310874,11.412708,9.474580705282737,13.777504,14.404114505511535,9.664816,7.4121441177062275,13.983138,31.909209507095976,9.356364,23.245989121103
squeezed_Bình Phước,2017-03-01,11.412708,5.617841332333781,13.777504,12.304779555739797,9.664816,11.353246949670055,13.983138,66.30552068202226,9.356364,49.306472025432015,15.114127,59.463304243585185
squeezed_Bình Phước,2017-04-01,13.777504,12.561596099649076,9.664816,12.297315027225581,13.983138,30.326324472784826,9.356364,55.692033951391615,15.114127,73.7337890355214,15.319761,172.03523496160042
