province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2016-01-01,8.148525,11.68571571858022,8.843002,13.476314277813561,8.148525,13.807481050059202,8.8893,11.731464124900134,8.565211,9.915792856324845,17.408213,14.690953794796414
squeezed_An Giang,2016-02-01,8.843002,12.77599806699208,8.148525,12.024558069577086,8.8893,13.269113212653561,8.565211,10.642213974095675,17.408213,9.765137642750478,18.565674,15.043334949347797
squeezed_An Giang,2016-03-01,8.148525,12.77599806699208,8.8893,12.042443777703173,8.565211,13.896130733107219,17.408213,11.31183710797374,18.565674,10.570778323457143,12.037595,14.83907960436327
squeezed_An Giang,2016-04-01,8.8893,11.68571571858022,8.565211,12.024558069577086,17.408213,13.408073699088389,18.565674,11.900579126472799,12.037595,10.17630164245717,19.723135,15.457758668224889
squeezed_An Giang,2016-05-01,8.565211,24.662462861258422,17.408213,12.368237382672422,18.565674,15.0673690693679,12.037595,11.454627310511892,19.723135,10.334555043778447,10.602343,15.280400884832925
squeezed_An Giang,2016-06-01,17.408213,12.242467632196533,18.565674,14.022495751468915,12.037595,14.64586134913224,19.723135,14.228098427748199,10.602343,8.751919737597861,0.0,15.051311870340093
squeezed_An Giang,2016-07-01,18.565674,15.429501954833096,12.037595,14.893357310810533,19.723135,17.683010861188436,10.602343,13.434578539399574,0.0,12.386841796552437,10.541398,15.020424246432157
squeezed_An Giang,2016-08-01,12.037595,16.60034265790674,19.723135,14.001883172231942,10.602343,15.706054839516773,0.0,14.143808740973874,10.541398,9.958270014552395,17.807798,15.020424246432157
squeezed_An Giang,2016-09-01,19.723135,20.061730069282433,10.602343,14.726845952378941,0.0,16.27143364392052,10.541398,13.595421536231818,17.807798,12.709107850129435,11.053117,17.89457467036357
squeezed_An Giang,2016-10-01,10.602343,21.13527833490443,0.0,18.95341940151691,10.541398,17.702368357313336,17.807798,18.3242730912922,11.053117,14.27918179323798,14.993348,19.877447171204295
squeezed_An Giang,2016-11-01,0.0,19.438943032330656,10.541398,15.917708503958506,17.807798,18.814244545238196,11.053117,14.705834485615718,14.993348,12.973565972023236,17.449596,18.908630831118916
squeezed_An Giang,2016-12-01,10.541398,16.874867050494075,17.807798,13.641812420156754,11.053117,14.253265271479776,14.993348,12.466086440402709,17.449596,15.184958730729276,12.332412,16.46378879555321
squeezed_An Giang,2017-01-01,17.807798,13.763010068239714,11.053117,12.416328894635082,14.993348,16.85126522809416,17.449596,13.097067378519954,12.332412,17.80044519781141,41.44919,18.836376428148302
squeezed_An Giang,2017-02-01,11.053117,16.209085706350027,14.993348,15.862667747830068,17.449596,14.246724910093148,12.332412,13.225281431751688,41.44919,16.076090732112167,40.22106,19.097797145297992
squeezed_An Giang,2017-03-01,14.993348,14.085357749677424,17.449596,14.233266097229977,12.332412,15.649591603232873,41.44919,15.406510445094936,40.22106,15.035151316312522,41.090984,19.853356374250534
