province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2016-01-01,8.148525,-4.59089516414192,8.843002,-4.59089516414192,8.148525,-4.59089516414192,8.8893,-4.59089516414192,8.565211,-4.59089516414192,17.408213,-4.59089516414192
squeezed_An Giang,2016-02-01,8.843002,1.4827864429828388,8.148525,1.4827864429828388,8.8893,1.4827864429828388,8.565211,1.4827864429828388,17.408213,1.4827864429828388,18.565674,1.4827864429828388
squeezed_An Giang,2016-03-01,8.148525,-4.723014298467197,8.8893,-4.723014298467197,8.565211,-4.723014298467197,17.408213,-4.723014298467197,18.565674,-4.723014298467197,12.037595,-4.723014298467197
squeezed_An Giang,2016-04-01,8.8893,-3.5394933930499457,8.565211,-3.5394933930499457,17.408213,-3.5394933930499457,18.565674,-3.5394933930499457,12.037595,-3.5394933930499457,19.723135,-3.5394933930499457
squeezed_An Giang,2016-05-01,8.565211,-0.5913996542004767,17.408213,-0.5913996542004767,18.565674,-0.5913996542004767,12.037595,-0.5913996542004767,19.723135,-0.5913996542004767,10.602343,-0.5913996542004767
squeezed_An Giang,2016-06-01,17.408213,3.1957106911202313,18.565674,3.1957106911202313,12.037595,3.1957106911202313,19.723135,3.1957106911202313,10.602343,3.1957106911202313,0.0,3.1957106911202313
squeezed_An Giang,2016-07-01,18.565674,2.1054643066203265,12.037595,2.1054643066203265,19.723135,2.1054643066203265,10.602343,2.1054643066203265,0.0,2.1054643066203265,10.541398,2.1054643066203265
squeezed_An Giang,2016-08-01,12.037595,-1.6679899331466155,19.723135,-1.6679899331466155,10.602343,-1.6679899331466155,0.0,-1.6679899331466155,10.541398,-1.6679899331466155,17.807798,-1.6679899331466155
squeezed_An Giang,2016-09-01,19.723135,-2.31607119554003,10.602343,-2.31607119554003,0.0,-2.31607119554003,10.541398,-2.31607119554003,17.807798,-2.31607119554003,11.053117,-2.31607119554003
squeezed_An Giang,2016-10-01,10.602343,-2.260854387865912,0.0,-2.260854387865912,10.541398,-2.260854387865912,17.807798,-2.260854387865912,11.053117,-2.260854387865912,14.993348,-2.260854387865912
squeezed_An Giang,2016-11-01,0.0,-6.65990597949221,10.541398,-6.65990597949221,17.807798,-6.65990597949221,11.053117,-6.65990597949221,14.993348,-6.65990597949221,17.449596,-6.65990597949221
squeezed_An Giang,2016-12-01,10.541398,-1.86466077311877,17.807798,-1.86466077311877,11.053117,-1.86466077311877,14.993348,-1.86466077311877,17.449596,-1.86466077311877,12.332412,-1.86466077311877
squeezed_An Giang,2017-01-01,17.807798,-10.484806352812436,11.053117,-10.484806352812436,14.993348,-10.484806352812436,17.449596,-10.484806352812436,12.332412,-10.484806352812436,41.44919,-10.484806352812436
squeezed_An Giang,2017-02-01,11.053117,-3.936094510358145,14.993348,-3.936094510358145,17.449596,-3.936094510358145,12.332412,-3.936094510358145,41.44919,-3.936094510358145,40.22106,-3.936094510358145
