province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2016-01-01,27.91796,31.752844434038256,26.482708,31.503567909709645,25.186352,27.34096254650652,25.603037,30.66700580415302,23.612204,30.210186350268135,27.59387,32.50941115488735
squeezed_An Giang,2016-02-01,26.482708,36.19983267317984,25.186352,33.1044231962733,25.603037,30.218882286012814,23.612204,32.83325356663733,27.59387,31.198480699289252,26.760498,29.257309093156397
squeezed_An Giang,2016-03-01,25.186352,31.752844434038256,25.603037,33.83404327324698,23.612204,31.217087629492887,27.59387,31.69839202365881,26.760498,28.44794129497072,15.695171,28.62525726281546
squeezed_An Giang,2016-04-01,25.603037,31.528325748703157,23.612204,32.00357518081767,27.59387,26.79834582039231,26.760498,29.85601164390437,15.695171,27.76545369910039,16.713737,31.421995079208298
squeezed_An Giang,2016-05-01,23.612204,31.528325748703157,27.59387,29.144031069040214,26.760498,25.96033254632807,15.695171,28.29403327168736,16.713737,24.71317149696108,16.06556,27.4171653873024
squeezed_An Giang,2016-06-01,27.59387,25.975732284000973,26.760498,27.213794088355957,15.695171,23.775079740826822,16.713737,26.377258061443,16.06556,23.693211358592112,0.46298438,25.388828337751413
squeezed_An Giang,2016-07-01,26.760498,33.2036050890153,15.695171,28.059351035098285,16.713737,24.877746134918333,16.06556,26.233718423833952,0.46298438,25.113337303601394,24.357794,23.803254495518818
squeezed_An Giang,2016-08-01,15.695171,33.2036050890153,16.713737,33.22914034165095,16.06556,29.848270394080924,0.46298438,27.138073097317953,24.357794,27.421711277004853,39.402313,23.88475492843864
squeezed_An Giang,2016-09-01,16.713737,23.632368384733663,16.06556,24.560016809288804,0.46298438,23.681687576654713,24.357794,23.209686174777207,39.402313,25.37232736685625,23.74373,25.648085854870143
squeezed_An Giang,2016-10-01,16.06556,21.751061501551682,0.46298438,25.206886987117713,24.357794,20.828328250819244,39.402313,23.259373638771663,23.74373,23.67203728393963,23.794903,29.278699698803365
