province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2016-01-01,27.91796,25.231763855452876,26.482708,27.825834123024674,25.186352,29.622693224504747,25.603037,29.508211085992784,23.612204,28.70306172540999,27.59387,30.803631864865277
squeezed_An Giang,2016-02-01,26.482708,31.017071073264717,25.186352,43.73287860706807,25.603037,29.230060548934084,23.612204,31.10231185814697,27.59387,30.532563965175928,26.760498,29.30578019043034
squeezed_An Giang,2016-03-01,25.186352,34.31469523755488,25.603037,25.12870842979032,23.612204,24.572203823861532,27.59387,34.01955886386367,26.760498,24.956735836145256,15.695171,22.06288944913273
squeezed_An Giang,2016-04-01,25.603037,23.396364174924404,23.612204,26.35050779656567,27.59387,27.141275915858138,26.760498,25.845434879555427,15.695171,23.648990315034283,16.713737,25.44535198420787
squeezed_An Giang,2016-05-01,23.612204,23.304668972188683,27.59387,25.549128595518493,26.760498,21.85181727397019,15.695171,21.538210525947445,16.713737,22.860128838261684,16.06556,18.904386813563708
squeezed_An Giang,2016-06-01,27.59387,22.201976595381304,26.760498,24.50682278673324,15.695171,21.095988972734126,16.713737,17.544063922097852,16.06556,20.517188609608738,0.46298438,20.798052236688918
squeezed_An Giang,2016-07-01,26.760498,26.413472562019752,15.695171,21.320417865266062,16.713737,22.06505741032556,16.06556,20.555312708977294,0.46298438,22.312310564534847,24.357794,20.631718194550416
squeezed_An Giang,2016-08-01,15.695171,25.657207857336015,16.713737,27.17068409190657,16.06556,18.122701495872292,0.46298438,20.861536515562978,24.357794,25.080275616310768,39.402313,25.047201965491755
squeezed_An Giang,2016-09-01,16.713737,23.081261718753833,16.06556,18.83227805994333,0.46298438,20.305079539961255,24.357794,19.7682608338021,39.402313,23.011187939017223,23.74373,22.910465224300356
squeezed_An Giang,2016-10-01,16.06556,15.05236571595859,0.46298438,18.72121910227446,24.357794,17.793672747801285,39.402313,21.261234952587937,23.74373,23.38152331855732,23.794903,36.947033364875594
squeezed_An Giang,2016-11-01,0.46298438,20.87608850886814,24.357794,15.156820760442857,39.402313,21.05280430135502,23.74373,27.64017440984711,23.794903,32.29124767564379,26.814041,29.267831263913102
squeezed_An Giang,2016-12-01,24.357794,29.633410574096,39.402313,12.804409162879386,23.74373,26.652516521277686,23.794903,19.617652689208192,26.814041,34.335878434336756,24.050762,25.311941336275286
squeezed_An Giang,2017-01-01,39.402313,21.115228982130205,23.74373,24.92325541046923,23.794903,23.86417107161935,26.814041,26.1379313882325,24.050762,19.098451872858572,54.34449,23.632385554349117
squeezed_An Giang,2017-02-01,23.74373,34.4750812099423,23.794903,37.31715580865102,26.814041,41.15062793940141,24.050762,28.98858130026974,54.34449,29.940973723227025,22.924982,34.148949568994965
squeezed_An Giang,2017-03-01,23.794903,32.80512092735775,26.814041,26.22638269319818,24.050762,21.03700637550667,54.34449,26.78308863963543,22.924982,26.079172053970012,20.11053,21.300316348178374
squeezed_An Giang,2017-04-01,26.814041,41.91413706296248,24.050762,19.296109069855515,54.34449,24.296408743950767,22.924982,30.386921238839975,20.11053,18.49435416664317,21.901545,20.780218339000026
