province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2016-01-01,27.91796,24.00037066209516,26.482708,21.12773942454709,25.186352,15.75313904461845,25.603037,17.23578742528842,23.612204,24.55636380484641,27.59387,27.61432608997822
squeezed_An Giang,2016-02-01,26.482708,24.4455761840826,25.186352,24.00037066209516,25.603037,21.12773942454709,23.612204,15.75313904461845,27.59387,17.23578742528842,26.760498,24.55636380484641
squeezed_An Giang,2016-03-01,25.186352,27.91795916477615,25.603037,24.4455761840826,23.612204,24.00037066209516,27.59387,21.12773942454709,26.760498,15.75313904461845,15.695171,17.23578742528842
squeezed_An Giang,2016-04-01,25.603037,26.48270753275614,23.612204,27.91795916477615,27.59387,24.4455761840826,26.760498,24.00037066209516,15.695171,21.12773942454709,16.713737,15.75313904461845
squeezed_An Giang,2016-05-01,23.612204,25.18635121996389,27.59387,26.48270753275614,26.760498,27.91795916477615,15.695171,24.4455761840826,16.713737,24.00037066209516,16.06556,21.12773942454709
squeezed_An Giang,2016-06-01,27.59387,25.60303717764711,26.760498,25.18635121996389,15.695171,26.48270753275614,16.713737,27.91795916477615,16.06556,24.4455761840826,0.46298438,24.00037066209516
squeezed_An Giang,2016-07-01,26.760498,23.61220426871614,15.695171,25.60303717764711,16.713737,25.18635121996389,16.06556,26.48270753275614,0.46298438,27.91795916477615,24.357794,24.4455761840826
squeezed_An Giang,2016-08-01,15.695171,27.59387008657808,16.713737,23.61220426871614,16.06556,25.60303717764711,0.46298438,25.18635121996389,24.357794,26.48270753275614,39.402313,27.91795916477615
squeezed_An Giang,2016-09-01,16.713737,26.76049817121163,16.06556,27.59387008657808,0.46298438,23.61220426871614,24.357794,25.60303717764711,39.402313,25.18635121996389,23.74373,26.48270753275614
squeezed_An Giang,2016-10-01,16.06556,15.69517107273485,0.46298438,26.76049817121163,24.357794,27.59387008657808,39.402313,23.61220426871614,23.74373,25.60303717764711,23.794903,25.18635121996389
squeezed_An Giang,2016-11-01,0.46298438,16.71373674707162,24.357794,15.69517107273485,39.402313,26.76049817121163,23.74373,27.59387008657808,23.794903,23.61220426871614,26.814041,25.60303717764711
squeezed_An Giang,2016-12-01,24.357794,16.06555859067549,39.402313,16.71373674707162,23.74373,15.69517107273485,23.794903,26.76049817121163,26.814041,27.59387008657808,24.050762,23.61220426871614
squeezed_An Giang,2017-01-01,39.402313,0.4629843974258067,23.74373,16.06555859067549,23.794903,16.71373674707162,26.814041,15.69517107273485,24.050762,26.76049817121163,54.34449,27.59387008657808
squeezed_An Giang,2017-02-01,23.74373,24.35779347047385,23.794903,0.4629843974258067,26.814041,16.06555859067549,24.050762,16.71373674707162,54.34449,15.69517107273485,22.924982,26.76049817121163
squeezed_An Giang,2017-03-01,23.794903,39.40231296694299,26.814041,24.35779347047385,24.050762,0.4629843974258067,54.34449,16.06555859067549,22.924982,16.71373674707162,20.11053,15.69517107273485
squeezed_An Giang,2017-04-01,26.814041,23.7437314502098,24.050762,39.40231296694299,54.34449,24.35779347047385,22.924982,0.4629843974258067,20.11053,16.06555859067549,21.901545,16.71373674707162
squeezed_An Giang,2017-05-01,24.050762,23.79490328523181,54.34449,23.7437314502098,22.924982,39.40231296694299,20.11053,24.35779347047385,21.901545,0.4629843974258067,21.952717,16.06555859067549
squeezed_An Giang,2017-06-01,54.34449,26.81404155153004,22.924982,23.79490328523181,20.11053,23.7437314502098,21.901545,39.40231296694299,21.952717,24.35779347047385,21.18514,0.4629843974258067
squeezed_An Giang,2017-07-01,22.924982,24.05076246034183,20.11053,26.81404155153004,21.901545,23.79490328523181,21.952717,23.7437314502098,21.18514,39.40231296694299,23.71828,24.35779347047385
squeezed_An Giang,2017-08-01,20.11053,54.34448879336813,21.901545,24.05076246034183,21.952717,26.81404155153004,21.18514,23.79490328523181,23.71828,23.7437314502098,27.757639,39.40231296694299
squeezed_An Giang,2017-09-01,21.901545,22.92498208985774,21.952717,54.34448879336813,21.18514,24.05076246034183,23.71828,26.81404155153004,27.757639,23.79490328523181,35.11134,23.7437314502098
squeezed_An Giang,2017-10-01,21.952717,20.11053116364753,21.18514,22.92498208985774,23.71828,54.34448879336813,27.757639,24.05076246034183,35.11134,26.81404155153004,25.5826,23.79490328523181
squeezed_An Giang,2017-11-01,21.18514,21.90154538941766,23.71828,20.11053116364753,27.757639,22.92498208985774,35.11134,54.34448879336813,25.5826,24.05076246034183,22.4754,26.81404155153004
squeezed_An Giang,2017-12-01,23.71828,21.95271722443967,27.757639,21.90154538941766,35.11134,20.11053116364753,25.5826,22.92498208985774,22.4754,54.34448879336813,25.737959,24.05076246034183
squeezed_BR Vũng Tàu,2016-01-01,81.59341,93.22583634510241,94.41392,79.14002409415254,84.52381,86.55360948938932,90.750916,95.91326105087575,79.7619,88.59234547307942,91.57509,95.91326105087575
squeezed_BR Vũng Tàu,2016-02-01,94.41392,75.73260073260073,84.52381,93.22583634510241,90.750916,79.14002409415254,79.7619,86.55360948938932,91.57509,95.91326105087575,82.234436,88.59234547307942
squeezed_BR Vũng Tàu,2016-03-01,84.52381,81.5934065934066,90.750916,75.73260073260073,79.7619,93.22583634510241,91.57509,79.14002409415254,82.234436,86.55360948938932,77.38095,95.91326105087575
squeezed_BR Vũng Tàu,2016-04-01,90.750916,94.41391941391942,79.7619,81.5934065934066,91.57509,75.73260073260073,82.234436,93.22583634510241,77.38095,79.14002409415254,72.710625,86.55360948938932
squeezed_BR Vũng Tàu,2016-05-01,79.7619,84.52380952380952,91.57509,94.41391941391942,82.234436,81.5934065934066,77.38095,75.73260073260073,72.710625,93.22583634510241,79.30403,79.14002409415254
squeezed_BR Vũng Tàu,2016-06-01,91.57509,90.75091575091575,82.234436,84.52380952380952,77.38095,94.41391941391942,72.710625,81.5934065934066,79.30403,75.73260073260073,79.30403,93.22583634510241
squeezed_BR Vũng Tàu,2016-07-01,82.234436,79.76190476190477,77.38095,90.75091575091575,72.710625,84.52380952380952,79.30403,94.41391941391942,79.30403,81.5934065934066,64.40738,75.73260073260073
squeezed_BR Vũng Tàu,2016-08-01,77.38095,91.57509157509158,72.710625,79.76190476190477,79.30403,90.75091575091575,79.30403,84.52380952380952,64.40738,94.41391941391942,78.601845,81.5934065934066
squeezed_BR Vũng Tàu,2016-09-01,72.710625,82.23443223443223,79.30403,91.57509157509158,79.30403,79.76190476190477,64.40738,90.75091575091575,78.601845,84.52380952380952,77.35983,94.41391941391942
