province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2017-12-01,23.71828,43.8281,27.757639,43.92201,35.11134,43.86422,25.5826,43.702587,22.4754,43.767143,25.737959,43.402885
squeezed_BR Vũng Tàu,2016-01-01,81.59341,65.94107,94.41392,66.208496,84.52381,66.045296,90.750916,65.91158,79.7619,65.69207,91.57509,65.27028
squeezed_BR Vũng Tàu,2016-02-01,94.41392,89.54075,84.52381,89.95283,90.750916,89.598465,79.7619,89.3707,91.57509,88.84466,82.234436,88.253006
squeezed_BR Vũng Tàu,2016-03-01,84.52381,99.55252,90.750916,99.78431,79.7619,99.33204,91.57509,98.93458,82.234436,98.219215,77.38095,97.57723
squeezed_BR Vũng Tàu,2016-04-01,90.750916,104.296906,79.7619,104.4212,91.57509,103.92773,82.234436,103.466064,77.38095,102.64582,72.710625,101.99493
squeezed_BR Vũng Tàu,2016-05-01,79.7619,101.77983,91.57509,101.77757,82.234436,101.269104,77.38095,100.80024,72.710625,99.95863,79.30403,99.435814
squeezed_BR Vũng Tàu,2016-06-01,91.57509,92.32959,82.234436,92.14759,77.38095,91.60279,72.710625,91.16909,79.30403,90.407295,79.30403,90.12124
squeezed_BR Vũng Tàu,2016-07-01,82.234436,82.14977,77.38095,81.866684,72.710625,81.28069,79.30403,80.93974,79.30403,80.28559,64.40738,80.207306
squeezed_BR Vũng Tàu,2016-08-01,77.38095,76.48888,72.710625,76.20144,79.30403,75.5918,79.30403,75.33653,64.40738,74.727486,78.601845,74.747955
squeezed_BR Vũng Tàu,2016-09-01,72.710625,72.98741,79.30403,72.69324,79.30403,72.08988,64.40738,71.88295,78.601845,71.28989,77.35983,71.372505
squeezed_BR Vũng Tàu,2016-10-01,79.30403,69.73466,79.30403,69.44194,64.40738,68.86615,78.601845,68.68655,77.35983,68.11986,70.97232,68.2246
squeezed_BR Vũng Tàu,2016-11-01,79.30403,68.10043,64.40738,67.82408,78.601845,67.27459,77.35983,67.10816,70.97232,66.561844,76.0291,66.67473
squeezed_BR Vũng Tàu,2016-12-01,64.40738,68.842186,78.601845,68.70581,77.35983,68.126335,70.97232,67.96658,76.0291,67.44063,67.68985,67.49438
squeezed_BR Vũng Tàu,2017-01-01,78.601845,66.865845,77.35983,66.738,70.97232,66.14631,76.0291,65.96682,67.68985,65.46811,58.01987,65.46572
squeezed_BR Vũng Tàu,2017-02-01,77.35983,65.21532,70.97232,65.04483,76.0291,64.4513,67.68985,64.231926,58.01987,63.74803,67.778564,63.752308
squeezed_BR Vũng Tàu,2017-03-01,70.97232,71.03368,76.0291,70.89106,67.68985,70.29818,58.01987,70.09681,67.778564,69.56206,60.77005,69.64697
squeezed_BR Vũng Tàu,2017-04-01,76.0291,77.11435,67.68985,77.06184,58.01987,76.48482,67.778564,76.31496,60.77005,75.75715,63.786373,75.83225
squeezed_BR Vũng Tàu,2017-05-01,67.68985,78.68002,58.01987,78.67912,67.778564,78.09262,60.77005,77.93455,63.786373,77.38022,59.084457,77.43352
squeezed_BR Vũng Tàu,2017-06-01,58.01987,76.6555,67.778564,76.604996,60.77005,76.015915,63.786373,75.86068,59.084457,75.31362,60.14904,75.32793
squeezed_BR Vũng Tàu,2017-07-01,67.778564,72.12469,60.77005,71.98311,63.786373,71.41788,59.084457,71.249855,60.14904,70.7296,61.14381,70.747635
squeezed_BR Vũng Tàu,2017-08-01,60.77005,68.43606,63.786373,68.22395,59.084457,67.69224,60.14904,67.53637,61.14381,67.035194,59.913906,67.084015
squeezed_BR Vũng Tàu,2017-09-01,63.786373,66.02603,59.084457,65.81037,60.14904,65.29691,61.14381,65.15458,59.913906,64.6658,65.27277,64.72381
squeezed_BR Vũng Tàu,2017-10-01,59.084457,62.20603,60.14904,61.99423,61.14381,61.59478,59.913906,61.47794,65.27277,61.034233,64.30642,61.02694
squeezed_BR Vũng Tàu,2017-11-01,60.14904,59.772247,61.14381,59.5772,59.913906,59.285564,65.27277,59.2047,64.30642,58.790154,61.495213,58.74598
squeezed_BR Vũng Tàu,2017-12-01,61.14381,62.860844,59.913906,62.755825,65.27277,62.517845,64.30642,62.4768,61.495213,62.046856,51.568127,62.02498
squeezed_Bình Phước,2016-01-01,27.917189,65.85808,27.394396,65.8061,29.694689,65.59893,29.171894,65.56404,27.812632,65.07999,33.77248,64.96265
squeezed_Bình Phước,2016-02-01,27.394396,67.28936,29.694689,67.2187,29.171894,67.03158,27.812632,66.985855,33.77248,66.487,18.193224,66.31697
squeezed_Bình Phước,2016-03-01,29.694689,65.9506,29.171894,65.85197,27.812632,65.66836,33.77248,65.606125,18.193224,65.12962,19.134253,64.93761
squeezed_Bình Phước,2016-04-01,29.171894,61.85706,27.812632,61.729027,33.77248,61.54449,18.193224,61.453037,19.134253,61.074097,15.892932,60.870476
squeezed_Bình Phước,2016-05-01,27.812632,56.734703,33.77248,56.640915,18.193224,56.492058,19.134253,56.345345,15.892932,56.13424,15.683814,55.88109
squeezed_Bình Phước,2016-06-01,33.77248,52.614944,18.193224,52.482494,19.134253,52.427715,15.892932,52.31236,15.683814,52.180386,2.4048514,51.98659
squeezed_Bình Phước,2016-07-01,18.193224,49.483135,19.134253,49.399204,15.892932,49.355824,15.683814,49.229923,2.4048514,49.200886,8.019741,48.987072
squeezed_Bình Phước,2016-08-01,19.134253,45.83892,15.892932,45.81492,15.683814,45.76779,2.4048514,45.59744,8.019741,45.669086,8.945096,45.39039
squeezed_Bình Phước,2016-09-01,15.892932,42.72739,15.683814,42.723495,2.4048514,42.678524,8.019741,42.50178,8.945096,42.612072,21.488792,42.306118
squeezed_Bình Phước,2016-10-01,15.683814,41.482044,2.4048514,41.45439,8.019741,41.43557,8.945096,41.256634,21.488792,41.369404,10.8986225,41.06018
squeezed_Bình Phước,2016-11-01,2.4048514,39.5479,8.019741,39.505146,8.945096,39.48068,21.488792,39.28799,10.8986225,39.41308,11.618342,39.09523
squeezed_Bình Phước,2016-12-01,8.019741,38.896946,8.945096,38.851048,21.488792,38.807724,10.8986225,38.608242,11.618342,38.71335,13.571869,38.399242
squeezed_Bình Phước,2017-01-01,8.945096,36.82489,21.488792,36.76177,10.8986225,36.70681,11.618342,36.50055,13.571869,36.604282,12.852149,36.287563
squeezed_Bình Phước,2017-02-01,21.488792,36.005436,10.8986225,35.860294,11.618342,35.822285,13.571869,35.614887,12.852149,35.691143,8.019741,35.40356
squeezed_Bình Phước,2017-03-01,10.8986225,35.44692,11.618342,35.20889,13.571869,35.187157,12.852149,34.975338,8.019741,35.01304,7.8141065,34.750004
squeezed_Bình Phước,2017-04-01,11.618342,36.035957,13.571869,35.83343,12.852149,35.831768,8.019741,35.610565,7.8141065,35.65279,9.459182,35.37604
squeezed_Bình Phước,2017-05-01,13.571869,36.910896,12.852149,36.755684,8.019741,36.775257,7.8141065,36.577427,9.459182,36.630672,8.8422785,36.35205
squeezed_Bình Phước,2017-06-01,12.852149,35.779102,8.019741,35.632515,7.8141065,35.652916,9.459182,35.49895,8.8422785,35.572422,11.412708,35.308414
squeezed_Bình Phước,2017-07-01,8.019741,37.318096,7.8141065,37.143528,9.459182,37.211224,8.8422785,37.08618,11.412708,37.20242,7.7165194,36.99489
squeezed_Bình Phước,2017-08-01,7.8141065,39.438423,9.459182,39.357117,8.8422785,39.40078,11.412708,39.272625,7.7165194,39.410027,11.27018,39.150898
squeezed_Bình Phước,2017-09-01,9.459182,41.20121,8.8422785,41.130035,11.412708,41.199203,7.7165194,41.075832,11.27018,41.20358,13.910042,40.94345
squeezed_Bình Phước,2017-10-01,8.8422785,41.831303,11.412708,41.777866,7.7165194,41.835598,11.27018,41.685234,13.910042,41.819645,14.620773,41.524384
squeezed_Bình Phước,2017-11-01,11.412708,41.708115,7.7165194,41.635128,11.27018,41.672863,13.910042,41.482834,14.620773,41.600258,10.457914,41.297108
squeezed_Bình Phước,2017-12-01,7.7165194,42.12601,11.27018,42.027294,13.910042,42.061687,14.620773,41.85761,10.457914,41.96083,10.356381,41.669468
squeezed_Bình Thuận,2016-01-01,42.52883,41.773186,47.517788,41.684807,49.15351,41.69937,42.6924,41.490753,60.685368,41.615265,63.38431,41.332012
