province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2016-01-01,27.91796,43.3024,26.482708,28.535015,25.186352,34.333405,25.603037,34.780445,23.612204,31.58531,27.59387,29.94224
squeezed_An Giang,2016-02-01,26.482708,32.87129,25.186352,41.28027,25.603037,28.908085,23.612204,31.58604,27.59387,32.823044,26.760498,29.77238
squeezed_An Giang,2016-03-01,25.186352,40.849228,25.603037,29.34814,23.612204,27.93091,27.59387,32.2755,26.760498,28.336428,15.695171,26.207376
squeezed_An Giang,2016-04-01,25.603037,28.04547,23.612204,27.24658,27.59387,27.482489,26.760498,27.19435,15.695171,24.391567,16.713737,24.71988
squeezed_An Giang,2016-05-01,23.612204,28.55477,27.59387,27.22302,26.760498,22.924496,15.695171,23.907185,16.713737,20.877003,16.06556,22.064617
squeezed_An Giang,2016-06-01,27.59387,21.435709,26.760498,21.156563,15.695171,21.966574,16.713737,15.415425,16.06556,17.978804,0.46298438,23.286064
squeezed_An Giang,2016-07-01,26.760498,27.905928,15.695171,21.893366,16.713737,17.540142,16.06556,19.282383,0.46298438,21.077192,24.357794,24.13633
squeezed_An Giang,2016-08-01,15.695171,24.012133,16.713737,21.869024,16.06556,22.61249,0.46298438,19.433765,24.357794,22.041288,39.402313,24.778591
squeezed_An Giang,2016-09-01,16.713737,17.62011,16.06556,19.685043,0.46298438,20.996033,24.357794,14.989886,39.402313,22.5379,23.74373,24.86056
squeezed_An Giang,2016-10-01,16.06556,19.164463,0.46298438,20.289618,24.357794,18.41777,39.402313,21.781488,23.74373,26.965311,23.794903,28.20388
squeezed_An Giang,2016-11-01,0.46298438,16.659708,24.357794,19.774055,39.402313,20.981344,23.74373,23.152548,23.794903,44.111774,26.814041,28.475702
squeezed_An Giang,2016-12-01,24.357794,31.28831,39.402313,12.596123,23.74373,25.839916,23.794903,52.896378,26.814041,27.629564,24.050762,30.846964
squeezed_An Giang,2017-01-01,39.402313,23.89914,23.74373,25.803377,23.794903,31.645044,26.814041,32.344402,24.050762,29.755566,54.34449,28.475512
squeezed_An Giang,2017-02-01,23.74373,32.99005,23.794903,55.64897,26.814041,34.666073,24.050762,36.463806,54.34449,32.381756,22.924982,37.249836
squeezed_An Giang,2017-03-01,23.794903,27.99045,26.814041,26.30272,24.050762,27.046474,54.34449,32.492664,22.924982,29.30367,20.11053,25.736593
squeezed_An Giang,2017-04-01,26.814041,23.858585,24.050762,23.631735,54.34449,23.987776,22.924982,28.361534,20.11053,21.563477,21.901545,19.98885
squeezed_An Giang,2017-05-01,24.050762,27.1999,54.34449,39.3678,22.924982,21.078257,20.11053,21.165619,21.901545,21.88885,21.952717,20.193022
squeezed_An Giang,2017-06-01,54.34449,33.78517,22.924982,27.171003,20.11053,21.307877,21.901545,20.619856,21.952717,17.696081,21.18514,28.166088
squeezed_An Giang,2017-07-01,22.924982,45.12797,20.11053,37.41293,21.901545,34.402138,21.952717,28.927622,21.18514,44.585304,23.71828,40.853313
squeezed_An Giang,2017-08-01,20.11053,31.426046,21.901545,29.759502,21.952717,25.362892,21.18514,41.283825,23.71828,28.973608,27.757639,27.683393
squeezed_An Giang,2017-09-01,21.901545,18.637144,21.952717,22.146519,21.18514,55.95837,23.71828,24.494589,27.757639,20.935993,35.11134,29.221643
squeezed_An Giang,2017-10-01,21.952717,19.274374,21.18514,51.61931,23.71828,24.456514,27.757639,23.298716,35.11134,28.761877,25.5826,29.156883
squeezed_An Giang,2017-11-01,21.18514,36.047997,23.71828,23.332644,27.757639,19.262077,35.11134,23.928684,25.5826,22.83991,22.4754,27.93803
squeezed_An Giang,2017-12-01,23.71828,24.740261,27.757639,21.420134,35.11134,19.303564,25.5826,23.97848,22.4754,28.963373,25.737959,31.04214
squeezed_BR Vũng Tàu,2016-01-01,81.59341,85.99794,94.41392,91.138504,84.52381,92.62581,90.750916,90.87926,79.7619,92.50831,91.57509,88.82999
squeezed_BR Vũng Tàu,2016-02-01,94.41392,85.546585,84.52381,89.595634,90.750916,83.7284,79.7619,80.404076,91.57509,100.17734,82.234436,75.947296
squeezed_BR Vũng Tàu,2016-03-01,84.52381,91.57408,90.750916,89.604485,79.7619,92.82885,91.57509,87.46705,82.234436,83.75036,77.38095,80.09363
squeezed_BR Vũng Tàu,2016-04-01,90.750916,86.118004,79.7619,90.749016,91.57509,90.84147,82.234436,81.729095,77.38095,74.098755,72.710625,68.713165
