province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2016-01-01,8.148525,17.33859768836343,8.843002,10.827591348984344,8.148525,14.77769369139124,8.8893,6.902606081202279,8.565211,9.507465466463058,17.408213,7.603763811535693
squeezed_An Giang,2016-02-01,8.843002,17.33859768836343,8.148525,8.86404917365088,8.8893,14.769036530055716,8.565211,7.405396292068042,17.408213,9.450010864139376,18.565674,8.643003751406823
squeezed_An Giang,2016-03-01,8.148525,17.33859768836343,8.8893,9.666068382048499,8.565211,14.769036530055716,17.408213,7.174909374308713,18.565674,10.085917485015818,12.037595,10.367376029176546
squeezed_An Giang,2016-04-01,8.8893,17.33859768836343,8.565211,11.485123112362952,17.408213,14.736418002473568,18.565674,9.164976184733604,12.037595,10.137004956212468,19.723135,11.318960166652248
squeezed_An Giang,2016-05-01,8.565211,17.87145356749411,17.408213,13.121669433292665,18.565674,15.14809889199199,12.037595,12.011824498580404,19.723135,10.858900961488237,10.602343,9.771394231721942
squeezed_An Giang,2016-06-01,17.408213,17.892276728100217,18.565674,13.32570219706215,12.037595,15.386756018991525,19.723135,12.599552615055208,10.602343,11.208787916642494,0.0,11.014363233499859
squeezed_An Giang,2016-07-01,18.565674,17.87145356749411,12.037595,13.567630528620514,19.723135,16.160329217762044,10.602343,12.668319034204893,0.0,12.683509490467904,10.541398,9.46485857435595
squeezed_An Giang,2016-08-01,12.037595,20.16854988877103,19.723135,15.839057116795832,10.602343,15.823008833178237,0.0,13.158498117987222,10.541398,11.061334435776844,17.807798,9.236957004587465
squeezed_An Giang,2016-09-01,19.723135,24.563274755948893,10.602343,17.43228865287809,0.0,23.05858173823798,10.541398,12.79173387110287,17.807798,15.236753318883123,11.053117,16.340870844163625
squeezed_An Giang,2016-10-01,10.602343,24.563274755948893,0.0,21.178027569564662,10.541398,23.573416915589185,17.807798,14.918752312895407,11.053117,16.846608587233842,14.993348,17.27086862811487
squeezed_An Giang,2016-11-01,0.0,25.36012432287284,10.541398,16.534488247132344,17.807798,23.603064331683193,11.053117,10.303133555995592,14.993348,16.4221665211817,17.449596,15.24203807581815
squeezed_An Giang,2016-12-01,10.541398,22.803858429988257,17.807798,13.027368152900745,11.053117,20.008765604405284,14.993348,8.248710456822566,17.449596,14.364951525016972,12.332412,12.467311523131496
squeezed_An Giang,2017-01-01,17.807798,17.87145356749411,11.053117,11.906193486886918,14.993348,15.778773843464878,17.449596,20.68876488418894,12.332412,16.07370088868636,41.44919,13.654272664204234
squeezed_An Giang,2017-02-01,11.053117,20.62814147738549,14.993348,13.198920387392278,17.449596,16.373558834519994,12.332412,13.39367413335022,41.44919,14.905998721211402,40.22106,12.200437140631958
squeezed_An Giang,2017-03-01,14.993348,20.62814147738549,17.449596,11.96389857403728,12.332412,17.50950101984409,41.44919,10.177728233929322,40.22106,19.517283880634892,41.090984,16.028865805234354
squeezed_An Giang,2017-04-01,17.449596,22.841986356068826,12.332412,13.777088122433458,41.44919,22.40867253201694,40.22106,16.421078123513116,41.090984,16.43714206746606,40.47692,20.548220677153964
squeezed_An Giang,2017-05-01,12.332412,25.55572222369405,41.44919,18.107741357762634,40.22106,25.342569404673192,41.090984,17.56730627008089,40.47692,15.42085154706414,35.206223,15.010164903184334
squeezed_An Giang,2017-06-01,41.44919,24.03865420019375,40.22106,22.31245311699356,41.090984,26.050279496762418,40.47692,18.946968037501804,35.206223,19.915872161405826,39.709343,16.795237710437185
squeezed_An Giang,2017-07-01,40.22106,29.525106662412167,41.090984,31.804183991937034,40.47692,29.072631752729464,35.206223,28.471052829038378,39.709343,24.994868472619007,38.011395,20.541260392167175
squeezed_An Giang,2017-08-01,41.090984,37.89833249809654,40.47692,34.12074876833228,35.206223,32.27232141441838,39.709343,29.831491632798535,38.011395,28.10131401048498,41.42931,32.546074740562936
squeezed_An Giang,2017-09-01,40.47692,42.45291629883616,35.206223,45.52982565533236,39.709343,35.09259026217838,38.011395,28.624549302670772,41.42931,45.96358494385237,41.58467,29.03452193984836
