province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2016-01-01,8.148525,8.008708,8.843002,4.2265844,8.148525,1.7704204,8.8893,1.7533962,8.565211,1.8411237,17.408213,2.9006152
squeezed_An Giang,2016-02-01,8.843002,6.211567,8.148525,0.5209181,8.8893,2.4786716,8.565211,1.1960319,17.408213,2.3133538,18.565674,6.3705654
squeezed_An Giang,2016-03-01,8.148525,4.3438,8.8893,2.2760534,8.565211,1.4046605,17.408213,1.6166192,18.565674,6.9978857,12.037595,6.4854274
squeezed_An Giang,2016-04-01,8.8893,5.7605753,8.565211,3.8588407,17.408213,2.0903456,18.565674,7.1746845,12.037595,7.933862,19.723135,10.660644
squeezed_An Giang,2016-05-01,8.565211,15.868685,17.408213,4.457063,18.565674,10.72333,12.037595,8.122754,19.723135,11.981524,10.602343,6.891015
squeezed_An Giang,2016-06-01,17.408213,8.461384,18.565674,10.679272,12.037595,8.146173,19.723135,14.704468,10.602343,6.897037,0.0,9.470255
squeezed_An Giang,2016-07-01,18.565674,14.636526,12.037595,12.007369,19.723135,10.07967,10.602343,8.439564,0.0,10.707332,10.541398,7.711542
squeezed_An Giang,2016-08-01,12.037595,11.506653,19.723135,11.398922,10.602343,6.931291,0.0,11.463606,10.541398,8.323053,17.807798,6.969137
squeezed_An Giang,2016-09-01,19.723135,17.008438,10.602343,16.335274,0.0,14.178071,10.541398,11.765169,17.807798,7.8010287,11.053117,9.795697
squeezed_An Giang,2016-10-01,10.602343,13.469657,0.0,15.681273,10.541398,12.783629,17.807798,13.740199,11.053117,10.157342,14.993348,8.244244
squeezed_An Giang,2016-11-01,0.0,16.802212,10.541398,10.9210825,17.807798,14.097742,11.053117,9.066532,14.993348,11.708474,17.449596,4.7924447
squeezed_An Giang,2016-12-01,10.541398,7.9271245,17.807798,6.6091394,11.053117,15.836735,14.993348,6.2309265,17.449596,5.3370357,12.332412,64.0895
squeezed_An Giang,2017-01-01,17.807798,9.301557,11.053117,7.4072227,14.993348,10.449325,17.449596,11.440242,12.332412,24.499702,41.44919,8.898599
squeezed_An Giang,2017-02-01,11.053117,8.252767,14.993348,34.785164,17.449596,7.6382294,12.332412,8.745472,41.44919,7.4540925,40.22106,11.72538
squeezed_An Giang,2017-03-01,14.993348,12.460525,17.449596,8.672162,12.332412,8.177632,41.44919,8.861768,40.22106,12.8290205,41.090984,12.107987
squeezed_An Giang,2017-04-01,17.449596,13.05668,12.332412,10.688845,41.44919,11.219777,40.22106,14.454419,41.090984,12.126249,40.47692,23.596601
squeezed_An Giang,2017-05-01,12.332412,19.131811,41.44919,13.449006,40.22106,15.220475,41.090984,17.517696,40.47692,18.83646,35.206223,15.489774
squeezed_An Giang,2017-06-01,41.44919,13.3213625,40.22106,14.3355,41.090984,17.266445,40.47692,24.459139,35.206223,17.208027,39.709343,12.105586
squeezed_An Giang,2017-07-01,40.22106,23.48253,41.090984,28.697226,40.47692,22.589207,35.206223,27.575554,39.709343,21.770594,38.011395,19.619701
squeezed_An Giang,2017-08-01,41.090984,29.803429,40.47692,37.65333,35.206223,25.16087,39.709343,31.286318,38.011395,20.992,41.42931,22.784098
squeezed_An Giang,2017-09-01,40.47692,38.471996,35.206223,34.56659,39.709343,25.611101,38.011395,29.7922,41.42931,32.697815,41.58467,28.304888
squeezed_An Giang,2017-10-01,35.206223,42.244537,39.709343,32.607563,38.011395,27.195103,41.42931,40.386402,41.58467,34.84223,27.964785,25.578548
squeezed_An Giang,2017-11-01,39.709343,43.240818,38.011395,29.274143,41.42931,29.295242,41.58467,34.317467,27.964785,25.010462,29.207664,26.19122
squeezed_An Giang,2017-12-01,38.011395,30.7262,41.42931,31.54974,41.58467,36.21934,27.964785,28.665382,29.207664,33.964954,29.052305,32.18777
squeezed_BR Vũng Tàu,2016-01-01,11.355311,6.314257,18.498169,8.185936,16.575092,8.122981,11.263737,3.812537,4.85348,10.75786,4.2124543,12.436082
squeezed_BR Vũng Tàu,2016-02-01,18.498169,4.7998643,16.575092,10.089381,11.263737,9.681638,4.85348,4.518166,4.2124543,10.690713,19.322344,19.339695
squeezed_BR Vũng Tàu,2016-03-01,16.575092,11.333594,11.263737,9.271388,4.85348,10.369255,4.2124543,9.940269,19.322344,11.735992,17.124542,9.457473
squeezed_BR Vũng Tàu,2016-04-01,11.263737,12.621058,4.85348,11.664832,4.2124543,11.866597,19.322344,10.316339,17.124542,11.564882,10.897436,9.880431
squeezed_BR Vũng Tàu,2016-05-01,4.85348,14.7075,4.2124543,14.051547,19.322344,19.450254,17.124542,16.695673,10.897436,14.663709,2.4725275,12.965322
squeezed_BR Vũng Tàu,2016-06-01,4.2124543,15.067252,19.322344,16.81509,17.124542,17.175594,10.897436,16.036364,2.4725275,10.360675,2.4725275,11.731927
squeezed_BR Vũng Tàu,2016-07-01,19.322344,12.984723,17.124542,9.4314785,10.897436,12.468991,2.4725275,9.410155,2.4725275,8.430929,5.322924,4.262522
squeezed_BR Vũng Tàu,2016-08-01,17.124542,11.618069,10.897436,13.202291,2.4725275,10.682499,2.4725275,8.550002,5.322924,3.808377,3.548616,9.219474
squeezed_BR Vũng Tàu,2016-09-01,10.897436,8.419139,2.4725275,9.6051855,2.4725275,3.9714346,5.322924,1.7796117,3.548616,6.945602,10.290986,10.916798
squeezed_BR Vũng Tàu,2016-10-01,2.4725275,10.872923,2.4725275,3.6795576,5.322924,8.080778,3.548616,8.212414,10.290986,6.174545,3.6373315,5.6955495
squeezed_BR Vũng Tàu,2016-11-01,2.4725275,11.091515,5.322924,5.835945,3.548616,9.209499,10.290986,9.893686,3.6373315,5.910181,2.838893,7.9233093
squeezed_BR Vũng Tàu,2016-12-01,5.322924,3.2947958,3.548616,6.198571,10.290986,8.002309,3.6373315,3.6196623,2.838893,8.560993,3.3711853,8.644493
squeezed_BR Vũng Tàu,2017-01-01,3.548616,7.882373,10.290986,5.9172535,3.6373315,15.987047,2.838893,10.078808,3.3711853,9.334266,5.056778,8.236378
squeezed_BR Vũng Tàu,2017-02-01,10.290986,8.725798,3.6373315,9.035854,2.838893,10.434044,3.3711853,6.157665,5.056778,9.670402,4.790632,17.107546
