province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2016-01-01,8.148525,7.082679172822089,8.843002,4.822404213544587,8.148525,1.0386030451044883,8.8893,4.21697951465851,8.565211,2.2704331017468045,17.408213,1.73170718664865
squeezed_An Giang,2016-02-01,8.843002,4.502843202864946,8.148525,3.7234042063260158,8.8893,1.1850393688014433,8.565211,1.6238777258341657,17.408213,2.453433361817287,18.565674,6.136111235331006
squeezed_An Giang,2016-03-01,8.148525,3.8202628812620762,8.8893,0.680217753398648,8.565211,1.8105615539667885,17.408213,3.2136268021518735,18.565674,6.838250624512379,12.037595,2.759256337359149
squeezed_An Giang,2016-04-01,8.8893,3.9854468659242737,8.565211,1.2237149071735811,17.408213,-3.2353182928827127,18.565674,7.052396636779332,12.037595,4.40781835004994,19.723135,9.970360616540304
squeezed_An Giang,2016-05-01,8.565211,9.39377512781883,17.408213,5.344018995957738,18.565674,14.208585353777119,12.037595,3.4325567679274887,19.723135,14.171338237779597,10.602343,8.880908263912922
squeezed_An Giang,2016-06-01,17.408213,8.859218348997864,18.565674,8.881775901578255,12.037595,8.240148729482332,19.723135,12.23308426002463,10.602343,8.358880507514147,0.0,9.577143394919815
squeezed_An Giang,2016-07-01,18.565674,14.170292053125593,12.037595,10.029966293613093,19.723135,13.237148056914965,10.602343,9.774993991493702,0.0,11.149928598811098,10.541398,7.011325351441093
squeezed_An Giang,2016-08-01,12.037595,11.056009839551956,19.723135,20.174542672723597,10.602343,6.861060277559568,0.0,12.856720294314899,10.541398,6.751791692815296,17.807798,5.868753455071982
squeezed_An Giang,2016-09-01,19.723135,13.391529487806016,10.602343,9.780928352305079,0.0,11.91923466243102,10.541398,9.146154115616111,17.807798,9.700854393076172,11.053117,9.790792829342857
squeezed_An Giang,2016-10-01,10.602343,13.913339016200982,0.0,13.06275702512074,10.541398,12.621455146825848,17.807798,12.366494992877657,11.053117,5.867867776477327,14.993348,9.509481801855054
squeezed_An Giang,2016-11-01,0.0,19.542614416339013,10.541398,12.428558492286143,17.807798,14.661550331732869,11.053117,10.227614512793966,14.993348,7.897255003115861,17.449596,19.614051732185008
squeezed_An Giang,2016-12-01,10.541398,9.825735607421503,17.807798,6.401953501564472,11.053117,8.697357470844956,14.993348,10.196918458985131,17.449596,28.106644438324803,12.332412,5.105941161849758
