province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2017-12-01,38.011395,8.345532,41.42931,8.242892,41.58467,8.126248,27.964785,8.30623,29.207664,8.233488,29.052305,7.8795047
squeezed_BR Vũng Tàu,2016-01-01,11.355311,12.698162,18.498169,12.571113,16.575092,12.453604,11.263737,12.642006,4.85348,12.572441,4.2124543,12.173072
squeezed_BR Vũng Tàu,2016-02-01,18.498169,17.905457,16.575092,17.760351,11.263737,17.619741,4.85348,17.841808,4.2124543,17.72497,19.322344,17.297396
squeezed_BR Vũng Tàu,2016-03-01,16.575092,19.937778,11.263737,19.781649,4.85348,19.648073,4.2124543,19.8852,19.322344,19.696527,17.124542,19.328661
squeezed_BR Vũng Tàu,2016-04-01,11.263737,21.275202,4.85348,21.117422,4.2124543,20.974226,19.322344,21.234808,17.124542,20.988203,10.897436,20.64731
squeezed_BR Vũng Tàu,2016-05-01,4.85348,20.181938,4.2124543,20.040958,19.322344,19.902567,17.124542,20.166994,10.897436,19.90365,2.4725275,19.594627
squeezed_BR Vũng Tàu,2016-06-01,4.2124543,18.928316,19.322344,18.801067,17.124542,18.67308,10.897436,18.92253,2.4725275,18.671598,2.4725275,18.371214
squeezed_BR Vũng Tàu,2016-07-01,19.322344,18.299526,17.124542,18.161842,10.897436,18.018866,2.4725275,18.282377,2.4725275,18.050505,5.322924,17.717756
squeezed_BR Vũng Tàu,2016-08-01,17.124542,17.377789,10.897436,17.236912,2.4725275,17.090454,2.4725275,17.356157,5.322924,17.155085,3.548616,16.797333
squeezed_BR Vũng Tàu,2016-09-01,10.897436,16.932426,2.4725275,16.783583,2.4725275,16.650812,5.322924,16.896044,3.548616,16.734913,10.290986,16.359108
squeezed_BR Vũng Tàu,2016-10-01,2.4725275,16.56935,2.4725275,16.430445,5.322924,16.306149,3.548616,16.531435,10.290986,16.40217,3.6373315,16.027681
squeezed_BR Vũng Tàu,2016-11-01,2.4725275,16.768358,5.322924,16.642326,3.548616,16.512281,10.290986,16.734781,3.6373315,16.621225,2.838893,16.249073
squeezed_BR Vũng Tàu,2016-12-01,5.322924,16.464981,3.548616,16.336012,10.290986,16.215395,3.6373315,16.440481,2.838893,16.329018,3.3711853,15.973143
squeezed_BR Vũng Tàu,2017-01-01,3.548616,15.1237755,10.290986,14.9948635,3.6373315,14.879165,2.838893,15.109208,3.3711853,14.996691,5.056778,14.658989
squeezed_BR Vũng Tàu,2017-02-01,10.290986,14.14963,3.6373315,14.032152,2.838893,13.931347,3.3711853,14.138288,5.056778,14.03063,4.790632,13.736913
squeezed_BR Vũng Tàu,2017-03-01,3.6373315,13.512644,2.838893,13.399128,3.3711853,13.304282,5.056778,13.496115,4.790632,13.395821,0.5322924,13.129624
squeezed_BR Vũng Tàu,2017-04-01,2.838893,12.388752,3.3711853,12.287635,5.056778,12.20016,4.790632,12.383488,0.5322924,12.271961,3.1050391,12.023455
squeezed_BR Vũng Tàu,2017-05-01,3.3711853,10.877528,5.056778,10.773898,4.790632,10.705757,0.5322924,10.869637,3.1050391,10.764954,5.500355,10.517565
squeezed_BR Vũng Tàu,2017-06-01,5.056778,9.656387,4.790632,9.544705,0.5322924,9.4861145,3.1050391,9.641583,5.500355,9.54586,2.661462,9.285629
squeezed_BR Vũng Tàu,2017-07-01,4.790632,9.008127,0.5322924,8.886461,3.1050391,8.837143,5.500355,8.981955,2.661462,8.8976,2.7233593,8.6178255
squeezed_BR Vũng Tàu,2017-08-01,0.5322924,9.216455,3.1050391,9.091823,5.500355,9.030879,2.661462,9.180657,2.7233593,9.1006775,2.3719583,8.790304
squeezed_BR Vũng Tàu,2017-09-01,3.1050391,10.525875,5.500355,10.397651,2.661462,10.312558,2.7233593,10.476137,2.3719583,10.4163475,2.3719583,10.055111
