province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2016-01-01,9.9541645,16.807913988644266,10.648642,12.84994309241745,12.222788,21.31268045010534,12.083893,23.40453008677907,10.09306,28.21990887635067,7.361452,32.85130624633296
squeezed_An Giang,2016-02-01,10.648642,8.761435978709398,12.222788,11.20075674720966,12.083893,18.378163259292087,10.09306,24.524585037992438,7.361452,29.62351231987135,9.630075,38.07637090642729
squeezed_An Giang,2016-03-01,12.222788,13.9014173164933,12.083893,20.07936630312036,10.09306,28.681839313211615,7.361452,35.64168160835206,9.630075,38.329175517081296,9.398583,44.0557655028549
squeezed_An Giang,2016-04-01,12.083893,18.54505308517706,10.09306,25.758161904695843,7.361452,32.634530707764476,9.630075,38.882816868899035,9.398583,45.532414315518196,11.389416,45.14101346761493
squeezed_An Giang,2016-05-01,10.09306,18.90449166003853,7.361452,26.062299294712492,9.630075,43.012837651220316,9.398583,49.97951434263997,11.389416,45.07689645269871,13.05616,32.53388656704563
squeezed_An Giang,2016-06-01,7.361452,17.105818206712048,9.630075,25.388690412992677,9.398583,56.95012647671587,11.389416,38.36651889099174,13.05616,30.809362213916042,11.667207,24.54638826187862
squeezed_An Giang,2016-07-01,9.630075,11.595458175481586,9.398583,18.806579254286323,11.389416,17.286984813017153,13.05616,27.20055483152019,11.667207,17.322188647521692,11.308975,13.786808881893355
squeezed_An Giang,2016-08-01,9.398583,10.331874936217194,11.389416,13.781953211777578,13.05616,16.901563750327725,11.667207,21.94413796767289,11.308975,11.45306577917292,11.820694,5.39620460229565
squeezed_An Giang,2016-09-01,11.389416,10.316918670693028,13.05616,14.1249179740449,11.667207,18.36838540888436,11.308975,16.507348144876893,11.820694,5.860051145805075,17.29608,3.435544456625518
squeezed_An Giang,2016-10-01,13.05616,12.324924690848063,11.667207,17.06400311179117,11.308975,11.41663356795608,11.820694,7.855400042082836,17.29608,1.091081421068089,18.780064,23.912007380212966
squeezed_An Giang,2016-11-01,11.667207,11.985449035949097,11.308975,13.865127000765122,11.820694,8.440932198205687,17.29608,8.842227013201903,18.780064,16.41598627445274,17.24491,9.027845950103758
squeezed_An Giang,2016-12-01,11.308975,13.229008285496068,11.820694,9.888827258067584,17.29608,7.8686977255305495,18.780064,26.704144325005625,17.24491,8.352781287067435,22.87381,10.944675994373993
squeezed_An Giang,2017-01-01,11.820694,9.435025596928769,17.29608,10.1928277274587,18.780064,23.502164924399896,17.24491,13.522581534183693,22.87381,13.694838496618885,29.782007,31.565311633057668
squeezed_An Giang,2017-02-01,17.29608,14.742324633612885,18.780064,27.891405926825847,17.24491,17.216571968970992,22.87381,24.111061290852852,29.782007,35.24980474736032,33.057007,27.186980788477275
squeezed_An Giang,2017-03-01,18.780064,18.70954358602972,17.24491,22.67918611216839,22.87381,40.26030391091592,29.782007,32.78269030452983,33.057007,36.48143412432734,29.884352,33.26152347480454
squeezed_An Giang,2017-04-01,17.24491,28.365829761850012,22.87381,35.65464332046643,29.782007,36.75484481186932,33.057007,32.91087249216545,29.884352,33.38559949901062,20.468735,36.59724751936973
squeezed_An Giang,2017-05-01,22.87381,23.880738078180336,29.782007,36.99008479400774,33.057007,34.13872091665917,29.884352,28.267778158973265,20.468735,28.299469408816968,13.202333,30.511877348528145
squeezed_An Giang,2017-06-01,29.782007,28.493704256912025,33.057007,26.573178597871763,29.884352,30.246820310724985,20.468735,29.68447602336008,13.202333,34.592173511937126,11.053117,25.995986630144984
squeezed_An Giang,2017-07-01,33.057007,28.32509782891222,29.884352,25.308674623045086,20.468735,23.316061181271383,13.202333,25.949231689738024,11.053117,25.139642326301857,10.875195,18.043813956426
squeezed_An Giang,2017-08-01,29.884352,28.725228569845935,20.468735,32.267067403340285,13.202333,30.443076465803443,11.053117,27.900365857183775,10.875195,21.08877723659443,6.0590367,13.447674984092536
squeezed_An Giang,2017-09-01,20.468735,27.607668222341193,13.202333,24.018291495957097,11.053117,21.913907432248067,10.875195,21.95039752087987,6.0590367,12.087905908244963,9.684101,11.054580951711586
squeezed_An Giang,2017-10-01,13.202333,20.017749918213052,11.053117,17.385757346274143,10.875195,12.721806095542883,6.0590367,11.717848469720558,9.684101,9.888746313138586,12.532367,14.729516710446786
squeezed_An Giang,2017-11-01,11.053117,11.835136906614906,10.875195,11.900280502561474,6.0590367,10.753739503916957,9.684101,6.066742543745429,12.532367,11.854219295560696,17.037804,10.160300801015659
squeezed_An Giang,2017-12-01,10.875195,13.984262581933155,6.0590367,11.180936564321886,9.684101,11.99790289746881,12.532367,14.501534914350032,17.037804,16.856511239643833,17.711031,18.478715345384895
squeezed_BR Vũng Tàu,2016-01-01,11.813187,13.962136446881807,18.223444,16.585263806790703,14.560439,22.64606352842975,9.70696,19.280284465307297,11.813187,19.956661232124198,16.391941,47.9731649218196
squeezed_BR Vũng Tàu,2016-02-01,18.223444,14.882965005835867,14.560439,15.866338577977888,9.70696,26.730346541610732,11.813187,28.24522688608156,16.391941,36.83719423898145,44.96337,42.437405864967275
squeezed_BR Vũng Tàu,2016-03-01,14.560439,26.29238971171619,9.70696,35.89933063718624,11.813187,45.40344082759184,16.391941,50.671680190790156,44.96337,42.0810196814638,53.38828,40.18470217602376
squeezed_BR Vũng Tàu,2016-04-01,9.70696,20.311534478996503,11.813187,28.5588390333994,16.391941,36.179351375383135,44.96337,45.25230608879247,53.38828,43.03134203835308,55.03663,59.39483410425292
squeezed_BR Vũng Tàu,2016-05-01,11.813187,12.572312701483154,16.391941,19.187907911203506,44.96337,36.75912189157527,53.38828,41.72624123001445,55.03663,45.41973746982694,49.084248,38.72350044586322
