province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2016-01-01,9.9541645,15.22822913913643,10.648642,17.19654421309673,12.222788,20.49603086252175,12.083893,22.73913596529512,10.09306,25.524901998319454,7.361452,27.827887226726382
squeezed_An Giang,2016-02-01,10.648642,8.76731735915996,12.222788,12.921221600995542,12.083893,19.736857120760256,10.09306,27.005692227624674,7.361452,33.70228743154803,9.630075,44.83754768448106
squeezed_An Giang,2016-03-01,12.222788,17.46460620162406,12.083893,21.15334217608359,10.09306,33.83482739566661,7.361452,40.83606034591646,9.630075,44.1807612294516,9.398583,44.061795618157014
squeezed_An Giang,2016-04-01,12.083893,18.328647711498483,10.09306,31.030758075197017,7.361452,33.816038366057704,9.630075,41.88659224247439,9.398583,54.74201331789971,11.389416,49.25192656112395
squeezed_An Giang,2016-05-01,10.09306,21.561575853061008,7.361452,28.479446930379382,9.630075,36.20496135895024,9.398583,58.175269395128254,11.389416,41.96812183814494,13.05616,43.54766913180551
squeezed_An Giang,2016-06-01,7.361452,21.544669445823555,9.630075,30.534441501441307,9.398583,47.511662318835285,11.389416,33.69240805712531,13.05616,28.39035585961221,11.667207,19.710882796083492
squeezed_An Giang,2016-07-01,9.630075,17.93170392256983,9.398583,23.571495536236153,11.389416,22.832992917083764,13.05616,23.341999656666665,11.667207,13.659573332068955,11.308975,10.970828700678798
squeezed_An Giang,2016-08-01,9.398583,14.258431652443296,11.389416,14.47463421239596,13.05616,24.199785611272155,11.667207,25.86499679354085,11.308975,17.91245324009137,11.820694,3.8302604829214846
squeezed_An Giang,2016-09-01,11.389416,12.35171541341982,13.05616,16.88152103272433,11.667207,18.845558768129973,11.308975,14.104199208661267,11.820694,3.6037838057724323,17.29608,0.3402764356468717
squeezed_An Giang,2016-10-01,13.05616,15.289396336530377,11.667207,20.99810827191013,11.308975,13.625429440948606,11.820694,5.3883485108098865,17.29608,5.947788868012276,18.780064,17.90504507620826
squeezed_An Giang,2016-11-01,11.667207,18.39831733659999,11.308975,12.832756788480967,11.820694,8.278617771431865,17.29608,3.3304476201913427,18.780064,14.589206276593494,17.24491,10.535856068532949
squeezed_An Giang,2016-12-01,11.308975,11.351044597270162,11.820694,4.821775668457785,17.29608,5.4721074892154355,18.780064,20.210223306822122,17.24491,6.367866262788854,22.87381,10.436955530485688
squeezed_An Giang,2017-01-01,11.820694,9.519691835036177,17.29608,8.572636802712985,18.780064,23.90684402283504,17.24491,15.88612552647811,22.87381,21.561151526167116,29.782007,28.215503576662645
squeezed_An Giang,2017-02-01,17.29608,12.453899962920957,18.780064,20.80995714489351,17.24491,16.848056806738118,22.87381,22.295550876537245,29.782007,30.80140483889728,33.057007,29.575219269261744
squeezed_An Giang,2017-03-01,18.780064,13.271937443349117,17.24491,25.99741079695702,22.87381,34.64822515855455,29.782007,43.197014583057516,33.057007,37.27274280801741,29.884352,31.489410383250785
squeezed_An Giang,2017-04-01,17.24491,26.610579159971188,22.87381,32.43710580470023,29.782007,42.80649322081608,33.057007,40.409796109626214,29.884352,34.814967097092804,20.468735,34.933601893546054
squeezed_An Giang,2017-05-01,22.87381,29.265317185056198,29.782007,36.14171235158198,33.057007,42.17168784878785,29.884352,32.27431677218943,20.468735,35.78435627441391,13.202333,36.48386976402882
squeezed_An Giang,2017-06-01,29.782007,33.01131136652477,33.057007,34.965278084988114,29.884352,33.4192442244734,20.468735,33.08243218686425,13.202333,33.64680926020569,11.053117,26.506096603884092
squeezed_An Giang,2017-07-01,33.057007,29.929109599301807,29.884352,27.827261464027345,20.468735,26.178802006301606,13.202333,24.577269843471832,11.053117,25.10434373547707,10.875195,17.622009098988872
squeezed_An Giang,2017-08-01,29.884352,29.19593343848042,20.468735,30.834185121973277,13.202333,33.799067261468934,11.053117,28.518218149837423,10.875195,24.96278603371375,6.0590367,16.828350323625802
