province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2017-12-01,10.875195,5.0980926,6.0590367,4.2444987,9.684101,4.7230678,12.532367,5.5527515,17.037804,6.8101087,17.711031,8.317432
squeezed_BR Vũng Tàu,2016-01-01,11.813187,7.350029,18.223444,9.061419,14.560439,11.287569,9.70696,13.746328,11.813187,15.66834,16.391941,17.888187
squeezed_BR Vũng Tàu,2016-02-01,18.223444,13.307814,14.560439,17.45271,9.70696,20.73686,11.813187,23.651754,16.391941,25.55989,44.96337,26.996347
squeezed_BR Vũng Tàu,2016-03-01,14.560439,21.059221,9.70696,26.476086,11.813187,30.31155,16.391941,32.341366,44.96337,34.00724,53.38828,34.294834
squeezed_BR Vũng Tàu,2016-04-01,9.70696,30.893404,11.813187,36.905514,16.391941,40.69198,44.96337,41.463177,53.38828,42.3769,55.03663,41.006264
squeezed_BR Vũng Tàu,2016-05-01,11.813187,42.713932,16.391941,48.921402,44.96337,52.022385,53.38828,51.73975,55.03663,51.026352,49.084248,47.6106
squeezed_BR Vũng Tàu,2016-06-01,16.391941,49.0755,44.96337,54.116116,53.38828,55.65129,55.03663,54.496887,49.084248,52.22596,46.61172,47.54335
squeezed_BR Vũng Tàu,2016-07-01,44.96337,47.471325,53.38828,49.19505,55.03663,48.198906,49.084248,46.085228,46.61172,42.692974,26.171043,38.054283
squeezed_BR Vũng Tàu,2016-08-01,53.38828,39.40734,55.03663,37.471962,49.084248,34.83748,46.61172,31.616123,26.171043,28.430954,19.339958,24.33064
squeezed_BR Vũng Tàu,2016-09-01,55.03663,31.700708,49.084248,28.072622,46.61172,25.00679,26.171043,22.056963,19.339958,19.278873,19.606104,16.514042
squeezed_BR Vũng Tàu,2016-10-01,49.084248,21.821625,46.61172,17.830294,26.171043,14.992329,19.339958,13.160324,19.606104,11.201403,12.331441,10.20931
squeezed_BR Vũng Tàu,2016-11-01,46.61172,16.82818,26.171043,13.257186,19.339958,10.797237,19.606104,9.723505,12.331441,8.457053,9.936125,8.2921715
squeezed_BR Vũng Tàu,2016-12-01,26.171043,12.309804,19.339958,9.599675,19.606104,8.239944,12.331441,7.8319235,9.936125,7.9090433,17.654366,8.671336
squeezed_BR Vũng Tàu,2017-01-01,19.339958,8.195937,19.606104,6.711615,12.331441,6.8607693,9.936125,7.242613,17.654366,8.792088,28.477644,10.290954
squeezed_BR Vũng Tàu,2017-02-01,19.606104,6.8802876,12.331441,6.5073357,9.936125,7.5859613,17.654366,8.789582,28.477644,10.901119,37.349182,12.727865
squeezed_BR Vũng Tàu,2017-03-01,12.331441,7.6628428,9.936125,8.511034,17.654366,10.3507395,28.477644,12.170711,37.349182,14.398019,27.324343,16.034595
squeezed_BR Vũng Tàu,2017-04-01,9.936125,9.262024,17.654366,10.665718,28.477644,12.818043,37.349182,14.747465,27.324343,16.921566,20.84812,18.376888
squeezed_BR Vũng Tàu,2017-05-01,17.654366,12.324967,28.477644,13.822131,37.349182,16.001293,27.324343,17.584454,20.84812,19.44772,17.654366,20.611898
squeezed_BR Vũng Tàu,2017-06-01,28.477644,17.230108,37.349182,17.93271,27.324343,19.15766,20.84812,19.865032,17.654366,20.62151,13.129879,20.906113
squeezed_BR Vũng Tàu,2017-07-01,37.349182,21.123938,27.324343,19.965166,20.84812,19.311762,17.654366,18.529533,13.129879,17.82632,8.872881,17.162262
