province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2017-12-01,10.875195,11.243079,6.0590367,8.416491,9.684101,7.2354803,12.532367,7.002792,17.037804,7.408212,17.711031,8.535506
squeezed_BR Vũng Tàu,2016-01-01,11.813187,5.576324,18.223444,6.040731,14.560439,7.9168334,9.70696,10.620559,11.813187,13.322769,16.391941,16.238195
squeezed_BR Vũng Tàu,2016-02-01,18.223444,7.165629,14.560439,10.352014,9.70696,14.160602,11.813187,18.31155,16.391941,22.004807,44.96337,24.769958
squeezed_BR Vũng Tàu,2016-03-01,14.560439,12.150376,9.70696,17.09061,11.813187,21.436228,16.391941,26.157146,44.96337,29.879143,53.38828,31.93901
squeezed_BR Vũng Tàu,2016-04-01,9.70696,18.507912,11.813187,24.55652,16.391941,28.994358,44.96337,33.38328,53.38828,36.493824,55.03663,37.45323
squeezed_BR Vũng Tàu,2016-05-01,11.813187,28.307611,16.391941,34.82135,44.96337,38.894886,53.38828,41.886944,55.03663,43.61666,49.084248,42.707943
squeezed_BR Vũng Tàu,2016-06-01,16.391941,41.10818,44.96337,46.6884,53.38828,49.018925,55.03663,49.039623,49.084248,47.926147,46.61172,44.3893
squeezed_BR Vũng Tàu,2016-07-01,44.96337,46.530888,53.38828,47.948086,55.03663,46.402798,49.084248,42.91819,46.61172,39.07775,26.171043,33.926796
squeezed_BR Vũng Tàu,2016-08-01,53.38828,42.577377,55.03663,40.443382,49.084248,36.923187,46.61172,32.289406,26.171043,28.010015,19.339958,23.443966
squeezed_BR Vũng Tàu,2016-09-01,55.03663,36.2454,49.084248,32.479923,46.61172,28.353722,26.171043,23.753567,19.339958,19.72795,19.606104,16.186487
squeezed_BR Vũng Tàu,2016-10-01,49.084248,27.449745,46.61172,22.582989,26.171043,18.550175,19.339958,14.778695,19.606104,11.378246,12.331441,9.526669
