province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2016-01-01,9.9541645,20.3713134867355,10.648642,20.3713134867355,12.222788,20.3713134867355,12.083893,20.3713134867355,10.09306,20.3713134867355,7.361452,20.3713134867355
squeezed_An Giang,2016-02-01,10.648642,9.954164544654844,12.222788,9.954164544654844,12.083893,9.954164544654844,10.09306,9.954164544654844,7.361452,9.954164544654844,9.630075,9.954164544654844
squeezed_An Giang,2016-03-01,12.222788,10.64864114079355,12.083893,10.64864114079355,10.09306,10.64864114079355,7.361452,10.64864114079355,9.630075,10.64864114079355,9.398583,10.64864114079355
squeezed_An Giang,2016-04-01,12.083893,12.2227880920413,10.09306,12.2227880920413,7.361452,12.2227880920413,9.630075,12.2227880920413,9.398583,12.2227880920413,11.389416,12.2227880920413
squeezed_An Giang,2016-05-01,10.09306,12.08389277281356,7.361452,12.08389277281356,9.630075,12.08389277281356,9.398583,12.08389277281356,11.389416,12.08389277281356,13.05616,12.08389277281356
squeezed_An Giang,2016-06-01,7.361452,10.09305986388259,9.630075,10.09305986388259,9.398583,10.09305986388259,11.389416,10.09305986388259,13.05616,10.09305986388259,11.667207,10.09305986388259
squeezed_An Giang,2016-07-01,9.630075,7.361451919070328,9.398583,7.361451919070328,11.389416,7.361451919070328,13.05616,7.361451919070328,11.667207,7.361451919070328,11.308975,7.361451919070328
squeezed_An Giang,2016-08-01,9.398583,9.63007546645678,11.389416,9.63007546645678,13.05616,9.63007546645678,11.667207,9.63007546645678,11.308975,9.63007546645678,11.820694,9.63007546645678
squeezed_An Giang,2016-09-01,11.389416,9.398583267743877,13.05616,9.398583267743877,11.667207,9.398583267743877,11.308975,9.398583267743877,11.820694,9.398583267743877,17.29608,9.398583267743877
squeezed_An Giang,2016-10-01,13.05616,11.38941617667484,11.667207,11.38941617667484,11.308975,11.38941617667484,11.820694,11.38941617667484,17.29608,11.38941617667484,18.780064,11.38941617667484
