province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2016-01-01,9.9541645,15.421450744931555,10.648642,13.348108713845305,12.222788,26.0732977986867,12.083893,23.129088676452508,10.09306,20.929828161281986,7.361452,35.15527601081359
squeezed_An Giang,2016-02-01,10.648642,9.45273281407936,12.222788,12.248444357342496,12.083893,15.948927373314552,10.09306,26.316166559435235,7.361452,27.787402447698085,9.630075,48.196302098163706
squeezed_An Giang,2016-03-01,12.222788,14.590637526977513,12.083893,20.49095463552787,10.09306,32.53161544672731,7.361452,40.918835611979766,9.630075,42.60945293034049,9.398583,45.39849239137278
squeezed_An Giang,2016-04-01,12.083893,18.860352129576764,10.09306,29.45809248383282,7.361452,36.6357685916302,9.630075,47.537409322101816,9.398583,71.90386661401006,11.389416,58.7384939259968
squeezed_An Giang,2016-05-01,10.09306,18.27932474794152,7.361452,29.07167610093758,9.630075,45.26657065229141,9.398583,58.637501511102954,11.389416,48.50204265561739,13.05616,36.868186508378635
squeezed_An Giang,2016-06-01,7.361452,13.697858890659411,9.630075,22.050260054763207,9.398583,40.52259342992031,11.389416,41.101637353480776,13.05616,30.88456738101194,11.667207,22.326087072636405
squeezed_An Giang,2016-07-01,9.630075,10.179643166072804,9.398583,15.111614358791327,11.389416,19.238000200716918,13.05616,25.693051270548935,11.667207,18.832134847580807,11.308975,9.518262864706243
squeezed_An Giang,2016-08-01,9.398583,11.406836234176513,11.389416,12.731701483370934,13.05616,16.97896007080286,11.667207,25.466456714767144,11.308975,13.020947809943292,11.820694,4.758503170663685
squeezed_An Giang,2016-09-01,11.389416,10.090402164829547,13.05616,11.123088709792862,11.667207,16.178255332889318,11.308975,12.685922858749814,11.820694,4.431512822015215,17.29608,2.1803581762484323
squeezed_An Giang,2016-10-01,13.05616,12.357810636290408,11.667207,16.559825479834476,11.308975,7.323180448211922,11.820694,14.730730445529028,17.29608,5.8780509543638315,18.780064,30.668187911051444
squeezed_An Giang,2016-11-01,11.667207,13.318837906175157,11.308975,12.325944344913731,11.820694,8.436921440344637,17.29608,10.566930032246724,18.780064,19.861613904470133,17.24491,7.9007015813693755
squeezed_An Giang,2016-12-01,11.308975,15.091105328397514,11.820694,9.221338959658869,17.29608,9.966942636451666,18.780064,12.828290415693578,17.24491,14.843624181444936,22.87381,13.523169865721798
squeezed_An Giang,2017-01-01,11.820694,10.041820355970822,17.29608,12.369677648091264,18.780064,24.08746328315838,17.24491,12.154953655402714,22.87381,12.034036982251159,29.782007,16.22336847722389
squeezed_An Giang,2017-02-01,17.29608,15.466308374106115,18.780064,21.8256709895293,17.24491,17.05610612357607,22.87381,23.777877765721236,29.782007,23.619967499221065,33.057007,36.50787318839907
squeezed_An Giang,2017-03-01,18.780064,18.43933395050563,17.24491,29.75481864857625,22.87381,39.02935132014032,29.782007,39.957321167192205,33.057007,31.529539468350915,29.884352,38.96893806214362
squeezed_An Giang,2017-04-01,17.24491,22.18490005186148,22.87381,34.726209293524555,29.782007,36.78706136957288,33.057007,30.675607773046295,29.884352,29.847761936831724,20.468735,27.371347713393998
squeezed_An Giang,2017-05-01,22.87381,23.581221526715083,29.782007,36.82892028162468,33.057007,38.47956995962951,29.884352,31.126126073060973,20.468735,25.939041426717132,13.202333,27.145678522268575
squeezed_An Giang,2017-06-01,29.782007,26.86385208113632,33.057007,29.93589182910881,29.884352,28.769149268077616,20.468735,30.01140911113278,13.202333,29.49648965292119,11.053117,19.840617646856526
squeezed_An Giang,2017-07-01,33.057007,30.090091967414782,29.884352,25.960858051444568,20.468735,27.109825411371702,13.202333,24.965026598486137,11.053117,25.201957237228136,10.875195,14.230682281862792
squeezed_An Giang,2017-08-01,29.884352,29.42314284683969,20.468735,33.6724878062303,13.202333,32.13461899548538,11.053117,33.460200834391365,10.875195,19.7275115799258,6.0590367,10.2734365553819
squeezed_An Giang,2017-09-01,20.468735,30.009792083039272,13.202333,24.626798774715848,11.053117,24.691054488016718,10.875195,18.85910314468081,6.0590367,13.737304189129238,9.684101,7.331315149676957
squeezed_An Giang,2017-10-01,13.202333,19.11106714612288,11.053117,17.522995465531185,10.875195,12.611195584479962,6.0590367,10.899206042098625,9.684101,7.70093845619767,12.532367,7.511201723141325
squeezed_An Giang,2017-11-01,11.053117,12.22660907072112,10.875195,11.997913252620279,6.0590367,10.041467401302649,9.684101,10.49241854385327,12.532367,12.640515408719532,17.037804,11.064928221815856
squeezed_An Giang,2017-12-01,10.875195,13.266907716456869,6.0590367,14.670599412418545,9.684101,11.258290006670393,12.532367,10.203889316311601,17.037804,11.48349639570657,17.711031,12.447830776837977
squeezed_BR Vũng Tàu,2016-01-01,11.813187,11.968457228782773,18.223444,12.737750128675522,14.560439,22.6334818171527,9.70696,25.52907351394374,11.813187,22.95359776372127,16.391941,38.194875927807075
squeezed_BR Vũng Tàu,2016-02-01,18.223444,13.80101558678802,14.560439,17.795580779156904,9.70696,25.399411935961272,11.813187,32.24224417407902,16.391941,34.08765583295628,44.96337,43.9743888340527
squeezed_BR Vũng Tàu,2016-03-01,14.560439,23.71083841523954,9.70696,32.48455411746746,11.813187,50.69383558791045,16.391941,50.654262187725976,44.96337,46.12323134755972,53.38828,55.56613926001783
squeezed_BR Vũng Tàu,2016-04-01,9.70696,20.01882269451267,11.813187,30.71662431838387,16.391941,38.02115045341363,44.96337,52.63750948136682,53.38828,51.95745630734957,55.03663,61.21685953192207
squeezed_BR Vũng Tàu,2016-05-01,11.813187,12.269578779883195,16.391941,22.201326019395758,44.96337,40.99505744721072,53.38828,40.57364576382526,55.03663,45.95123566847024,49.084248,34.94500073037299
squeezed_BR Vũng Tàu,2016-06-01,16.391941,21.876240843759554,44.96337,36.417271301640426,53.38828,38.005796748744736,55.03663,37.10105292318932,49.084248,28.825816749034832,46.61172,64.4929209485645
squeezed_BR Vũng Tàu,2016-07-01,44.96337,26.072648902440143,53.38828,31.86854988193177,55.03663,40.91836403872992,49.084248,26.371050308026234,46.61172,46.61938139042914,26.171043,20.248074160139648
squeezed_BR Vũng Tàu,2016-08-01,53.38828,54.73157542695632,55.03663,49.02695209797474,49.084248,41.55393617406836,46.61172,41.9739455705183,26.171043,21.075558746836354,19.339958,6.638762860556434
squeezed_BR Vũng Tàu,2016-09-01,55.03663,45.59753184956393,49.084248,48.721212483485985,46.61172,44.68512229331355,26.171043,13.970606460086804,19.339958,8.411307170438288,19.606104,1.9772978422175496
squeezed_BR Vũng Tàu,2016-10-01,49.084248,49.141681863235306,46.61172,45.07026106387296,26.171043,15.332652981191783,19.339958,7.7335240463134225,19.606104,1.8111691921890594,12.331441,1.7591732971245104
squeezed_BR Vũng Tàu,2016-11-01,46.61172,34.26440720877634,26.171043,19.4691636228149,19.339958,9.032501532877829,19.606104,3.6298705279517924,12.331441,2.723080588095242,9.936125,4.19142745535009
squeezed_BR Vũng Tàu,2016-12-01,26.171043,21.448873363969813,19.339958,9.869687767279007,19.606104,8.304666035484727,12.331441,5.141787952535365,9.936125,3.2261943291404434,17.654366,4.807801114321019
squeezed_BR Vũng Tàu,2017-01-01,19.339958,19.358511878967782,19.606104,18.593578251244235,12.331441,21.740751163894526,9.936125,17.988853325520207,17.654366,17.30709395903764,28.477644,20.813089291316004
squeezed_BR Vũng Tàu,2017-02-01,19.606104,18.532740063856952,12.331441,20.130324323047585,9.936125,25.444017284080754,17.654366,19.629006526815306,28.477644,21.29214100076596,37.349182,26.606432800003876
squeezed_BR Vũng Tàu,2017-03-01,12.331441,22.452515407428873,9.936125,30.246290383497175,17.654366,40.3344166718176,28.477644,33.25333138342351,37.349182,44.80581452418587,27.324343,46.50925959302089
squeezed_BR Vũng Tàu,2017-04-01,9.936125,16.001276814228778,17.654366,22.73087496735036,28.477644,31.846214987673083,37.349182,38.68142273447154,27.324343,49.221217896534775,20.84812,38.85089734124184
squeezed_BR Vũng Tàu,2017-05-01,17.654366,11.792402690677058,28.477644,20.152254367892834,37.349182,28.035876855669873,27.324343,37.9364546598713,20.84812,40.73036647139532,17.654366,28.09196434425833
squeezed_BR Vũng Tàu,2017-06-01,28.477644,24.599759757221193,37.349182,37.668097572530066,27.324343,41.31516637592886,20.84812,35.76504462670004,17.654366,24.478538620865262,13.129879,21.322684093653542
squeezed_BR Vũng Tàu,2017-07-01,37.349182,31.333743637531402,27.324343,30.857189825256437,20.84812,34.382434332561246,17.654366,29.051908786044933,13.129879,23.669542784029662,8.872881,10.666958762254602
squeezed_BR Vũng Tàu,2017-08-01,27.324343,32.12738960236225,20.84812,37.87917459428563,17.654366,26.852529377041723,13.129879,24.20639154536172,8.872881,12.615569309301433,5.6224194,6.352831168744686
squeezed_BR Vũng Tàu,2017-09-01,20.84812,25.233579360639585,17.654366,23.75070046968183,13.129879,18.14898966461362,8.872881,13.228870243874077,5.6224194,10.858535404845382,5.88597,6.981645832930601
squeezed_BR Vũng Tàu,2017-10-01,17.654366,20.389871503125352,13.129879,16.194380845586608,8.872881,14.163953627496747,5.6224194,10.666463564554016,5.88597,10.516243679961264,5.71027,5.757281606547411
squeezed_BR Vũng Tàu,2017-11-01,13.129879,13.04202642862279,8.872881,8.944832427923815,5.6224194,10.158219089253556,5.88597,11.597744678972024,5.71027,16.549670986297983,6.676623,7.505690985156075
squeezed_BR Vũng Tàu,2017-12-01,8.872881,13.896801503569609,5.6224194,12.823079166285078,5.88597,10.88932785444614,5.71027,11.93887271882412,6.676623,13.803096158079809,8.345778,12.601317142623873
squeezed_Bình Phước,2016-01-01,10.560435,19.979943692713626,9.828524,16.216833814742003,13.278963,25.39776737131018,10.97867,28.63836160924927,29.381012,24.038683718713727,54.266,37.84101320403909
squeezed_Bình Phước,2016-02-01,9.828524,10.38697211766383,13.278963,16.932694982085057,10.97867,26.17769423494529,29.381012,45.02520107537235,54.266,79.04651651386291,79.046425,66.46295198397105
squeezed_Bình Phước,2016-03-01,13.278963,10.607282649941261,10.97867,15.538643217477464,29.381012,32.03606118454137,54.266,46.695868526848265,79.046425,71.74077516201073,58.552906,56.084231331474705
squeezed_Bình Phước,2016-04-01,10.97867,26.269778544672647,29.381012,72.2088793193351,54.266,88.88136229259597,79.046425,78.17904323538471,58.552906,135.97749439361075,36.072773,74.76273660954675
squeezed_Bình Phước,2016-05-01,29.381012,24.52406095323852,54.266,66.74168172625546,79.046425,85.58765413524138,58.552906,79.27812489409087,36.072773,99.67124200285146,23.002928,41.43559241034839
squeezed_Bình Phước,2016-06-01,54.266,45.526678440118786,79.046425,71.2853994415937,58.552906,84.7505331550934,36.072773,76.88595872247303,23.002928,33.00308426274896,12.547051,21.584460642948798
squeezed_Bình Phước,2016-07-01,79.046425,70.76971275895166,58.552906,64.96637519405284,36.072773,50.74923074619036,23.002928,22.64329508935098,12.547051,19.44925627354524,12.646515,7.478755893088428
squeezed_Bình Phước,2016-08-01,58.552906,80.87498653872375,36.072773,45.107948064102885,23.002928,35.39276427572208,12.547051,18.429900953803195,12.646515,6.26405822168945,7.505655,2.8828418541409717
squeezed_Bình Phước,2016-09-01,36.072773,37.4969342149437,23.002928,30.777353482868406,12.547051,21.79022190699706,12.646515,6.25482842349717,7.505655,2.144854203004521,7.6084723,5.142085578255803
squeezed_Bình Phước,2016-10-01,23.002928,24.939334864686927,12.547051,21.248513575730243,12.646515,12.138029736562354,7.505655,4.630069733436165,7.6084723,5.273756715139766,6.6831174,2.5270589350378065
squeezed_Bình Phước,2016-11-01,12.547051,18.822767138648622,12.646515,10.133265080180651,7.505655,10.65169843525961,7.6084723,3.9231293918228562,6.6831174,2.1201082702858063,18.815546,4.110327736970722
squeezed_Bình Phước,2016-12-01,12.646515,12.72808059550298,7.505655,9.084528586814915,7.6084723,7.614755095153193,6.6831174,2.748932674432655,18.815546,6.317887108879257,30.845158,25.172722770185402
squeezed_Bình Phước,2017-01-01,7.505655,10.12817806328839,7.6084723,9.733546394128743,6.6831174,12.445672003542963,18.815546,9.892193541146396,30.845158,12.662168411627277,40.50997,32.84129788045678
squeezed_Bình Phước,2017-02-01,7.6084723,12.906801184218374,6.6831174,14.069339496658525,18.815546,14.051704478105277,30.845158,26.630281334509654,40.50997,28.118172440841747,37.117004,26.139768211586922
squeezed_Bình Phước,2017-03-01,6.6831174,8.7769679512975,18.815546,10.794113950144622,30.845158,25.522017230894367,40.50997,40.54741676736389,37.117004,34.373133994298676,26.218384,34.49526210911936
squeezed_Bình Phước,2017-04-01,18.815546,9.33257404318756,30.845158,13.064829171294628,40.50997,23.505872667738412,37.117004,30.844744064322096,26.218384,24.05499875648389,16.1423,23.18116484160965
squeezed_Bình Phước,2017-05-01,30.845158,28.05807498603246,40.50997,43.645319662436826,37.117004,67.84133848988495,26.218384,42.42956114932437,16.1423,29.214784263272424,12.852149,21.7860952129687
squeezed_Bình Phước,2017-06-01,40.50997,38.618122920784636,37.117004,40.26299095829995,26.218384,26.700933893007143,16.1423,26.373198394049165,12.852149,22.877043022571435,3.1873329,15.774491978900501
squeezed_Bình Phước,2017-07-01,37.117004,37.7894122906422,26.218384,25.70520272922928,16.1423,22.410716102041395,12.852149,21.671772506520142,3.1873329,13.739572789079311,8.224185,7.978870354387549
squeezed_Bình Phước,2017-08-01,26.218384,29.58655113666788,16.1423,28.74530419469043,12.852149,22.803688369459316,3.1873329,14.52814974231297,8.224185,9.839956803821341,4.061326,2.175533818173962
squeezed_Bình Phước,2017-09-01,16.1423,25.775248369575163,12.852149,19.883198136686303,3.1873329,14.99174581160541,8.224185,8.713147568415577,4.061326,8.055385790099162,10.96558,5.1302750965849695
squeezed_Bình Phước,2017-10-01,12.852149,14.026064140132712,3.1873329,15.379068199951176,8.224185,7.863882317524345,4.061326,9.13983800935156,10.96558,13.186030728718048,10.457914,7.364316769658622
squeezed_Bình Phước,2017-11-01,3.1873329,11.936512815400514,8.224185,10.434814877689442,4.061326,9.684251684095411,10.96558,6.703900022638151,10.457914,13.698909552296083,22.946491,13.802623406477771
squeezed_Bình Phước,2017-12-01,8.224185,12.318655901866242,4.061326,9.235934001085896,10.96558,13.13191858010743,10.457914,13.6345762624456,22.946491,17.08436806089184,50.157375,18.86436218075929
squeezed_Bình Thuận,2016-01-01,8.096835,11.481907048404457,10.550421,11.45137266526806,6.951828,22.30246367090072,5.806821,22.75123571767159,9.977918,13.53994328870428,19.710476,26.45180664519911
squeezed_Bình Thuận,2016-02-01,10.550421,6.184556892405027,6.951828,7.297928053519707,5.806821,13.24857728598202,9.977918,19.065499284281604,19.710476,24.520773377720964,39.175594,41.028611593310266
squeezed_Bình Thuận,2016-03-01,6.951828,11.677914872226324,5.806821,13.709643060398665,9.977918,24.92451655858371,19.710476,25.9817615695782,39.175594,54.40002619899706,42.28347,31.298615698087644
squeezed_Bình Thuận,2016-04-01,5.806821,10.016300113407057,9.977918,10.793332484817189,19.710476,17.431813297713752,39.175594,22.136756434584587,42.28347,27.436012240789434,20.446552,28.845200211431404
squeezed_Bình Thuận,2016-05-01,9.977918,7.999883375433106,19.710476,11.802383312012678,39.175594,15.868238774446638,42.28347,20.089758269854794,20.446552,17.28863170939278,20.201195,16.233722688854872
squeezed_Bình Thuận,2016-06-01,19.710476,11.659417794000126,39.175594,16.7596765904754,42.28347,22.407922194706035,20.446552,23.34677635072693,20.201195,27.13826258614048,9.241842,11.512209572443089
squeezed_Bình Thuận,2016-07-01,39.175594,21.573389557934632,42.28347,23.610607555470942,20.446552,23.619225058612617,20.201195,30.206568619136004,9.241842,16.532305247508635,12.61778,7.444968687289848
squeezed_Bình Thuận,2016-08-01,42.28347,36.64350852447856,20.446552,32.98325616421204,20.201195,28.768744141448575,9.241842,18.51415859145482,12.61778,12.50027442228733,11.388775,3.476856585896477
squeezed_Bình Thuận,2016-09-01,20.446552,34.62060181145386,20.201195,24.363042365400034,9.241842,19.316010204503108,12.61778,12.407939503138662,11.388775,2.4503851361886926,10.159771,-1.2393613980023084
squeezed_Bình Thuận,2016-10-01,20.201195,18.302361340363472,9.241842,14.248287037412712,12.61778,13.68200504683706,11.388775,1.9775040428062491,10.159771,-2.219825169987068,7.21016,0.4514849248425988
squeezed_Bình Thuận,2016-11-01,9.241842,15.205756507308056,12.61778,6.100995560788493,11.388775,2.88690463119073,10.159771,1.1601900697248408,7.21016,-1.0100203609600684,7.9475627,2.6730738928896143
squeezed_Bình Thuận,2016-12-01,12.61778,5.6265097654996765,11.388775,4.138464395349613,10.159771,2.89645349656432,7.21016,0.709448053481756,7.9475627,-1.9681009469350672,10.733306,10.823006002089866
squeezed_Bình Thuận,2017-01-01,11.388775,18.544210196977247,10.159771,18.431625756163683,7.21016,25.070629747036705,7.9475627,14.409907506030992,10.733306,18.401766796629786,14.256453,32.740116841107564
squeezed_Bình Thuận,2017-02-01,10.159771,22.776407195854404,7.21016,16.503122072677023,7.9475627,16.296453067418575,10.733306,22.740510012654173,14.256453,26.054727817897568,27.365833,48.14893541299781
squeezed_Bình Thuận,2017-03-01,7.21016,21.01396198657006,7.9475627,16.0000066784328,10.733306,28.494395631590802,14.256453,28.566231146102183,27.365833,34.721580814035455,17.943466,41.695286283187265
squeezed_Bình Thuận,2017-04-01,7.9475627,9.928050499242648,10.733306,11.908789737641877,14.256453,18.278621118168022,27.365833,25.94254100586093,17.943466,33.196583756269746,15.56739,28.524444227780297
squeezed_Bình Thuận,2017-05-01,10.733306,10.45072709497742,14.256453,16.547273918074502,27.365833,19.72267446394606,17.943466,27.390504244743774,15.56739,26.36735009233534,13.764851,24.655413234229194
squeezed_Bình Thuận,2017-06-01,14.256453,17.193396034298402,27.365833,19.091206995893252,17.943466,27.441894354483548,15.56739,24.009457360335034,13.764851,19.99266497945312,12.453913,18.316183495241614
squeezed_Bình Thuận,2017-07-01,27.365833,16.945875308502107,17.943466,19.76303065464097,15.56739,19.907015009013772,13.764851,19.959747374397164,12.453913,16.1347955525744,10.3479185,5.464758541170832
squeezed_Bình Thuận,2017-08-01,17.943466,27.92932176297757,15.56739,26.34184815162329,13.764851,22.39663622734483,12.453913,17.89950104665165,10.3479185,10.982081598030854,4.481382,3.394485026030655
squeezed_Bình Thuận,2017-09-01,15.56739,19.9690601516311,13.764851,24.586440532656894,12.453913,22.658236982437487,10.3479185,20.387853990866883,4.481382,11.397095224308629,3.3406665,14.00367304924351
squeezed_Bình Thuận,2017-10-01,13.764851,14.606134245615763,12.453913,14.353848878920811,10.3479185,15.668351500450639,4.481382,15.322540761588101,3.3406665,17.224885240010913,3.2591867,12.98829264145721
