province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2016-01-01,9.9541645,3.706620951674929,10.648642,3.613955427883056,12.222788,4.447945142009915,12.083893,5.374600379928647,10.09306,6.486586665431125,7.361452,7.366909141453921
squeezed_An Giang,2016-02-01,10.648642,3.613955427883056,12.222788,4.447945142009915,12.083893,5.374600379928647,10.09306,6.486586665431125,7.361452,7.366909141453921,9.630075,16.54079599684937
squeezed_An Giang,2016-03-01,12.222788,4.447945142009915,12.083893,5.374600379928647,10.09306,6.486586665431125,7.361452,7.366909141453921,9.630075,16.54079599684937,9.398583,26.73400361395543
squeezed_An Giang,2016-04-01,12.083893,5.374600379928647,10.09306,6.486586665431125,7.361452,7.366909141453921,9.630075,16.54079599684937,9.398583,26.73400361395543,11.389416,30.9966177083816
squeezed_An Giang,2016-05-01,10.09306,6.486586665431125,7.361452,7.366909141453921,9.630075,16.54079599684937,9.398583,26.73400361395543,11.389416,30.9966177083816,13.05616,27.84598989945791
squeezed_An Giang,2016-06-01,7.361452,7.366909141453921,9.630075,16.54079599684937,9.398583,26.73400361395543,11.389416,30.9966177083816,13.05616,27.84598989945791,11.667207,28.40198304220915
squeezed_An Giang,2016-07-01,9.630075,16.54079599684937,9.398583,26.73400361395543,11.389416,30.9966177083816,13.05616,27.84598989945791,11.667207,28.40198304220915,11.308975,20.3713134867355
squeezed_An Giang,2016-08-01,9.398583,26.73400361395543,11.389416,30.9966177083816,13.05616,27.84598989945791,11.667207,28.40198304220915,11.308975,20.3713134867355,11.820694,9.954164544654844
squeezed_An Giang,2016-09-01,11.389416,30.9966177083816,13.05616,27.84598989945791,11.667207,28.40198304220915,11.308975,20.3713134867355,11.820694,9.954164544654844,17.29608,10.64864114079355
squeezed_An Giang,2016-10-01,13.05616,27.84598989945791,11.667207,28.40198304220915,11.308975,20.3713134867355,11.820694,9.954164544654844,17.29608,10.64864114079355,18.780064,12.2227880920413
squeezed_An Giang,2016-11-01,11.667207,28.40198304220915,11.308975,20.3713134867355,11.820694,9.954164544654844,17.29608,10.64864114079355,18.780064,12.2227880920413,17.24491,12.08389277281356
squeezed_An Giang,2016-12-01,11.308975,20.3713134867355,11.820694,9.954164544654844,17.29608,10.64864114079355,18.780064,12.2227880920413,17.24491,12.08389277281356,22.87381,10.09305986388259
squeezed_An Giang,2017-01-01,11.820694,9.954164544654844,17.29608,10.64864114079355,18.780064,12.2227880920413,17.24491,12.08389277281356,22.87381,10.09305986388259,29.782007,7.361451919070328
