province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_An Giang,2016-01-01,9.9541645,-0.1785571812304827,10.648642,-0.1785571812304827,12.222788,-0.1785571812304827,12.083893,-0.1785571812304827,10.09306,-0.1785571812304827,7.361452,-0.1785571812304827
squeezed_An Giang,2016-02-01,10.648642,0.540016413883512,12.222788,0.540016413883512,12.083893,0.540016413883512,10.09306,0.540016413883512,7.361452,0.540016413883512,9.630075,0.540016413883512
squeezed_An Giang,2016-03-01,12.222788,4.329696682602284,12.083893,4.329696682602284,10.09306,4.329696682602284,7.361452,4.329696682602284,9.630075,4.329696682602284,9.398583,4.329696682602284
squeezed_An Giang,2016-04-01,12.083893,8.590278148300076,10.09306,8.590278148300076,7.361452,8.590278148300076,9.630075,8.590278148300076,9.398583,8.590278148300076,11.389416,8.590278148300076
squeezed_An Giang,2016-05-01,10.09306,9.954540294966282,7.361452,9.954540294966282,9.630075,9.954540294966282,9.398583,9.954540294966282,11.389416,9.954540294966282,13.05616,9.954540294966282
squeezed_An Giang,2016-06-01,7.361452,12.759766041316716,9.630075,12.759766041316716,9.398583,12.759766041316716,11.389416,12.759766041316716,13.05616,12.759766041316716,11.667207,12.759766041316716
squeezed_An Giang,2016-07-01,9.630075,17.81861560040811,9.398583,17.81861560040811,11.389416,17.81861560040811,13.05616,17.81861560040811,11.667207,17.81861560040811,11.308975,17.81861560040811
squeezed_An Giang,2016-08-01,9.398583,19.367448822470354,11.389416,19.367448822470354,13.05616,19.367448822470354,11.667207,19.367448822470354,11.308975,19.367448822470354,11.820694,19.367448822470354
squeezed_An Giang,2016-09-01,11.389416,14.363193456385346,13.05616,14.363193456385346,11.667207,14.363193456385346,11.308975,14.363193456385346,11.820694,14.363193456385346,17.29608,14.363193456385346
squeezed_An Giang,2016-10-01,13.05616,12.553858451110145,11.667207,12.553858451110145,11.308975,12.553858451110145,11.820694,12.553858451110145,17.29608,12.553858451110145,18.780064,12.553858451110145
squeezed_An Giang,2016-11-01,11.667207,9.870673001445168,11.308975,9.870673001445168,11.820694,9.870673001445168,17.29608,9.870673001445168,18.780064,9.870673001445168,17.24491,9.870673001445168
squeezed_An Giang,2016-12-01,11.308975,3.3349561155173184,11.820694,3.3349561155173184,17.29608,3.3349561155173184,18.780064,3.3349561155173184,17.24491,3.3349561155173184,22.87381,3.3349561155173184
squeezed_An Giang,2017-01-01,11.820694,-1.0413407201347553,17.29608,-1.0413407201347553,18.780064,-1.0413407201347553,17.24491,-1.0413407201347553,22.87381,-1.0413407201347553,29.782007,-1.0413407201347553
squeezed_An Giang,2017-02-01,17.29608,-0.4283266241869761,18.780064,-0.4283266241869761,17.24491,-0.4283266241869761,22.87381,-0.4283266241869761,29.782007,-0.4283266241869761,33.057007,-0.4283266241869761
squeezed_An Giang,2017-03-01,18.780064,3.3787436897532857,17.24491,3.3787436897532857,22.87381,3.3787436897532857,29.782007,3.3787436897532857,33.057007,3.3787436897532857,29.884352,3.3787436897532857
squeezed_An Giang,2017-04-01,17.24491,7.572777890831547,22.87381,7.572777890831547,29.782007,7.572777890831547,33.057007,7.572777890831547,29.884352,7.572777890831547,20.468735,7.572777890831547
squeezed_An Giang,2017-05-01,22.87381,8.922577957429848,29.782007,8.922577957429848,33.057007,8.922577957429848,29.884352,8.922577957429848,20.468735,8.922577957429848,13.202333,8.922577957429848
squeezed_An Giang,2017-06-01,29.782007,11.664995250349111,33.057007,11.664995250349111,29.884352,11.664995250349111,20.468735,11.664995250349111,13.202333,11.664995250349111,11.053117,11.664995250349111
squeezed_An Giang,2017-07-01,33.057007,16.826938672058855,29.884352,16.826938672058855,20.468735,16.826938672058855,13.202333,16.826938672058855,11.053117,16.826938672058855,10.875195,16.826938672058855
squeezed_An Giang,2017-08-01,29.884352,18.39463969924998,20.468735,18.39463969924998,13.202333,18.39463969924998,11.053117,18.39463969924998,10.875195,18.39463969924998,6.0590367,18.39463969924998
squeezed_An Giang,2017-09-01,20.468735,13.399949213381662,13.202333,13.399949213381662,11.053117,13.399949213381662,10.875195,13.399949213381662,6.0590367,13.399949213381662,9.684101,13.399949213381662
squeezed_An Giang,2017-10-01,13.202333,11.609558723209872,11.053117,11.609558723209872,10.875195,11.609558723209872,6.0590367,11.609558723209872,9.684101,11.609558723209872,12.532367,11.609558723209872
squeezed_An Giang,2017-11-01,11.053117,8.950813632057278,10.875195,8.950813632057278,6.0590367,8.950813632057278,9.684101,8.950813632057278,12.532367,8.950813632057278,17.037804,8.950813632057278
squeezed_An Giang,2017-12-01,10.875195,2.33452089843808,6.0590367,2.33452089843808,9.684101,2.33452089843808,12.532367,2.33452089843808,17.037804,2.33452089843808,17.711031,2.33452089843808
squeezed_BR Vũng Tàu,2016-01-01,11.813187,-1.7682580850571359,18.223444,-1.7682580850571359,14.560439,-1.7682580850571359,9.70696,-1.7682580850571359,11.813187,-1.7682580850571359,16.391941,-1.7682580850571359
squeezed_BR Vũng Tàu,2016-02-01,18.223444,-0.7425871268091679,14.560439,-0.7425871268091679,9.70696,-0.7425871268091679,11.813187,-0.7425871268091679,16.391941,-0.7425871268091679,44.96337,-0.7425871268091679
squeezed_BR Vũng Tàu,2016-03-01,14.560439,-1.2214116799645964,9.70696,-1.2214116799645964,11.813187,-1.2214116799645964,16.391941,-1.2214116799645964,44.96337,-1.2214116799645964,53.38828,-1.2214116799645964
squeezed_BR Vũng Tàu,2016-04-01,9.70696,-0.5132204246772929,11.813187,-0.5132204246772929,16.391941,-0.5132204246772929,44.96337,-0.5132204246772929,53.38828,-0.5132204246772929,55.03663,-0.5132204246772929
squeezed_BR Vũng Tàu,2016-05-01,11.813187,3.9896605624476127,16.391941,3.9896605624476127,44.96337,3.9896605624476127,53.38828,3.9896605624476127,55.03663,3.9896605624476127,49.084248,3.9896605624476127
squeezed_BR Vũng Tàu,2016-06-01,16.391941,14.859298969557752,44.96337,14.859298969557752,53.38828,14.859298969557752,55.03663,14.859298969557752,49.084248,14.859298969557752,46.61172,14.859298969557752
squeezed_BR Vũng Tàu,2016-07-01,44.96337,20.075672694262174,53.38828,20.075672694262174,55.03663,20.075672694262174,49.084248,20.075672694262174,46.61172,20.075672694262174,26.171043,20.075672694262174
squeezed_BR Vũng Tàu,2016-08-01,53.38828,21.886232851785437,55.03663,21.886232851785437,49.084248,21.886232851785437,46.61172,21.886232851785437,26.171043,21.886232851785437,19.339958,21.886232851785437
squeezed_BR Vũng Tàu,2016-09-01,55.03663,17.513644506616277,49.084248,17.513644506616277,46.61172,17.513644506616277,26.171043,17.513644506616277,19.339958,17.513644506616277,19.606104,17.513644506616277
squeezed_BR Vũng Tàu,2016-10-01,49.084248,8.742438714387756,46.61172,8.742438714387756,26.171043,8.742438714387756,19.339958,8.742438714387756,19.606104,8.742438714387756,12.331441,8.742438714387756
squeezed_BR Vũng Tàu,2016-11-01,46.61172,69.4287227075687,26.171043,69.4287227075687,19.339958,69.4287227075687,19.606104,69.4287227075687,12.331441,69.4287227075687,9.936125,69.4287227075687
squeezed_BR Vũng Tàu,2016-12-01,26.171043,0.2607302126907278,19.339958,0.2607302126907278,19.606104,0.2607302126907278,12.331441,0.2607302126907278,9.936125,0.2607302126907278,17.654366,0.2607302126907278
squeezed_BR Vũng Tàu,2017-01-01,19.339958,-4.1584470550646575,19.606104,-4.1584470550646575,12.331441,-4.1584470550646575,9.936125,-4.1584470550646575,17.654366,-4.1584470550646575,28.477644,-4.1584470550646575
squeezed_BR Vũng Tàu,2017-02-01,19.606104,-2.0025510263685593,12.331441,-2.0025510263685593,9.936125,-2.0025510263685593,17.654366,-2.0025510263685593,28.477644,-2.0025510263685593,37.349182,-2.0025510263685593
squeezed_BR Vũng Tàu,2017-03-01,12.331441,-2.190932796592696,9.936125,-2.190932796592696,17.654366,-2.190932796592696,28.477644,-2.190932796592696,37.349182,-2.190932796592696,27.324343,-2.190932796592696
squeezed_BR Vũng Tàu,2017-04-01,9.936125,-1.9249944714862721,17.654366,-1.9249944714862721,28.477644,-1.9249944714862721,37.349182,-1.9249944714862721,27.324343,-1.9249944714862721,20.84812,-1.9249944714862721
squeezed_BR Vũng Tàu,2017-05-01,17.654366,2.2468652759329775,28.477644,2.2468652759329775,37.349182,2.2468652759329775,27.324343,2.2468652759329775,20.84812,2.2468652759329775,17.654366,2.2468652759329775
squeezed_BR Vũng Tàu,2017-06-01,28.477644,12.749682881727221,37.349182,12.749682881727221,27.324343,12.749682881727221,20.84812,12.749682881727221,17.654366,12.749682881727221,13.129879,12.749682881727221
squeezed_BR Vũng Tàu,2017-07-01,37.349182,18.421442637270346,27.324343,18.421442637270346,20.84812,18.421442637270346,17.654366,18.421442637270346,13.129879,18.421442637270346,8.872881,18.421442637270346
squeezed_BR Vũng Tàu,2017-08-01,27.324343,20.586944083130973,20.84812,20.586944083130973,17.654366,20.586944083130973,13.129879,20.586944083130973,8.872881,20.586944083130973,5.6224194,20.586944083130973
squeezed_BR Vũng Tàu,2017-09-01,20.84812,16.403660850107272,17.654366,16.403660850107272,13.129879,16.403660850107272,8.872881,16.403660850107272,5.6224194,16.403660850107272,5.88597,16.403660850107272
squeezed_BR Vũng Tàu,2017-10-01,17.654366,8.71424859897607,13.129879,8.71424859897607,8.872881,8.71424859897607,5.6224194,8.71424859897607,5.88597,8.71424859897607,5.71027,8.71424859897607
squeezed_BR Vũng Tàu,2017-11-01,13.129879,65.769984634078,8.872881,65.769984634078,5.6224194,65.769984634078,5.88597,65.769984634078,5.71027,65.769984634078,6.676623,65.769984634078
squeezed_BR Vũng Tàu,2017-12-01,8.872881,-0.733370434067723,5.6224194,-0.733370434067723,5.88597,-0.733370434067723,5.71027,-0.733370434067723,6.676623,-0.733370434067723,8.345778,-0.733370434067723
squeezed_Bình Phước,2016-01-01,10.560435,1.8127281598772083,9.828524,1.8127281598772083,13.278963,1.8127281598772083,10.97867,1.8127281598772083,29.381012,1.8127281598772083,54.266,1.8127281598772083
squeezed_Bình Phước,2016-02-01,9.828524,3.5813778271163788,13.278963,3.5813778271163788,10.97867,3.5813778271163788,29.381012,3.5813778271163788,54.266,3.5813778271163788,79.046425,3.5813778271163788
squeezed_Bình Phước,2016-03-01,13.278963,6.383629529110259,10.97867,6.383629529110259,29.381012,6.383629529110259,54.266,6.383629529110259,79.046425,6.383629529110259,58.552906,6.383629529110259
squeezed_Bình Phước,2016-04-01,10.97867,18.52314433431926,29.381012,18.52314433431926,54.266,18.52314433431926,79.046425,18.52314433431926,58.552906,18.52314433431926,36.072773,18.52314433431926
squeezed_Bình Phước,2016-05-01,29.381012,30.562244020470008,54.266,30.562244020470008,79.046425,30.562244020470008,58.552906,30.562244020470008,36.072773,30.562244020470008,23.002928,30.562244020470008
